# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:31:34.081489
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9474840414573338,91,1,0.09999999999999999
1-1,0.9474840414573338,84,1,0.09999999999999999
1-1,0.9474840414573338,73,1,0.09999999999999999
1-1,0.9474840414573338,70,1,0.09999999999999999
1-1,0.9474840414573338,66,1,0.09999999999999999
1-1,0.9474840414573338,64,2,0.14070529413628965
1-1,0.9474840414573338,57,1,0.09999999999999999
1-1,0.9474840414573338,55,1,0.09999999999999999
1-1,0.9474840414573338,54,2,0.14070529413628965
1-1,0.9474840414573338,49,1,0.09999999999999999
1-1,0.9474840414573338,47,3,0.17144660799776532
1-1,0.9474840414573338,46,1,0.09999999999999999
1-1,0.9474840414573338,45,2,0.14070529413628965
1-1,0.9474840414573338,44,1,0.09999999999999999
1-1,0.9474840414573338,43,3,0.17144660799776532
1-1,0.9474840414573338,42,3,0.17144660799776532
1-1,0.9474840414573338,41,4,0.19694638556693242
1-1,0.9474840414573338,40,4,0.19694638556693242
1-1,0.9474840414573338,39,4,0.19694638556693242
1-1,0.9474840414573338,38,3,0.17144660799776532
1-1,0.9474840414573338,37,3,0.17144660799776532
1-1,0.9474840414573338,36,7,0.2931886695621029
1-1,0.9474840414573338,35,2,0.14070529413628965
1-1,0.9474840414573338,34,9,0.32082595426382354
1-1,0.9474840414573338,33,6,0.23868325657594205
1-1,0.9474840414573338,32,9,0.32082595426382354
1-1,0.9474840414573338,31,14,0.34873508801977704
1-1,0.9474840414573338,30,8,0.2726599243442907
1-1,0.9474840414573338,29,12,0.3265986323710904
1-1,0.9474840414573338,28,7,0.2564323999762428
1-1,0.9474840414573338,27,12,0.35618630921006333
1-1,0.9474840414573338,26,13,0.337997668989631
1-1,0.9474840414573338,25,17,0.3775251680686368
1-1,0.9474840414573338,24,18,0.38612291966536916
1-1,0.9474840414573338,23,22,0.5041244034376973
1-1,0.9474840414573338,22,26,0.5245488682206026
1-1,0.9474840414573338,21,35,0.5924610544247623
1-1,0.9474840414573338,20,39,0.6012613005301035
1-1,0.9474840414573338,19,38,0.5993262210114949
1-1,0.9474840414573338,18,51,0.6741249472052229
1-1,0.9474840414573338,17,63,0.7869516689688951
1-1,0.9474840414573338,16,85,0.9987365756167877
1-1,0.9474840414573338,15,96,1.109372376935297
1-1,0.9474840414573338,14,120,1.0249414863810764
1-1,0.9474840414573338,13,137,1.1516786167866608
1-1,0.9474840414573338,12,196,1.4207694600412337
1-1,0.9474840414573338,11,226,1.3228374767517699
1-1,0.9474840414573338,10,303,1.5792531158875085
1-1,0.9474840414573338,9,391,1.6702688345886059
1-1,0.9474840414573338,8,540,2.0937617781969333
1-1,0.9474840414573338,7,867,2.7854419521301943
1-1,0.9474840414573338,6,1153,4.246103383031782
1-1,0.9474840414573338,5,1770,4.323999271157397
1-1,0.9474840414573338,4,2998,6.1199788736679
1-1,0.9474840414573338,3,5876,7.318331763317361
1-1,0.9474840414573338,2,14443,12.058154539940634
