# Gyration Radius Distribution Results
# Date: 2025-11-29 16:31:34.075918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9474840414573338,91,3.636648779590002,0.0
1-1,0.9474840414573338,84,3.051104777422726,0.0
1-1,0.9474840414573338,73,3.4844640851346114,0.0
1-1,0.9474840414573338,70,3.7000000000000024,0.0
1-1,0.9474840414573338,66,3.0240465716627063,0.0
1-1,0.9474840414573338,64,3.025084602920204,0.20781067038345466
1-1,0.9474840414573338,57,2.5844909984646804,0.0
1-1,0.9474840414573338,55,2.6750144820802086,0.0
1-1,0.9474840414573338,54,2.9664746396806656,0.36220846237532245
1-1,0.9474840414573338,49,2.366819082600656,0.0
1-1,0.9474840414573338,47,2.785759024325062,0.4333002896956313
1-1,0.9474840414573338,46,2.6217968124017257,0.0
1-1,0.9474840414573338,45,2.3976361603437377,0.030875397366493303
1-1,0.9474840414573338,44,2.3009609921950673,0.0
1-1,0.9474840414573338,43,2.40302297062523,0.09409398728894784
1-1,0.9474840414573338,42,2.658301070555052,0.40781072817403774
1-1,0.9474840414573338,41,3.04029967174129,0.4689929215901528
1-1,0.9474840414573338,40,2.8515859080127104,0.4587414801727701
1-1,0.9474840414573338,39,2.459654376735222,0.2137147883995484
1-1,0.9474840414573338,38,2.590243143782511,0.28039251757123157
1-1,0.9474840414573338,37,2.3436965459510066,0.22336514041846767
1-1,0.9474840414573338,36,2.5993518419011656,0.41058096733073524
1-1,0.9474840414573338,35,2.142841817399351,0.08162090934279265
1-1,0.9474840414573338,34,2.444955378828203,0.3436110534515544
1-1,0.9474840414573338,33,2.2246672577162623,0.2152541117040593
1-1,0.9474840414573338,32,2.400709739970539,0.177272746141108
1-1,0.9474840414573338,31,2.188655591333692,0.15865597947598095
1-1,0.9474840414573338,30,2.207900975507015,0.1437853520131006
1-1,0.9474840414573338,29,2.0756429528935327,0.2167707255692153
1-1,0.9474840414573338,28,2.427735336203591,0.21835571451869948
1-1,0.9474840414573338,27,2.2995721753287994,0.3279198280428105
1-1,0.9474840414573338,26,2.0943109055292988,0.17751356681403116
1-1,0.9474840414573338,25,2.139112648126788,0.21635479203844674
1-1,0.9474840414573338,24,2.1014096514380394,0.24644433870996627
1-1,0.9474840414573338,23,2.1261020256809804,0.32489558386745054
1-1,0.9474840414573338,22,2.0271667731248093,0.31612920959753155
1-1,0.9474840414573338,21,2.004428821814112,0.27162529015233045
1-1,0.9474840414573338,20,1.912665031991126,0.23377826541950694
1-1,0.9474840414573338,19,1.8369784006090275,0.1661545258284306
1-1,0.9474840414573338,18,1.8094857968977072,0.19107836545044554
1-1,0.9474840414573338,17,1.7741883142265868,0.23038302376588826
1-1,0.9474840414573338,16,1.7579644094920222,0.23085655646150366
1-1,0.9474840414573338,15,1.656547648519517,0.17362426121794702
1-1,0.9474840414573338,14,1.6309358799912383,0.2013856788556497
1-1,0.9474840414573338,13,1.5543121263288022,0.16725855292315683
1-1,0.9474840414573338,12,1.4945331513530364,0.1783356791441322
1-1,0.9474840414573338,11,1.450622987410012,0.1530371275864631
1-1,0.9474840414573338,10,1.3658267953089236,0.14646724042664197
1-1,0.9474840414573338,9,1.297318791246179,0.1403840189847222
1-1,0.9474840414573338,8,1.211438187850633,0.12375884136084923
1-1,0.9474840414573338,7,1.1339668743416074,0.12028180434734671
1-1,0.9474840414573338,6,1.0517768578301419,0.10650341271776399
1-1,0.9474840414573338,5,0.9413346183024136,0.08966923517412725
1-1,0.9474840414573338,4,0.830205376439622,0.07579647318624105
1-1,0.9474840414573338,3,0.6861986126033535,0.05045201740112843
1-1,0.9474840414573338,2,0.5,0.0
