# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:42:46.142292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8934297488292483,12464,0.01,0.09999999999999999
1-1,0.8934297488292483,10157,0.01,0.09999999999999999
1-1,0.8934297488292483,9772,0.01,0.09999999999999999
1-1,0.8934297488292483,9669,0.01,0.09999999999999999
1-1,0.8934297488292483,9616,0.01,0.09999999999999999
1-1,0.8934297488292483,9546,0.01,0.09999999999999999
1-1,0.8934297488292483,9273,0.01,0.09999999999999999
1-1,0.8934297488292483,8993,0.01,0.09999999999999999
1-1,0.8934297488292483,8067,0.01,0.09999999999999999
1-1,0.8934297488292483,7893,0.01,0.09999999999999999
1-1,0.8934297488292483,7620,0.01,0.09999999999999999
1-1,0.8934297488292483,7509,0.01,0.09999999999999999
1-1,0.8934297488292483,7486,0.01,0.09999999999999999
1-1,0.8934297488292483,7170,0.01,0.09999999999999999
1-1,0.8934297488292483,6950,0.01,0.09999999999999999
1-1,0.8934297488292483,6939,0.01,0.09999999999999999
1-1,0.8934297488292483,6918,0.01,0.09999999999999999
1-1,0.8934297488292483,6887,0.01,0.09999999999999999
1-1,0.8934297488292483,6751,0.01,0.09999999999999999
1-1,0.8934297488292483,6735,0.01,0.09999999999999999
1-1,0.8934297488292483,6687,0.01,0.09999999999999999
1-1,0.8934297488292483,6371,0.01,0.09999999999999999
1-1,0.8934297488292483,6050,0.01,0.09999999999999999
1-1,0.8934297488292483,5897,0.01,0.09999999999999999
1-1,0.8934297488292483,5858,0.01,0.09999999999999999
1-1,0.8934297488292483,5811,0.01,0.09999999999999999
1-1,0.8934297488292483,5747,0.01,0.09999999999999999
1-1,0.8934297488292483,5521,0.01,0.09999999999999999
1-1,0.8934297488292483,5473,0.01,0.09999999999999999
1-1,0.8934297488292483,5349,0.01,0.09999999999999999
1-1,0.8934297488292483,5325,0.01,0.09999999999999999
1-1,0.8934297488292483,5228,0.01,0.09999999999999999
1-1,0.8934297488292483,5165,0.01,0.09999999999999999
1-1,0.8934297488292483,5144,0.01,0.09999999999999999
1-1,0.8934297488292483,5127,0.01,0.09999999999999999
1-1,0.8934297488292483,5012,0.01,0.09999999999999999
1-1,0.8934297488292483,5008,0.01,0.09999999999999999
1-1,0.8934297488292483,4991,0.01,0.09999999999999999
1-1,0.8934297488292483,4893,0.01,0.09999999999999999
1-1,0.8934297488292483,4813,0.01,0.09999999999999999
1-1,0.8934297488292483,4789,0.01,0.09999999999999999
1-1,0.8934297488292483,4764,0.01,0.09999999999999999
1-1,0.8934297488292483,4683,0.01,0.09999999999999999
1-1,0.8934297488292483,4679,0.01,0.09999999999999999
1-1,0.8934297488292483,4617,0.01,0.09999999999999999
1-1,0.8934297488292483,4535,0.01,0.09999999999999999
1-1,0.8934297488292483,4528,0.01,0.09999999999999999
1-1,0.8934297488292483,4480,0.01,0.09999999999999999
1-1,0.8934297488292483,4420,0.01,0.09999999999999999
1-1,0.8934297488292483,4359,0.01,0.09999999999999999
1-1,0.8934297488292483,4334,0.01,0.09999999999999999
1-1,0.8934297488292483,4300,0.01,0.09999999999999999
1-1,0.8934297488292483,4277,0.01,0.09999999999999999
1-1,0.8934297488292483,4268,0.01,0.09999999999999999
1-1,0.8934297488292483,4178,0.01,0.09999999999999999
1-1,0.8934297488292483,4066,0.01,0.09999999999999999
1-1,0.8934297488292483,4047,0.01,0.09999999999999999
1-1,0.8934297488292483,3976,0.01,0.09999999999999999
1-1,0.8934297488292483,3871,0.01,0.09999999999999999
1-1,0.8934297488292483,3770,0.01,0.09999999999999999
1-1,0.8934297488292483,3598,0.01,0.09999999999999999
1-1,0.8934297488292483,3458,0.01,0.09999999999999999
1-1,0.8934297488292483,3452,0.01,0.09999999999999999
1-1,0.8934297488292483,3428,0.01,0.09999999999999999
1-1,0.8934297488292483,3318,0.01,0.09999999999999999
1-1,0.8934297488292483,3308,0.01,0.09999999999999999
1-1,0.8934297488292483,3164,0.01,0.09999999999999999
1-1,0.8934297488292483,3124,0.01,0.09999999999999999
1-1,0.8934297488292483,3093,0.01,0.09999999999999999
1-1,0.8934297488292483,3071,0.01,0.09999999999999999
1-1,0.8934297488292483,3025,0.01,0.09999999999999999
1-1,0.8934297488292483,3006,0.01,0.09999999999999999
