# Gyration Radius Distribution Results
# Date: 2025-11-29 20:54:59.763526
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8388518074295179,532,9.455946778400644,0.0
1-1,0.8388518074295179,519,8.853464538464573,0.0
1-1,0.8388518074295179,470,7.240082584834221,0.0
1-1,0.8388518074295179,469,10.341301737636035,0.0
1-1,0.8388518074295179,452,8.75195121616099,0.0
1-1,0.8388518074295179,445,7.629742001517547,0.0
1-1,0.8388518074295179,433,7.784834021796714,0.0
1-1,0.8388518074295179,405,9.10625451879493,0.0
1-1,0.8388518074295179,394,8.934035749271143,0.0
1-1,0.8388518074295179,380,7.426299936571512,0.0
1-1,0.8388518074295179,376,8.213428240576867,0.0
1-1,0.8388518074295179,363,8.441170305811532,0.07241730842620882
1-1,0.8388518074295179,359,6.653064415267739,0.0
1-1,0.8388518074295179,355,8.28978812667019,0.0
1-1,0.8388518074295179,349,8.570379235180265,0.0
1-1,0.8388518074295179,345,7.368691752777304,0.0
1-1,0.8388518074295179,334,6.426599107687656,0.0
1-1,0.8388518074295179,326,6.186896802688954,0.0
1-1,0.8388518074295179,322,8.344382423394421,0.0
1-1,0.8388518074295179,316,7.049634569531982,0.8742962658084265
1-1,0.8388518074295179,315,6.396982155706573,0.0
1-1,0.8388518074295179,313,8.81656006989552,0.0
1-1,0.8388518074295179,312,6.568279795656583,0.0
1-1,0.8388518074295179,311,7.047573191708906,0.41282079167521324
1-1,0.8388518074295179,310,6.64224489714685,0.0
1-1,0.8388518074295179,301,7.368201773213367,1.0140861502755234
1-1,0.8388518074295179,299,7.142555286227972,0.0
1-1,0.8388518074295179,293,6.357136981543172,0.0
1-1,0.8388518074295179,292,7.758083825624093,0.1453289144641372
1-1,0.8388518074295179,289,7.387673718287514,0.0
1-1,0.8388518074295179,282,9.021634822719394,0.0
1-1,0.8388518074295179,281,6.371049056530918,0.0
1-1,0.8388518074295179,280,5.68716667558796,0.0
1-1,0.8388518074295179,278,6.865099925139774,0.44209994427924876
1-1,0.8388518074295179,277,6.3268439446906655,0.411939891407773
1-1,0.8388518074295179,276,7.840960951534145,1.0482302402520978
1-1,0.8388518074295179,275,6.40845648182005,0.5532943860198289
1-1,0.8388518074295179,273,8.367507915651192,0.0
1-1,0.8388518074295179,269,7.551454644642572,0.013429612765288158
1-1,0.8388518074295179,266,8.664665699304582,0.0
1-1,0.8388518074295179,265,6.348966609023239,0.0
1-1,0.8388518074295179,263,5.8406705366718015,0.0
1-1,0.8388518074295179,262,6.909466736649655,0.04605202880919053
1-1,0.8388518074295179,261,6.688682378105201,1.157670477848035
1-1,0.8388518074295179,259,6.215038618403701,0.0
1-1,0.8388518074295179,255,6.515223352469535,0.0
1-1,0.8388518074295179,254,6.558127698628337,0.727065999131062
1-1,0.8388518074295179,253,6.381242803764627,0.4293551119157761
1-1,0.8388518074295179,252,6.335169417961371,0.6320587489122994
1-1,0.8388518074295179,250,7.8059280037673995,0.0
1-1,0.8388518074295179,249,5.7771722967603845,0.0
1-1,0.8388518074295179,248,9.746262032961393,2.088469823491321
1-1,0.8388518074295179,247,6.426337099783549,0.0
1-1,0.8388518074295179,246,5.62858013658895,0.595069475862854
1-1,0.8388518074295179,245,7.48046249163664,0.4395083115413967
1-1,0.8388518074295179,244,6.3148580424280905,0.9169747036915086
1-1,0.8388518074295179,243,6.917754246173252,1.10225066947659
1-1,0.8388518074295179,242,6.100071021617811,1.3585352255403205
1-1,0.8388518074295179,241,5.4066756255467014,0.0
1-1,0.8388518074295179,240,6.595285207634086,0.2699968187741377
1-1,0.8388518074295179,238,6.967590189072851,0.0
1-1,0.8388518074295179,237,6.390533843575625,1.3857858897474737
1-1,0.8388518074295179,236,6.250215451615374,0.0
