# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:59.784677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8388518074295179,532,1,0.09999999999999999
1-1,0.8388518074295179,519,1,0.09999999999999999
1-1,0.8388518074295179,470,1,0.09999999999999999
1-1,0.8388518074295179,469,1,0.09999999999999999
1-1,0.8388518074295179,452,1,0.09999999999999999
1-1,0.8388518074295179,445,1,0.09999999999999999
1-1,0.8388518074295179,433,1,0.09999999999999999
1-1,0.8388518074295179,405,1,0.09999999999999999
1-1,0.8388518074295179,394,1,0.09999999999999999
1-1,0.8388518074295179,380,1,0.09999999999999999
1-1,0.8388518074295179,376,1,0.09999999999999999
1-1,0.8388518074295179,363,2,0.14070529413628965
1-1,0.8388518074295179,359,1,0.09999999999999999
1-1,0.8388518074295179,355,1,0.09999999999999999
1-1,0.8388518074295179,349,1,0.09999999999999999
1-1,0.8388518074295179,345,1,0.09999999999999999
1-1,0.8388518074295179,334,1,0.09999999999999999
1-1,0.8388518074295179,326,1,0.09999999999999999
1-1,0.8388518074295179,322,1,0.09999999999999999
1-1,0.8388518074295179,316,2,0.14070529413628965
1-1,0.8388518074295179,315,1,0.09999999999999999
1-1,0.8388518074295179,313,1,0.09999999999999999
1-1,0.8388518074295179,312,1,0.09999999999999999
1-1,0.8388518074295179,311,3,0.17144660799776532
1-1,0.8388518074295179,310,1,0.09999999999999999
1-1,0.8388518074295179,301,2,0.14070529413628965
1-1,0.8388518074295179,299,1,0.09999999999999999
1-1,0.8388518074295179,293,1,0.09999999999999999
1-1,0.8388518074295179,292,2,0.14070529413628965
1-1,0.8388518074295179,289,1,0.09999999999999999
1-1,0.8388518074295179,282,1,0.09999999999999999
1-1,0.8388518074295179,281,1,0.09999999999999999
1-1,0.8388518074295179,280,1,0.09999999999999999
1-1,0.8388518074295179,278,3,0.17144660799776532
1-1,0.8388518074295179,277,4,0.19694638556693242
1-1,0.8388518074295179,276,2,0.14070529413628965
1-1,0.8388518074295179,275,2,0.14070529413628965
1-1,0.8388518074295179,273,1,0.09999999999999999
1-1,0.8388518074295179,269,2,0.14070529413628965
1-1,0.8388518074295179,266,1,0.09999999999999999
1-1,0.8388518074295179,265,1,0.09999999999999999
1-1,0.8388518074295179,263,1,0.09999999999999999
1-1,0.8388518074295179,262,2,0.14070529413628965
1-1,0.8388518074295179,261,3,0.17144660799776532
1-1,0.8388518074295179,259,1,0.09999999999999999
1-1,0.8388518074295179,255,1,0.09999999999999999
1-1,0.8388518074295179,254,3,0.17144660799776532
1-1,0.8388518074295179,253,2,0.14070529413628965
1-1,0.8388518074295179,252,2,0.14070529413628965
1-1,0.8388518074295179,250,1,0.09999999999999999
1-1,0.8388518074295179,249,1,0.09999999999999999
1-1,0.8388518074295179,248,2,0.14070529413628965
1-1,0.8388518074295179,247,1,0.09999999999999999
1-1,0.8388518074295179,246,3,0.17144660799776532
1-1,0.8388518074295179,245,3,0.17144660799776532
1-1,0.8388518074295179,244,2,0.14070529413628965
1-1,0.8388518074295179,243,2,0.14070529413628965
1-1,0.8388518074295179,242,5,0.21904291355759026
1-1,0.8388518074295179,241,1,0.09999999999999999
1-1,0.8388518074295179,240,2,0.14070529413628965
1-1,0.8388518074295179,238,1,0.09999999999999999
1-1,0.8388518074295179,237,2,0.14070529413628965
1-1,0.8388518074295179,236,1,0.09999999999999999
1-1,0.8388518074295179,235,3,0.17144660799776532
1-1,0.8388518074295179,233,3,0.17144660799776532
1-1,0.8388518074295179,232,2,0.14070529413628965
1-1,0.8388518074295179,231,4,0.19694638556693242
1-1,0.8388518074295179,230,1,0.09999999999999999
1-1,0.8388518074295179,229,4,0.19694638556693242
1-1,0.8388518074295179,228,1,0.09999999999999999
