# Gyration Radius Distribution Results
# Date: 2025-11-29 20:59:32.997091
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8509448222472773,635,9.296742856444682,0.0
1-1,0.8509448222472773,571,8.780544755691594,0.0
1-1,0.8509448222472773,567,8.677991393631043,0.0
1-1,0.8509448222472773,562,8.451859149083608,0.0
1-1,0.8509448222472773,555,8.939079952301423,0.0
1-1,0.8509448222472773,517,8.65650104946757,0.0
1-1,0.8509448222472773,515,7.678067179884155,0.0
1-1,0.8509448222472773,510,8.582341069844443,0.0
1-1,0.8509448222472773,506,9.957907552460682,0.0
1-1,0.8509448222472773,500,7.240375128403213,0.0
1-1,0.8509448222472773,496,7.286819997439092,0.0
1-1,0.8509448222472773,493,7.858177100309993,0.0
1-1,0.8509448222472773,489,10.649595219039133,0.0
1-1,0.8509448222472773,488,8.317890768672008,0.0
1-1,0.8509448222472773,482,8.864081843946135,0.0
1-1,0.8509448222472773,480,7.836855646470144,0.0
1-1,0.8509448222472773,476,9.312552947400395,0.0
1-1,0.8509448222472773,473,8.267821312054577,0.0
1-1,0.8509448222472773,461,8.33256854244234,0.0
1-1,0.8509448222472773,458,11.354886779979774,0.0
1-1,0.8509448222472773,453,9.584110902440152,0.0
1-1,0.8509448222472773,452,8.103044563170792,0.0
1-1,0.8509448222472773,451,7.506296162701845,0.0
1-1,0.8509448222472773,449,7.928281937211878,0.0
1-1,0.8509448222472773,444,8.860657487792917,0.0
1-1,0.8509448222472773,441,7.524778545042534,0.0
1-1,0.8509448222472773,435,7.856339449408603,0.5777884632291246
1-1,0.8509448222472773,432,8.921896602359611,0.0
1-1,0.8509448222472773,430,8.353452763170566,0.0
1-1,0.8509448222472773,429,8.293046537462782,0.0
1-1,0.8509448222472773,425,7.875062475722952,0.0
1-1,0.8509448222472773,421,7.778701010735246,0.0
1-1,0.8509448222472773,417,7.962238860363982,0.0
1-1,0.8509448222472773,414,9.222388368938274,0.6883698184565035
1-1,0.8509448222472773,412,9.442099757251956,1.0856956518997944
1-1,0.8509448222472773,409,6.958215275721999,0.0
1-1,0.8509448222472773,408,8.200937173918927,0.0
1-1,0.8509448222472773,405,7.559093821720826,0.0
1-1,0.8509448222472773,402,7.71266119406833,0.0
1-1,0.8509448222472773,397,9.068839172844669,0.0
1-1,0.8509448222472773,392,8.59448391947701,0.0
1-1,0.8509448222472773,387,6.783388197701214,0.0
1-1,0.8509448222472773,386,9.464247555837108,0.0
1-1,0.8509448222472773,378,8.397960952478028,0.0
1-1,0.8509448222472773,376,9.392574443360056,0.0
1-1,0.8509448222472773,375,7.254025134161431,0.19879312339356697
1-1,0.8509448222472773,361,7.564296487539528,0.6239632298688353
1-1,0.8509448222472773,359,8.580888339530746,0.0
1-1,0.8509448222472773,358,8.286537516798354,1.7235702833035533
1-1,0.8509448222472773,357,10.023974587777985,0.0
1-1,0.8509448222472773,354,6.798912304677451,0.49301301401584596
1-1,0.8509448222472773,353,7.170706454781772,0.8227397415656894
1-1,0.8509448222472773,350,11.252158069654461,0.0
1-1,0.8509448222472773,348,7.878898813925962,1.068270218456888
1-1,0.8509448222472773,347,6.874505967826902,0.4366400602366045
1-1,0.8509448222472773,346,7.377200010713485,0.29159414733932837
1-1,0.8509448222472773,345,7.33553325300273,0.05665524095582565
1-1,0.8509448222472773,344,6.675544709920536,0.0
1-1,0.8509448222472773,342,7.13408639692033,0.9551302657026074
1-1,0.8509448222472773,340,7.227675588238776,0.16444655740996011
1-1,0.8509448222472773,339,6.68912472780829,0.0
1-1,0.8509448222472773,338,7.155547028414565,0.3230404631198015
1-1,0.8509448222472773,337,7.0615205921473905,0.7378231456326783
1-1,0.8509448222472773,335,6.671601055002694,0.0
1-1,0.8509448222472773,333,7.0712935650989746,0.2012669197037143
1-1,0.8509448222472773,331,7.379529934426914,0.0
1-1,0.8509448222472773,330,8.591975776864695,0.0
1-1,0.8509448222472773,329,6.37269108717909,0.0
1-1,0.8509448222472773,327,6.313049588365621,0.0
1-1,0.8509448222472773,326,11.34904408689017,0.0
1-1,0.8509448222472773,325,6.8447338005379414,0.6132196992489097
1-1,0.8509448222472773,323,6.858717907126968,0.0
1-1,0.8509448222472773,322,7.045466899697183,0.0
1-1,0.8509448222472773,321,6.82153936633673,0.0
1-1,0.8509448222472773,320,6.983815101131617,0.7109687240422742
1-1,0.8509448222472773,319,6.349882445020151,0.0
1-1,0.8509448222472773,318,6.956772862033543,0.3309423091692655
1-1,0.8509448222472773,317,7.951699667994699,0.0
1-1,0.8509448222472773,316,7.931931316832202,0.8690716428335126
1-1,0.8509448222472773,315,6.828988350012465,0.0
1-1,0.8509448222472773,314,7.357386122404902,0.46572122686747397
1-1,0.8509448222472773,313,8.452717042276747,0.7479752811608389
1-1,0.8509448222472773,310,7.1853290315087515,0.1693896460774097
1-1,0.8509448222472773,309,7.8971912158971564,0.34137004315583214
1-1,0.8509448222472773,308,7.828504478811279,0.0
1-1,0.8509448222472773,307,7.194222241134241,1.8680671564123033
1-1,0.8509448222472773,306,6.587306197814083,0.4736021576820489
1-1,0.8509448222472773,305,8.261805866338921,0.0
1-1,0.8509448222472773,304,6.395929810166361,0.3375146673448342
1-1,0.8509448222472773,303,6.614648543765247,0.0
1-1,0.8509448222472773,302,6.649981129609739,0.0
1-1,0.8509448222472773,299,7.509389533500709,0.6471933602383844
1-1,0.8509448222472773,298,6.514113434207449,0.29520776676875043
1-1,0.8509448222472773,297,6.546855761124991,0.6463654608546688
1-1,0.8509448222472773,296,7.433422207167867,0.6600443855711225
1-1,0.8509448222472773,295,8.371861599878194,0.0
1-1,0.8509448222472773,294,7.537122559960969,0.0
1-1,0.8509448222472773,293,7.402915624133392,0.893657701596369
1-1,0.8509448222472773,291,6.681865905477171,0.9958933701931372
1-1,0.8509448222472773,290,7.652130483047988,1.7216897022459547
1-1,0.8509448222472773,289,6.442462418580531,0.0
1-1,0.8509448222472773,288,7.209811095419989,0.9709657857454501
1-1,0.8509448222472773,287,6.569720654988735,1.0613710388812798
1-1,0.8509448222472773,286,7.348122639140826,1.4864600893202824
1-1,0.8509448222472773,285,6.604633659010258,0.5687498692342421
1-1,0.8509448222472773,284,6.526735906328231,0.0
1-1,0.8509448222472773,283,6.943631653108618,1.3085229053555665
1-1,0.8509448222472773,282,6.724183703473794,0.7657701062747442
1-1,0.8509448222472773,281,6.342364797073828,0.6259723100155902
1-1,0.8509448222472773,280,6.779691641319175,0.30592574013727997
1-1,0.8509448222472773,279,6.92865849187416,1.082986562455684
1-1,0.8509448222472773,278,8.438644222802095,0.0
1-1,0.8509448222472773,277,7.509436603563114,0.0
1-1,0.8509448222472773,276,6.6785053595418535,0.0
1-1,0.8509448222472773,275,7.872209094851205,0.0
1-1,0.8509448222472773,274,6.788002337521168,0.22699599420292832
1-1,0.8509448222472773,273,6.551944120790608,1.0878219589050608
1-1,0.8509448222472773,272,7.330249537112235,1.2495793588935058
1-1,0.8509448222472773,271,7.251239209333455,1.1911884758088918
1-1,0.8509448222472773,270,6.785548819169705,0.41202570601771377
1-1,0.8509448222472773,269,6.42350569030932,0.0
1-1,0.8509448222472773,268,6.698206739924064,1.4704552784604363
1-1,0.8509448222472773,266,6.484872369737777,0.6720628170364223
1-1,0.8509448222472773,265,5.946779510226849,0.0
1-1,0.8509448222472773,264,6.6283917630564595,0.0
1-1,0.8509448222472773,263,5.973465436248458,0.3236542291011305
1-1,0.8509448222472773,262,7.1802280430890555,0.35371868039679055
1-1,0.8509448222472773,261,6.223518899489106,0.21974146008006984
1-1,0.8509448222472773,260,6.095630473823403,0.5857279069819669
1-1,0.8509448222472773,259,6.219302359287766,0.6014741953120837
1-1,0.8509448222472773,258,6.7501951657550805,0.519968681157122
1-1,0.8509448222472773,257,6.3092253353670875,0.773789986032831
1-1,0.8509448222472773,256,6.313387062518175,0.0
1-1,0.8509448222472773,255,8.276631180927913,1.2638759225372485
1-1,0.8509448222472773,254,6.376116879793716,0.5155895160676554
1-1,0.8509448222472773,253,6.016565443368303,0.6514001941917195
1-1,0.8509448222472773,252,7.1176264980212425,0.8963180095654858
1-1,0.8509448222472773,251,6.4724529251153005,0.5595687147665871
1-1,0.8509448222472773,250,7.38528348449199,0.755649538098036
1-1,0.8509448222472773,249,5.4212107481067004,0.0
1-1,0.8509448222472773,248,5.615968585004983,0.0
1-1,0.8509448222472773,247,6.220474005756743,0.34960768244867746
1-1,0.8509448222472773,246,6.253217848700226,0.6631902898060615
1-1,0.8509448222472773,245,5.49022283334743,0.19884135375458495
1-1,0.8509448222472773,244,6.606093706149589,1.3319174331382277
1-1,0.8509448222472773,243,6.366538328587785,0.8070629986614983
1-1,0.8509448222472773,242,7.212210953494715,0.7662327338524956
1-1,0.8509448222472773,241,6.122995596504672,1.381975126991041
1-1,0.8509448222472773,240,6.341335405277202,0.0
1-1,0.8509448222472773,239,7.679808893795926,0.0
1-1,0.8509448222472773,238,7.326185414422861,0.0
1-1,0.8509448222472773,237,5.292626255557466,0.0
1-1,0.8509448222472773,236,6.80895486084672,1.1730216112273641
1-1,0.8509448222472773,235,5.734853690703885,0.0
1-1,0.8509448222472773,234,6.260638307988667,0.8964299999254788
1-1,0.8509448222472773,233,5.786503982775443,0.43628288194510656
1-1,0.8509448222472773,232,6.087584350404882,0.15378138357512983
