# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:59:33.010952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8509448222472773,635,1,0.09999999999999999
1-1,0.8509448222472773,571,1,0.09999999999999999
1-1,0.8509448222472773,567,1,0.09999999999999999
1-1,0.8509448222472773,562,1,0.09999999999999999
1-1,0.8509448222472773,555,1,0.09999999999999999
1-1,0.8509448222472773,517,1,0.09999999999999999
1-1,0.8509448222472773,515,1,0.09999999999999999
1-1,0.8509448222472773,510,1,0.09999999999999999
1-1,0.8509448222472773,506,1,0.09999999999999999
1-1,0.8509448222472773,500,1,0.09999999999999999
1-1,0.8509448222472773,496,1,0.09999999999999999
1-1,0.8509448222472773,493,1,0.09999999999999999
1-1,0.8509448222472773,489,1,0.09999999999999999
1-1,0.8509448222472773,488,1,0.09999999999999999
1-1,0.8509448222472773,482,1,0.09999999999999999
1-1,0.8509448222472773,480,1,0.09999999999999999
1-1,0.8509448222472773,476,1,0.09999999999999999
1-1,0.8509448222472773,473,1,0.09999999999999999
1-1,0.8509448222472773,461,1,0.09999999999999999
1-1,0.8509448222472773,458,1,0.09999999999999999
1-1,0.8509448222472773,453,1,0.09999999999999999
1-1,0.8509448222472773,452,1,0.09999999999999999
1-1,0.8509448222472773,451,1,0.09999999999999999
1-1,0.8509448222472773,449,1,0.09999999999999999
1-1,0.8509448222472773,444,1,0.09999999999999999
1-1,0.8509448222472773,441,1,0.09999999999999999
1-1,0.8509448222472773,435,2,0.14070529413628965
1-1,0.8509448222472773,432,1,0.09999999999999999
1-1,0.8509448222472773,430,1,0.09999999999999999
1-1,0.8509448222472773,429,1,0.09999999999999999
1-1,0.8509448222472773,425,1,0.09999999999999999
1-1,0.8509448222472773,421,1,0.09999999999999999
1-1,0.8509448222472773,417,1,0.09999999999999999
1-1,0.8509448222472773,414,2,0.14070529413628965
1-1,0.8509448222472773,412,2,0.14070529413628965
1-1,0.8509448222472773,409,1,0.09999999999999999
1-1,0.8509448222472773,408,1,0.09999999999999999
1-1,0.8509448222472773,405,1,0.09999999999999999
1-1,0.8509448222472773,402,1,0.09999999999999999
1-1,0.8509448222472773,397,1,0.09999999999999999
1-1,0.8509448222472773,392,1,0.09999999999999999
1-1,0.8509448222472773,387,1,0.09999999999999999
1-1,0.8509448222472773,386,1,0.09999999999999999
1-1,0.8509448222472773,378,1,0.09999999999999999
1-1,0.8509448222472773,376,1,0.09999999999999999
1-1,0.8509448222472773,375,2,0.14070529413628965
1-1,0.8509448222472773,361,3,0.17144660799776532
1-1,0.8509448222472773,359,1,0.09999999999999999
1-1,0.8509448222472773,358,2,0.14070529413628965
1-1,0.8509448222472773,357,1,0.09999999999999999
1-1,0.8509448222472773,354,2,0.14070529413628965
1-1,0.8509448222472773,353,2,0.14070529413628965
1-1,0.8509448222472773,350,1,0.09999999999999999
1-1,0.8509448222472773,348,3,0.17144660799776532
1-1,0.8509448222472773,347,2,0.14070529413628965
1-1,0.8509448222472773,346,2,0.14070529413628965
1-1,0.8509448222472773,345,2,0.14070529413628965
1-1,0.8509448222472773,344,1,0.09999999999999999
1-1,0.8509448222472773,342,4,0.19694638556693242
1-1,0.8509448222472773,340,2,0.14070529413628965
1-1,0.8509448222472773,339,1,0.09999999999999999
1-1,0.8509448222472773,338,2,0.14070529413628965
1-1,0.8509448222472773,337,2,0.14070529413628965
1-1,0.8509448222472773,335,1,0.09999999999999999
1-1,0.8509448222472773,333,2,0.14070529413628965
1-1,0.8509448222472773,331,1,0.09999999999999999
1-1,0.8509448222472773,330,1,0.09999999999999999
1-1,0.8509448222472773,329,1,0.09999999999999999
1-1,0.8509448222472773,327,1,0.09999999999999999
1-1,0.8509448222472773,326,1,0.09999999999999999
1-1,0.8509448222472773,325,2,0.14070529413628965
1-1,0.8509448222472773,323,1,0.09999999999999999
1-1,0.8509448222472773,322,1,0.09999999999999999
1-1,0.8509448222472773,321,1,0.09999999999999999
1-1,0.8509448222472773,320,4,0.19694638556693242
1-1,0.8509448222472773,319,1,0.09999999999999999
1-1,0.8509448222472773,318,3,0.17144660799776532
1-1,0.8509448222472773,317,1,0.09999999999999999
1-1,0.8509448222472773,316,2,0.14070529413628965
1-1,0.8509448222472773,315,1,0.09999999999999999
1-1,0.8509448222472773,314,2,0.14070529413628965
1-1,0.8509448222472773,313,2,0.14070529413628965
1-1,0.8509448222472773,310,3,0.17144660799776532
1-1,0.8509448222472773,309,2,0.14070529413628965
1-1,0.8509448222472773,308,1,0.09999999999999999
1-1,0.8509448222472773,307,2,0.14070529413628965
1-1,0.8509448222472773,306,2,0.14070529413628965
1-1,0.8509448222472773,305,1,0.09999999999999999
1-1,0.8509448222472773,304,2,0.14070529413628965
1-1,0.8509448222472773,303,1,0.09999999999999999
1-1,0.8509448222472773,302,1,0.09999999999999999
1-1,0.8509448222472773,299,6,0.23868325657594205
1-1,0.8509448222472773,298,2,0.14070529413628965
1-1,0.8509448222472773,297,3,0.17144660799776532
1-1,0.8509448222472773,296,2,0.14070529413628965
1-1,0.8509448222472773,295,1,0.09999999999999999
1-1,0.8509448222472773,294,1,0.09999999999999999
1-1,0.8509448222472773,293,2,0.14070529413628965
1-1,0.8509448222472773,291,3,0.17144660799776532
1-1,0.8509448222472773,290,3,0.17144660799776532
1-1,0.8509448222472773,289,1,0.09999999999999999
1-1,0.8509448222472773,288,2,0.14070529413628965
1-1,0.8509448222472773,287,2,0.14070529413628965
1-1,0.8509448222472773,286,3,0.17144660799776532
1-1,0.8509448222472773,285,2,0.14070529413628965
1-1,0.8509448222472773,284,1,0.09999999999999999
1-1,0.8509448222472773,283,3,0.17144660799776532
1-1,0.8509448222472773,282,3,0.17144660799776532
1-1,0.8509448222472773,281,2,0.14070529413628965
1-1,0.8509448222472773,280,2,0.14070529413628965
1-1,0.8509448222472773,279,4,0.19694638556693242
1-1,0.8509448222472773,278,1,0.09999999999999999
1-1,0.8509448222472773,277,1,0.09999999999999999
1-1,0.8509448222472773,276,1,0.09999999999999999
1-1,0.8509448222472773,275,1,0.09999999999999999
1-1,0.8509448222472773,274,3,0.17144660799776532
1-1,0.8509448222472773,273,2,0.14070529413628965
1-1,0.8509448222472773,272,4,0.19694638556693242
1-1,0.8509448222472773,271,6,0.23868325657594205
1-1,0.8509448222472773,270,3,0.17144660799776532
1-1,0.8509448222472773,269,1,0.09999999999999999
1-1,0.8509448222472773,268,2,0.14070529413628965
1-1,0.8509448222472773,266,2,0.14070529413628965
1-1,0.8509448222472773,265,1,0.09999999999999999
1-1,0.8509448222472773,264,1,0.09999999999999999
1-1,0.8509448222472773,263,3,0.17144660799776532
1-1,0.8509448222472773,262,2,0.14070529413628965
1-1,0.8509448222472773,261,2,0.14070529413628965
1-1,0.8509448222472773,260,3,0.17144660799776532
1-1,0.8509448222472773,259,5,0.21904291355759026
1-1,0.8509448222472773,258,2,0.14070529413628965
1-1,0.8509448222472773,257,6,0.23868325657594205
1-1,0.8509448222472773,256,1,0.09999999999999999
1-1,0.8509448222472773,255,2,0.14070529413628965
1-1,0.8509448222472773,254,3,0.17144660799776532
1-1,0.8509448222472773,253,8,0.3074824459143229
1-1,0.8509448222472773,252,3,0.17144660799776532
1-1,0.8509448222472773,251,5,0.21904291355759026
1-1,0.8509448222472773,250,6,0.23868325657594205
1-1,0.8509448222472773,249,1,0.09999999999999999
1-1,0.8509448222472773,248,1,0.09999999999999999
1-1,0.8509448222472773,247,4,0.19694638556693242
1-1,0.8509448222472773,246,9,0.2876234912646614
1-1,0.8509448222472773,245,2,0.14070529413628965
1-1,0.8509448222472773,244,3,0.17144660799776532
1-1,0.8509448222472773,243,5,0.21904291355759026
