# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:49.954494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7410621471590185,78,1,0.09999999999999999
1-1,0.7410621471590185,69,2,0.14070529413628965
1-1,0.7410621471590185,68,1,0.09999999999999999
1-1,0.7410621471590185,59,1,0.09999999999999999
1-1,0.7410621471590185,57,2,0.14070529413628965
1-1,0.7410621471590185,55,1,0.09999999999999999
1-1,0.7410621471590185,52,2,0.14070529413628965
1-1,0.7410621471590185,50,2,0.14070529413628965
1-1,0.7410621471590185,49,3,0.17144660799776532
1-1,0.7410621471590185,47,3,0.17144660799776532
1-1,0.7410621471590185,46,2,0.14070529413628965
1-1,0.7410621471590185,45,3,0.17144660799776532
1-1,0.7410621471590185,44,3,0.17144660799776532
1-1,0.7410621471590185,43,4,0.19694638556693242
1-1,0.7410621471590185,42,2,0.14070529413628965
1-1,0.7410621471590185,41,3,0.17144660799776532
1-1,0.7410621471590185,40,3,0.17144660799776532
1-1,0.7410621471590185,39,8,0.2726599243442907
1-1,0.7410621471590185,38,8,0.2726599243442907
1-1,0.7410621471590185,37,5,0.21904291355759026
1-1,0.7410621471590185,36,9,0.2876234912646614
1-1,0.7410621471590185,35,7,0.2564323999762428
1-1,0.7410621471590185,34,4,0.19694638556693242
1-1,0.7410621471590185,33,6,0.23868325657594205
1-1,0.7410621471590185,32,11,0.31446603773522014
1-1,0.7410621471590185,31,8,0.2726599243442907
1-1,0.7410621471590185,30,14,0.34873508801977704
1-1,0.7410621471590185,29,9,0.2876234912646614
1-1,0.7410621471590185,28,21,0.4776838056516237
1-1,0.7410621471590185,27,16,0.44312936752559784
1-1,0.7410621471590185,26,17,0.4725815626252609
1-1,0.7410621471590185,25,36,0.6279677016721755
1-1,0.7410621471590185,24,30,0.5945883900105632
1-1,0.7410621471590185,23,36,0.643852043986392
1-1,0.7410621471590185,22,41,0.6681045100608412
1-1,0.7410621471590185,21,36,0.5777000724747867
1-1,0.7410621471590185,20,55,0.657128740672771
1-1,0.7410621471590185,19,62,0.7756391955130694
1-1,0.7410621471590185,18,70,0.8587046857760455
1-1,0.7410621471590185,17,96,0.8399134154509887
1-1,0.7410621471590185,16,111,1.003981970943601
1-1,0.7410621471590185,15,140,1.2060453783110547
1-1,0.7410621471590185,14,186,1.4
1-1,0.7410621471590185,13,233,1.4706213900005918
1-1,0.7410621471590185,12,246,1.500302999700091
1-1,0.7410621471590185,11,320,1.6080605044147394
1-1,0.7410621471590185,10,383,1.7925491131995026
1-1,0.7410621471590185,9,545,2.6452740401468327
1-1,0.7410621471590185,8,734,2.9066972475455524
1-1,0.7410621471590185,7,986,3.2035964638247276
1-1,0.7410621471590185,6,1369,3.311122974692325
1-1,0.7410621471590185,5,1888,4.000707008224492
1-1,0.7410621471590185,4,3064,5.030251916498252
1-1,0.7410621471590185,3,5151,6.594296586804955
1-1,0.7410621471590185,2,10162,9.991693519816318
