# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:49.949418
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7410621471590185,78,4.070002996540356,0.0
1-1,0.7410621471590185,69,3.9022266451321643,0.07524558101221854
1-1,0.7410621471590185,68,3.5271438792083134,0.0
1-1,0.7410621471590185,59,3.724111056347741,0.0
1-1,0.7410621471590185,57,3.469434272636408,0.4607532705285285
1-1,0.7410621471590185,55,3.5083842906070735,0.0
1-1,0.7410621471590185,52,3.8918918983629367,0.1451683086114605
1-1,0.7410621471590185,50,3.068337137984389,0.36798697712220796
1-1,0.7410621471590185,49,3.2577050607302525,0.6429604357763609
1-1,0.7410621471590185,47,3.2963370998715806,0.17933642651195839
1-1,0.7410621471590185,46,2.771482579797123,0.2822057322924605
1-1,0.7410621471590185,45,2.9417848885744053,0.15897250428715534
1-1,0.7410621471590185,44,2.6925274328464126,0.13798215963153346
1-1,0.7410621471590185,43,3.0184698219921113,0.0985382160782655
1-1,0.7410621471590185,42,3.0034299833811033,0.25571983414194405
1-1,0.7410621471590185,41,2.9728167975652506,0.2533434563754428
1-1,0.7410621471590185,40,2.4894493741822905,0.29298075034906007
1-1,0.7410621471590185,39,2.7639068432991065,0.24140044202896388
1-1,0.7410621471590185,38,2.7440485108619623,0.3045825702355355
1-1,0.7410621471590185,37,2.5374830532539336,0.11955864416451013
1-1,0.7410621471590185,36,2.795223563927979,0.24393947515570108
1-1,0.7410621471590185,35,3.0682626452465933,0.42808372466921496
1-1,0.7410621471590185,34,2.4815026610428723,0.2970813270104449
1-1,0.7410621471590185,33,2.583924698355966,0.28253698594321225
1-1,0.7410621471590185,32,2.6685471690863105,0.3158313149413446
1-1,0.7410621471590185,31,2.4816343492670887,0.2836882722377727
1-1,0.7410621471590185,30,2.4911359937141855,0.24151275494136962
1-1,0.7410621471590185,29,2.494798441801058,0.2807747322992161
1-1,0.7410621471590185,28,2.558727531900194,0.3429098272071372
1-1,0.7410621471590185,27,2.4893470258027026,0.287199516916487
1-1,0.7410621471590185,26,2.337344535846405,0.33213345465058297
1-1,0.7410621471590185,25,2.3093636058975733,0.2873241319091533
1-1,0.7410621471590185,24,2.2180981520037903,0.21954069767231044
1-1,0.7410621471590185,23,2.171122984670759,0.2334293438712206
1-1,0.7410621471590185,22,2.168554709590402,0.297893745678461
1-1,0.7410621471590185,21,2.1196152165386,0.2510495823959537
1-1,0.7410621471590185,20,2.054174141211668,0.23590930722662
1-1,0.7410621471590185,19,1.9845017608599758,0.20530079740707047
1-1,0.7410621471590185,18,1.9540533874527524,0.24201297135506944
1-1,0.7410621471590185,17,1.917812254392074,0.2358709166358406
1-1,0.7410621471590185,16,1.8365067565777016,0.22422017523233273
1-1,0.7410621471590185,15,1.7643192522924829,0.21503024483327873
1-1,0.7410621471590185,14,1.7283294889222491,0.22245994644502
1-1,0.7410621471590185,13,1.6310486935828283,0.18156925705058558
1-1,0.7410621471590185,12,1.6009256550792115,0.1996028049745899
1-1,0.7410621471590185,11,1.5111748330777452,0.18819648357911692
1-1,0.7410621471590185,10,1.429447408130586,0.16347407314720822
1-1,0.7410621471590185,9,1.3489301741265731,0.14707887995184366
1-1,0.7410621471590185,8,1.261164964210024,0.13625418054620408
1-1,0.7410621471590185,7,1.175416422202342,0.12442310008336553
1-1,0.7410621471590185,6,1.0710442745148898,0.11572627836425439
1-1,0.7410621471590185,5,0.9664677347567501,0.10195477391528032
1-1,0.7410621471590185,4,0.8396324000702646,0.0799085625688512
1-1,0.7410621471590185,3,0.6913619874214016,0.055595314285873824
1-1,0.7410621471590185,2,0.5,5.675109777973974e-17
