# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:38:09.511217
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8672774702621774,1613,1,0.09999999999999999
1-1,0.8672774702621774,1545,1,0.09999999999999999
1-1,0.8672774702621774,1492,1,0.09999999999999999
1-1,0.8672774702621774,1317,1,0.09999999999999999
1-1,0.8672774702621774,1284,1,0.09999999999999999
1-1,0.8672774702621774,1281,1,0.09999999999999999
1-1,0.8672774702621774,1251,1,0.09999999999999999
1-1,0.8672774702621774,1235,1,0.09999999999999999
1-1,0.8672774702621774,1026,1,0.09999999999999999
1-1,0.8672774702621774,987,1,0.09999999999999999
1-1,0.8672774702621774,971,1,0.09999999999999999
1-1,0.8672774702621774,950,1,0.09999999999999999
1-1,0.8672774702621774,939,1,0.09999999999999999
1-1,0.8672774702621774,918,1,0.09999999999999999
1-1,0.8672774702621774,905,1,0.09999999999999999
1-1,0.8672774702621774,873,1,0.09999999999999999
1-1,0.8672774702621774,868,1,0.09999999999999999
1-1,0.8672774702621774,852,1,0.09999999999999999
1-1,0.8672774702621774,847,1,0.09999999999999999
1-1,0.8672774702621774,828,1,0.09999999999999999
1-1,0.8672774702621774,807,1,0.09999999999999999
1-1,0.8672774702621774,799,1,0.09999999999999999
1-1,0.8672774702621774,784,1,0.09999999999999999
1-1,0.8672774702621774,765,1,0.09999999999999999
1-1,0.8672774702621774,764,1,0.09999999999999999
1-1,0.8672774702621774,740,1,0.09999999999999999
1-1,0.8672774702621774,728,1,0.09999999999999999
1-1,0.8672774702621774,727,1,0.09999999999999999
1-1,0.8672774702621774,726,1,0.09999999999999999
1-1,0.8672774702621774,723,1,0.09999999999999999
1-1,0.8672774702621774,710,1,0.09999999999999999
1-1,0.8672774702621774,702,1,0.09999999999999999
1-1,0.8672774702621774,698,1,0.09999999999999999
1-1,0.8672774702621774,690,1,0.09999999999999999
1-1,0.8672774702621774,687,1,0.09999999999999999
1-1,0.8672774702621774,684,1,0.09999999999999999
1-1,0.8672774702621774,657,1,0.09999999999999999
1-1,0.8672774702621774,649,1,0.09999999999999999
1-1,0.8672774702621774,645,1,0.09999999999999999
