# Gyration Radius Distribution Results
# Date: 2025-11-29 15:38:09.480671
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8672774702621774,1613,15.052093026228153,0.0
1-1,0.8672774702621774,1545,12.152644324106602,0.0
1-1,0.8672774702621774,1492,13.243918187731985,0.0
1-1,0.8672774702621774,1317,12.749718373288033,0.0
1-1,0.8672774702621774,1284,12.82241654310115,0.0
1-1,0.8672774702621774,1281,12.838948984765665,0.0
1-1,0.8672774702621774,1251,16.446656875152236,0.0
1-1,0.8672774702621774,1235,14.016434906029446,0.0
1-1,0.8672774702621774,1026,14.80710588649129,0.0
1-1,0.8672774702621774,987,12.997183843322864,0.0
1-1,0.8672774702621774,971,11.820065462030131,0.0
1-1,0.8672774702621774,950,11.116843151814757,0.0
1-1,0.8672774702621774,939,9.451359220617192,0.0
1-1,0.8672774702621774,918,11.988570492429599,0.0
1-1,0.8672774702621774,905,10.390620293306274,0.0
1-1,0.8672774702621774,873,11.13386364489914,0.0
1-1,0.8672774702621774,868,11.354992653551268,0.0
1-1,0.8672774702621774,852,10.01576486631463,0.0
1-1,0.8672774702621774,847,11.375589842992722,0.0
1-1,0.8672774702621774,828,10.538392880763338,0.0
1-1,0.8672774702621774,807,14.933187042290719,0.0
1-1,0.8672774702621774,799,11.06408052202308,0.0
1-1,0.8672774702621774,784,10.55006866686032,0.0
1-1,0.8672774702621774,765,8.909152987974448,0.0
1-1,0.8672774702621774,764,10.233221777697128,0.0
1-1,0.8672774702621774,740,12.393056475088821,0.0
1-1,0.8672774702621774,728,14.280156489676154,0.0
1-1,0.8672774702621774,727,13.406462648637985,0.0
1-1,0.8672774702621774,726,9.900597450100566,0.0
1-1,0.8672774702621774,723,9.863627090771443,0.0
1-1,0.8672774702621774,710,12.355709964885149,0.0
1-1,0.8672774702621774,702,9.659848864857196,0.0
1-1,0.8672774702621774,698,10.682480376002909,0.0
1-1,0.8672774702621774,690,11.935579463555806,0.0
1-1,0.8672774702621774,687,9.377507807771556,0.0
1-1,0.8672774702621774,684,10.925182799343432,0.0
1-1,0.8672774702621774,657,9.082223283305742,0.0
1-1,0.8672774702621774,649,10.881567134546808,0.0
1-1,0.8672774702621774,645,9.775087201036838,0.0
1-1,0.8672774702621774,640,9.98566440715603,0.0
1-1,0.8672774702621774,630,10.056318293962798,0.8797718813077553
1-1,0.8672774702621774,628,10.391737679350339,0.0
1-1,0.8672774702621774,625,8.519162400142392,0.0
1-1,0.8672774702621774,618,8.367371024044733,0.0
1-1,0.8672774702621774,617,9.01789082841348,0.0
1-1,0.8672774702621774,611,9.73659452268574,0.0
1-1,0.8672774702621774,602,10.220975047592084,0.0
1-1,0.8672774702621774,600,9.063613319781982,0.6370609259607971
1-1,0.8672774702621774,579,7.921770527629721,0.0
1-1,0.8672774702621774,578,8.534916315831138,0.0
1-1,0.8672774702621774,559,8.776577471963462,0.0
1-1,0.8672774702621774,551,7.570273474852583,0.0
1-1,0.8672774702621774,534,8.208155483256812,0.0
1-1,0.8672774702621774,531,9.01317323045457,0.0
1-1,0.8672774702621774,530,9.445614683904486,1.2521338888610094
1-1,0.8672774702621774,529,7.808017733029815,0.0
1-1,0.8672774702621774,525,8.106179272852785,0.0
1-1,0.8672774702621774,523,9.37506185490698,0.0
1-1,0.8672774702621774,511,8.474009651877775,0.0
1-1,0.8672774702621774,509,9.570715976221296,0.0
1-1,0.8672774702621774,505,8.670502746703866,0.0
1-1,0.8672774702621774,504,6.726734186949074,0.0
1-1,0.8672774702621774,501,8.945838350469687,0.0
1-1,0.8672774702621774,498,8.597303906313224,0.0
1-1,0.8672774702621774,495,8.219855713838951,0.0
1-1,0.8672774702621774,490,8.552643896343362,0.0
1-1,0.8672774702621774,485,8.211684941734825,0.0
1-1,0.8672774702621774,484,8.983472737536617,0.0
1-1,0.8672774702621774,475,7.972352225033721,0.0
1-1,0.8672774702621774,474,7.657116540120388,0.0
1-1,0.8672774702621774,468,7.745020893296055,0.0
1-1,0.8672774702621774,466,8.335007598883827,0.0
1-1,0.8672774702621774,464,8.736524839307444,0.0
1-1,0.8672774702621774,463,8.590621071183064,0.3958249822238261
1-1,0.8672774702621774,461,8.808384049705023,1.030943448690023
1-1,0.8672774702621774,453,8.567639760857954,0.0
1-1,0.8672774702621774,451,6.9578615045596806,0.0
1-1,0.8672774702621774,443,7.832614924773123,0.0
1-1,0.8672774702621774,442,8.86735317296991,0.0
1-1,0.8672774702621774,441,8.940075445248644,0.0
1-1,0.8672774702621774,439,8.151617415956586,0.0
1-1,0.8672774702621774,435,7.391145305959629,0.0
1-1,0.8672774702621774,433,10.08454994655988,0.0
1-1,0.8672774702621774,431,8.703511377463736,0.0
1-1,0.8672774702621774,428,7.49771597387335,0.0
1-1,0.8672774702621774,427,8.181957195074862,0.2983573469549292
1-1,0.8672774702621774,426,7.425373173508088,0.0
1-1,0.8672774702621774,425,8.557402186407439,0.0
1-1,0.8672774702621774,424,7.190357771524372,0.0
1-1,0.8672774702621774,423,7.596686331668571,0.08299508663316423
1-1,0.8672774702621774,421,7.845809328602737,0.489756938184838
1-1,0.8672774702621774,420,7.175668685804492,0.0
1-1,0.8672774702621774,416,8.609647412570817,0.0
1-1,0.8672774702621774,414,7.927410709085398,0.08659378197898837
1-1,0.8672774702621774,413,9.982279976020402,1.1148861802127152
1-1,0.8672774702621774,410,7.881383799113902,0.0
1-1,0.8672774702621774,404,8.935524943673872,0.0
1-1,0.8672774702621774,399,6.8165717440214975,0.0
1-1,0.8672774702621774,398,8.817493304622708,0.0
1-1,0.8672774702621774,396,9.257695957713494,0.0
1-1,0.8672774702621774,395,9.689420636142078,0.8092463968047104
1-1,0.8672774702621774,394,7.439632249751572,0.0
1-1,0.8672774702621774,393,11.255330504335754,0.0
1-1,0.8672774702621774,392,8.12706973811264,1.301618624348185
