# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:05:24.798172
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8409448431443279,578,1,0.09999999999999999
1-1,0.8409448431443279,568,1,0.09999999999999999
1-1,0.8409448431443279,532,1,0.09999999999999999
1-1,0.8409448431443279,496,1,0.09999999999999999
1-1,0.8409448431443279,435,1,0.09999999999999999
1-1,0.8409448431443279,427,1,0.09999999999999999
1-1,0.8409448431443279,425,1,0.09999999999999999
1-1,0.8409448431443279,399,1,0.09999999999999999
1-1,0.8409448431443279,381,1,0.09999999999999999
1-1,0.8409448431443279,371,1,0.09999999999999999
1-1,0.8409448431443279,362,1,0.09999999999999999
1-1,0.8409448431443279,361,1,0.09999999999999999
1-1,0.8409448431443279,349,1,0.09999999999999999
1-1,0.8409448431443279,346,1,0.09999999999999999
1-1,0.8409448431443279,345,1,0.09999999999999999
1-1,0.8409448431443279,342,1,0.09999999999999999
1-1,0.8409448431443279,338,1,0.09999999999999999
1-1,0.8409448431443279,337,1,0.09999999999999999
1-1,0.8409448431443279,335,1,0.09999999999999999
1-1,0.8409448431443279,333,2,0.14070529413628965
1-1,0.8409448431443279,328,1,0.09999999999999999
1-1,0.8409448431443279,327,1,0.09999999999999999
1-1,0.8409448431443279,320,1,0.09999999999999999
1-1,0.8409448431443279,316,1,0.09999999999999999
1-1,0.8409448431443279,312,1,0.09999999999999999
1-1,0.8409448431443279,311,2,0.14070529413628965
1-1,0.8409448431443279,308,1,0.09999999999999999
1-1,0.8409448431443279,303,1,0.09999999999999999
1-1,0.8409448431443279,297,1,0.09999999999999999
1-1,0.8409448431443279,296,1,0.09999999999999999
1-1,0.8409448431443279,292,1,0.09999999999999999
1-1,0.8409448431443279,290,1,0.09999999999999999
1-1,0.8409448431443279,283,2,0.14070529413628965
1-1,0.8409448431443279,282,1,0.09999999999999999
1-1,0.8409448431443279,281,1,0.09999999999999999
1-1,0.8409448431443279,278,1,0.09999999999999999
1-1,0.8409448431443279,275,1,0.09999999999999999
1-1,0.8409448431443279,274,1,0.09999999999999999
1-1,0.8409448431443279,272,2,0.14070529413628965
1-1,0.8409448431443279,269,1,0.09999999999999999
1-1,0.8409448431443279,266,1,0.09999999999999999
1-1,0.8409448431443279,265,2,0.14070529413628965
1-1,0.8409448431443279,264,2,0.14070529413628965
1-1,0.8409448431443279,263,1,0.09999999999999999
1-1,0.8409448431443279,262,1,0.09999999999999999
1-1,0.8409448431443279,261,1,0.09999999999999999
1-1,0.8409448431443279,260,1,0.09999999999999999
1-1,0.8409448431443279,256,4,0.19694638556693242
1-1,0.8409448431443279,255,2,0.14070529413628965
1-1,0.8409448431443279,254,1,0.09999999999999999
1-1,0.8409448431443279,252,3,0.17144660799776532
1-1,0.8409448431443279,251,4,0.19694638556693242
1-1,0.8409448431443279,249,1,0.09999999999999999
1-1,0.8409448431443279,248,1,0.09999999999999999
1-1,0.8409448431443279,247,1,0.09999999999999999
1-1,0.8409448431443279,246,2,0.14070529413628965
1-1,0.8409448431443279,243,1,0.09999999999999999
1-1,0.8409448431443279,242,3,0.17144660799776532
1-1,0.8409448431443279,241,3,0.17144660799776532
1-1,0.8409448431443279,240,1,0.09999999999999999
1-1,0.8409448431443279,238,1,0.09999999999999999
1-1,0.8409448431443279,236,2,0.14070529413628965
1-1,0.8409448431443279,235,3,0.17144660799776532
1-1,0.8409448431443279,234,1,0.09999999999999999
1-1,0.8409448431443279,233,1,0.09999999999999999
1-1,0.8409448431443279,232,2,0.14070529413628965
1-1,0.8409448431443279,231,1,0.09999999999999999
1-1,0.8409448431443279,230,3,0.17144660799776532
1-1,0.8409448431443279,229,4,0.19694638556693242
1-1,0.8409448431443279,228,1,0.09999999999999999
1-1,0.8409448431443279,227,3,0.17144660799776532
1-1,0.8409448431443279,226,2,0.14070529413628965
1-1,0.8409448431443279,224,2,0.14070529413628965
1-1,0.8409448431443279,222,5,0.21904291355759026
1-1,0.8409448431443279,221,3,0.17144660799776532
1-1,0.8409448431443279,219,3,0.17144660799776532
1-1,0.8409448431443279,218,3,0.17144660799776532
1-1,0.8409448431443279,217,4,0.19694638556693242
1-1,0.8409448431443279,216,1,0.09999999999999999
1-1,0.8409448431443279,215,2,0.14070529413628965
1-1,0.8409448431443279,213,2,0.14070529413628965
1-1,0.8409448431443279,212,2,0.14070529413628965
1-1,0.8409448431443279,211,3,0.17144660799776532
1-1,0.8409448431443279,210,2,0.14070529413628965
1-1,0.8409448431443279,209,2,0.14070529413628965
1-1,0.8409448431443279,208,1,0.09999999999999999
1-1,0.8409448431443279,207,2,0.14070529413628965
1-1,0.8409448431443279,206,1,0.09999999999999999
1-1,0.8409448431443279,205,5,0.21904291355759026
1-1,0.8409448431443279,204,2,0.14070529413628965
1-1,0.8409448431443279,203,2,0.14070529413628965
