# Gyration Radius Distribution Results
# Date: 2025-11-29 18:05:24.770185
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8409448431443279,578,9.63932843605425,0.0
1-1,0.8409448431443279,568,8.785857959770807,0.0
1-1,0.8409448431443279,532,8.788502425803202,0.0
1-1,0.8409448431443279,496,8.965817386389679,0.0
1-1,0.8409448431443279,435,7.050535361488835,0.0
1-1,0.8409448431443279,427,7.549913254882863,0.0
1-1,0.8409448431443279,425,6.804949145436141,0.0
1-1,0.8409448431443279,399,8.348699346244905,0.0
1-1,0.8409448431443279,381,7.194740391866568,0.0
1-1,0.8409448431443279,371,6.708346351215556,0.0
1-1,0.8409448431443279,362,6.841551038315187,0.0
1-1,0.8409448431443279,361,7.369124995012498,0.0
1-1,0.8409448431443279,349,7.065663216315816,0.0
1-1,0.8409448431443279,346,8.492609696635505,0.0
1-1,0.8409448431443279,345,6.529129468084244,0.0
1-1,0.8409448431443279,342,11.682049905892466,0.0
1-1,0.8409448431443279,338,9.24441270961636,0.0
1-1,0.8409448431443279,337,7.645525983950121,0.0
1-1,0.8409448431443279,335,6.672121923355764,0.0
1-1,0.8409448431443279,333,7.4143327258407234,0.483274985221558
1-1,0.8409448431443279,328,6.56572415204066,0.0
1-1,0.8409448431443279,327,8.885170457364884,0.0
1-1,0.8409448431443279,320,7.778450173998359,0.0
1-1,0.8409448431443279,316,6.855594709250057,0.0
1-1,0.8409448431443279,312,6.362971435564463,0.0
1-1,0.8409448431443279,311,7.438278530727805,0.40877061036587736
1-1,0.8409448431443279,308,7.072905704785499,0.0
1-1,0.8409448431443279,303,7.226177932166157,0.0
1-1,0.8409448431443279,297,9.031911064354412,0.0
1-1,0.8409448431443279,296,7.981176351240351,0.0
1-1,0.8409448431443279,292,6.757307540579558,0.0
1-1,0.8409448431443279,290,7.4958363393075444,0.0
1-1,0.8409448431443279,283,6.959537922553409,0.8594903896611595
1-1,0.8409448431443279,282,8.110108939385588,0.0
1-1,0.8409448431443279,281,7.09888685657116,0.0
1-1,0.8409448431443279,278,5.735307794634719,0.0
1-1,0.8409448431443279,275,5.399695124543289,0.0
1-1,0.8409448431443279,274,8.461401582816979,0.0
1-1,0.8409448431443279,272,6.9863974841094,0.4452468587449138
1-1,0.8409448431443279,269,6.485125583217463,0.0
1-1,0.8409448431443279,266,6.129222820090165,0.0
1-1,0.8409448431443279,265,6.92207890418937,0.8447393873871996
1-1,0.8409448431443279,264,7.040000815145998,0.7448250159872095
1-1,0.8409448431443279,263,6.221863905002286,0.0
1-1,0.8409448431443279,262,6.361543253189821,0.0
1-1,0.8409448431443279,261,8.409775785829703,0.0
1-1,0.8409448431443279,260,5.982103487083573,0.0
1-1,0.8409448431443279,256,6.206308623894581,0.3753218902014818
1-1,0.8409448431443279,255,7.393657920880063,1.7310321984590264
1-1,0.8409448431443279,254,6.752979653861583,0.0
1-1,0.8409448431443279,252,6.570996974432954,0.5775727068317409
1-1,0.8409448431443279,251,6.637320929888203,0.69078213668241
1-1,0.8409448431443279,249,6.923787958634631,0.0
1-1,0.8409448431443279,248,8.742746361630793,0.0
1-1,0.8409448431443279,247,5.902228633369301,0.0
1-1,0.8409448431443279,246,6.195039939067709,0.16691365404175187
1-1,0.8409448431443279,243,5.911926192897522,0.0
1-1,0.8409448431443279,242,6.996922900734655,0.8897982953142417
1-1,0.8409448431443279,241,5.610736079056099,0.5242993176429664
1-1,0.8409448431443279,240,8.440531348466433,0.0
1-1,0.8409448431443279,238,6.329194257610413,0.0
1-1,0.8409448431443279,236,6.0467597769737935,1.1269311608337051
1-1,0.8409448431443279,235,6.609172452655077,0.6184263728636427
1-1,0.8409448431443279,234,6.800122950764825,0.0
1-1,0.8409448431443279,233,5.288811092887794,0.0
1-1,0.8409448431443279,232,6.887858000584867,0.24690807254051786
1-1,0.8409448431443279,231,7.087327111179146,0.0
1-1,0.8409448431443279,230,6.256078176788855,0.6250504988696819
1-1,0.8409448431443279,229,5.709288606644127,0.6055012433309794
1-1,0.8409448431443279,228,5.172625982688746,0.0
1-1,0.8409448431443279,227,5.779457606763001,0.44119876768397753
1-1,0.8409448431443279,226,6.980789292657706,0.6003215121305254
1-1,0.8409448431443279,224,6.029658962549656,0.3152838514984496
1-1,0.8409448431443279,222,5.732940130455619,0.46379338596513864
1-1,0.8409448431443279,221,6.016223394095644,0.46100837813213513
1-1,0.8409448431443279,219,7.016419149315904,1.191090005826609
1-1,0.8409448431443279,218,6.605128393656397,0.5584054422585977
1-1,0.8409448431443279,217,6.202827685008564,0.8291750205942183
1-1,0.8409448431443279,216,8.28413072355773,0.0
1-1,0.8409448431443279,215,5.495182643490795,0.9896857504967497
1-1,0.8409448431443279,213,6.176091336217269,0.550923988436804
1-1,0.8409448431443279,212,6.916733204116477,0.008665232782021
1-1,0.8409448431443279,211,6.015712751096863,0.752699434846397
1-1,0.8409448431443279,210,6.179962204878617,0.2689748026695935
1-1,0.8409448431443279,209,5.4289500414019205,0.11120871970331056
1-1,0.8409448431443279,208,6.353686889766863,0.0
1-1,0.8409448431443279,207,6.234256796921777,0.19185177625861496
1-1,0.8409448431443279,206,6.481195200303106,0.0
1-1,0.8409448431443279,205,6.461966769987737,0.9065080333872896
1-1,0.8409448431443279,204,5.898321522809217,0.5765452189147848
1-1,0.8409448431443279,203,6.517475748890215,0.4327753124471311
1-1,0.8409448431443279,202,6.244993742251451,0.6759186545162051
1-1,0.8409448431443279,201,6.0634388239340575,0.7048776561675452
1-1,0.8409448431443279,200,6.483469629629627,0.5184422267770045
1-1,0.8409448431443279,199,5.5890773754745755,0.47491877934517845
1-1,0.8409448431443279,198,5.291365482650628,0.480297342616985
1-1,0.8409448431443279,197,6.380498712565682,1.3380806808345673
1-1,0.8409448431443279,196,4.824186663877138,0.0
1-1,0.8409448431443279,195,6.123247149306626,0.6361268615911949
1-1,0.8409448431443279,194,5.449277702991789,0.0
1-1,0.8409448431443279,193,6.218505038743,0.823633028150738
1-1,0.8409448431443279,192,5.030411528649467,0.0
1-1,0.8409448431443279,191,5.741534182544937,0.0
1-1,0.8409448431443279,190,5.748789023392876,0.5030321495278913
1-1,0.8409448431443279,189,6.135715895629062,0.7452951013615922
1-1,0.8409448431443279,187,5.844169629865138,0.38737911654536417
1-1,0.8409448431443279,186,5.494015518070219,0.4683177585715352
1-1,0.8409448431443279,185,5.298209999861226,0.09886696464753156
1-1,0.8409448431443279,184,6.11277311167039,0.4159666041698004
1-1,0.8409448431443279,183,5.7148065844568725,0.5940729403774148
1-1,0.8409448431443279,182,5.902205304375318,0.571675365758834
1-1,0.8409448431443279,181,6.281303394790316,1.2940401809050126
1-1,0.8409448431443279,180,5.42854094222152,1.3446065313551814
1-1,0.8409448431443279,179,5.507388064826672,0.44161467455634734
1-1,0.8409448431443279,178,5.664097171929947,0.5958505828095964
1-1,0.8409448431443279,177,6.485851099384414,0.0
1-1,0.8409448431443279,176,5.594332146862705,0.0
1-1,0.8409448431443279,175,6.051935918926629,1.0921895258098757
1-1,0.8409448431443279,174,5.082347699087713,0.6278234437334271
1-1,0.8409448431443279,173,5.561791872096672,0.9117793258400602
1-1,0.8409448431443279,172,5.295882902308728,0.29139612592058745
1-1,0.8409448431443279,171,6.071361651673422,1.1289081907708522
1-1,0.8409448431443279,170,5.426663112692226,0.3255044235253015
1-1,0.8409448431443279,169,5.286355286868555,0.5376359041661899
1-1,0.8409448431443279,168,5.995931638897409,1.6368641832463282
1-1,0.8409448431443279,167,5.364157653945332,0.9039608247235132
1-1,0.8409448431443279,166,5.601754300497296,0.7464870405956868
1-1,0.8409448431443279,165,5.28878318556837,0.5757751363010085
1-1,0.8409448431443279,164,5.506805710391662,0.8156754057905202
