# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:04.099694
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7566997544931451,107,4.287082038878023,0.0
1-1,0.7566997544931451,82,4.506538973066187,0.0
1-1,0.7566997544931451,77,4.343932422812414,1.0231357762118085
1-1,0.7566997544931451,74,4.09568712567376,0.0
1-1,0.7566997544931451,69,3.6897082066016402,0.0
1-1,0.7566997544931451,66,3.0913787851814987,0.03922523107430309
1-1,0.7566997544931451,63,3.4488896546078074,0.392279123721571
1-1,0.7566997544931451,62,3.4424433521977567,0.0
1-1,0.7566997544931451,59,3.6982693122911012,0.17724802735068404
1-1,0.7566997544931451,57,3.1570315145574526,0.2853595737128923
1-1,0.7566997544931451,56,3.044844519029212,0.1375677078510298
1-1,0.7566997544931451,55,3.3980506905391406,0.22721570367181726
1-1,0.7566997544931451,54,3.528154446693858,0.0
1-1,0.7566997544931451,53,3.2901442571504225,0.6793883185667766
1-1,0.7566997544931451,52,3.23114912658741,0.04600995214284285
1-1,0.7566997544931451,51,4.804361724533392,0.0
1-1,0.7566997544931451,50,3.4400497769210596,0.6002385346327432
1-1,0.7566997544931451,49,3.426562594070455,0.25961694681662956
1-1,0.7566997544931451,48,3.069043251605304,0.22433711858602293
1-1,0.7566997544931451,47,3.477113503484765,0.3681009628032588
1-1,0.7566997544931451,46,3.110411454948279,0.28949626064256856
1-1,0.7566997544931451,45,3.006498627376106,0.2508702842979338
1-1,0.7566997544931451,44,3.210183233371895,0.1743613177214718
1-1,0.7566997544931451,43,3.1668626497951493,0.3212439889686344
1-1,0.7566997544931451,42,2.8743604101699765,0.3219172632639589
1-1,0.7566997544931451,41,2.949781401223007,0.4765488641549626
1-1,0.7566997544931451,40,3.1224435872772713,0.26780369098889883
1-1,0.7566997544931451,39,2.9642778295511354,0.34126763054471676
1-1,0.7566997544931451,38,2.7929338569979403,0.33705591822321157
1-1,0.7566997544931451,37,2.7757499350485224,0.34157657419460435
1-1,0.7566997544931451,36,2.7859200792863867,0.3771942510923686
1-1,0.7566997544931451,35,2.6724143558324625,0.36048575468866567
1-1,0.7566997544931451,34,2.7134726113646432,0.3450158023639957
1-1,0.7566997544931451,33,2.663938007374423,0.42951408300678384
1-1,0.7566997544931451,32,2.6781109848206097,0.3366609663781995
1-1,0.7566997544931451,31,2.6167439053809733,0.23052879764818218
1-1,0.7566997544931451,30,2.48140168821036,0.236486975765366
1-1,0.7566997544931451,29,2.4885597714453493,0.2992621370026974
1-1,0.7566997544931451,28,2.4578466519310522,0.28127860953903905
1-1,0.7566997544931451,27,2.425163764870317,0.30679675016625085
1-1,0.7566997544931451,26,2.2977858301307807,0.2354995562831857
1-1,0.7566997544931451,25,2.29694689884189,0.27943506974277643
1-1,0.7566997544931451,24,2.2702170382360474,0.2763382209619016
1-1,0.7566997544931451,23,2.196500659488266,0.25040408707388195
1-1,0.7566997544931451,22,2.1781429224549176,0.23643408178682004
1-1,0.7566997544931451,21,2.1349232849189357,0.26989894629013356
1-1,0.7566997544931451,20,2.117344173218822,0.2697769285965582
1-1,0.7566997544931451,19,1.999825021827546,0.24445373935047945
1-1,0.7566997544931451,18,1.9659767428992232,0.2624649459700171
1-1,0.7566997544931451,17,1.898738283586612,0.2160890733897273
1-1,0.7566997544931451,16,1.8472667835875258,0.22499204172197326
1-1,0.7566997544931451,15,1.7911756652173993,0.23479676906982655
1-1,0.7566997544931451,14,1.720186013257176,0.19995059097882983
1-1,0.7566997544931451,13,1.645747633605855,0.18568264704947685
1-1,0.7566997544931451,12,1.5722595984172905,0.1795150392261479
1-1,0.7566997544931451,11,1.5135383225965955,0.17032499199994988
1-1,0.7566997544931451,10,1.4307556491901814,0.16789588882888679
1-1,0.7566997544931451,9,1.3495334788938451,0.14604598011465064
1-1,0.7566997544931451,8,1.2668441741515972,0.1425591013894665
1-1,0.7566997544931451,7,1.1678246669253485,0.12666077799272538
1-1,0.7566997544931451,6,1.0724245110048798,0.1141235118369782
1-1,0.7566997544931451,5,0.9640689512590667,0.09938135728831435
1-1,0.7566997544931451,4,0.8415365857882314,0.0800791718198331
1-1,0.7566997544931451,3,0.691787941008599,0.05597462050114622
1-1,0.7566997544931451,2,0.5,4.2866665554451846e-17
