# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:04.113012
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7566997544931451,107,1,0.09999999999999999
1-1,0.7566997544931451,82,1,0.09999999999999999
1-1,0.7566997544931451,77,2,0.14070529413628965
1-1,0.7566997544931451,74,1,0.09999999999999999
1-1,0.7566997544931451,69,1,0.09999999999999999
1-1,0.7566997544931451,66,2,0.14070529413628965
1-1,0.7566997544931451,63,2,0.14070529413628965
1-1,0.7566997544931451,62,1,0.09999999999999999
1-1,0.7566997544931451,59,2,0.14070529413628965
1-1,0.7566997544931451,57,3,0.17144660799776532
1-1,0.7566997544931451,56,3,0.17144660799776532
1-1,0.7566997544931451,55,2,0.14070529413628965
1-1,0.7566997544931451,54,1,0.09999999999999999
1-1,0.7566997544931451,53,5,0.21904291355759026
1-1,0.7566997544931451,52,2,0.14070529413628965
1-1,0.7566997544931451,51,1,0.09999999999999999
1-1,0.7566997544931451,50,3,0.17144660799776532
1-1,0.7566997544931451,49,5,0.21904291355759026
1-1,0.7566997544931451,48,5,0.21904291355759026
1-1,0.7566997544931451,47,4,0.19694638556693242
1-1,0.7566997544931451,46,8,0.2726599243442907
1-1,0.7566997544931451,45,5,0.21904291355759026
1-1,0.7566997544931451,44,9,0.2876234912646614
1-1,0.7566997544931451,43,6,0.23868325657594205
1-1,0.7566997544931451,42,10,0.30151134457776363
1-1,0.7566997544931451,41,20,0.4494665749754947
1-1,0.7566997544931451,40,14,0.3765875486765087
1-1,0.7566997544931451,39,14,0.4025173313289776
1-1,0.7566997544931451,38,16,0.4197161137740797
1-1,0.7566997544931451,37,15,0.38599209705627263
1-1,0.7566997544931451,36,24,0.4739688435398098
1-1,0.7566997544931451,35,26,0.5049252369900863
1-1,0.7566997544931451,34,23,0.48938221207451904
1-1,0.7566997544931451,33,31,0.580751863770343
1-1,0.7566997544931451,32,36,0.5777000724747868
1-1,0.7566997544931451,31,27,0.5096047190685833
1-1,0.7566997544931451,30,35,0.5388914922357193
1-1,0.7566997544931451,29,53,0.7843803447642765
1-1,0.7566997544931451,28,39,0.5842201051942076
1-1,0.7566997544931451,27,62,0.788554488807325
1-1,0.7566997544931451,26,67,0.8047209190618557
1-1,0.7566997544931451,25,67,0.8534540634292148
1-1,0.7566997544931451,24,69,0.8250497383231333
1-1,0.7566997544931451,23,113,1.1340015855189955
1-1,0.7566997544931451,22,110,1.0683698523517693
1-1,0.7566997544931451,21,115,0.9468181696950301
1-1,0.7566997544931451,20,138,1.0897131491703433
1-1,0.7566997544931451,19,180,1.4839205511145814
1-1,0.7566997544931451,18,207,1.4372743564669812
1-1,0.7566997544931451,17,234,1.4014422585466744
1-1,0.7566997544931451,16,248,1.3668514287525284
1-1,0.7566997544931451,15,330,1.766695254199807
1-1,0.7566997544931451,14,407,1.9501618684435695
1-1,0.7566997544931451,13,433,2.202179819995624
1-1,0.7566997544931451,12,591,2.216079894997042
1-1,0.7566997544931451,11,668,2.4572301068438422
1-1,0.7566997544931451,10,910,2.8586215509782282
1-1,0.7566997544931451,9,1107,3.2419441729002707
1-1,0.7566997544931451,8,1460,3.9235111053671554
1-1,0.7566997544931451,7,1874,4.159982517445782
1-1,0.7566997544931451,6,2572,4.968750833809725
1-1,0.7566997544931451,5,3730,6.181595361403172
1-1,0.7566997544931451,4,5709,7.078342270117297
1-1,0.7566997544931451,3,9847,9.264306435852268
1-1,0.7566997544931451,2,19400,14.68387420322585
