# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:52.461940
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7496766371105654,88,1,0.09999999999999999
1-1,0.7496766371105654,82,1,0.09999999999999999
1-1,0.7496766371105654,73,1,0.09999999999999999
1-1,0.7496766371105654,72,1,0.09999999999999999
1-1,0.7496766371105654,71,3,0.17144660799776532
1-1,0.7496766371105654,63,1,0.09999999999999999
1-1,0.7496766371105654,60,2,0.14070529413628965
1-1,0.7496766371105654,56,3,0.17144660799776532
1-1,0.7496766371105654,54,2,0.14070529413628965
1-1,0.7496766371105654,53,4,0.19694638556693242
1-1,0.7496766371105654,52,1,0.09999999999999999
1-1,0.7496766371105654,51,5,0.21904291355759026
1-1,0.7496766371105654,50,3,0.17144660799776532
1-1,0.7496766371105654,49,4,0.19694638556693242
1-1,0.7496766371105654,48,5,0.21904291355759026
1-1,0.7496766371105654,47,3,0.17144660799776532
1-1,0.7496766371105654,46,6,0.23868325657594205
1-1,0.7496766371105654,45,9,0.2876234912646614
1-1,0.7496766371105654,44,5,0.21904291355759026
1-1,0.7496766371105654,43,7,0.2564323999762428
1-1,0.7496766371105654,42,12,0.35618630921006333
1-1,0.7496766371105654,41,7,0.2931886695621029
1-1,0.7496766371105654,40,10,0.30151134457776363
1-1,0.7496766371105654,39,20,0.4264014327112209
1-1,0.7496766371105654,38,4,0.19694638556693242
1-1,0.7496766371105654,37,11,0.31446603773522014
1-1,0.7496766371105654,36,13,0.337997668989631
1-1,0.7496766371105654,35,17,0.4033946860424325
1-1,0.7496766371105654,34,24,0.49482166974424724
1-1,0.7496766371105654,33,21,0.4560480215720687
1-1,0.7496766371105654,32,26,0.4845074558223792
1-1,0.7496766371105654,31,21,0.4560480215720687
1-1,0.7496766371105654,30,31,0.5259911279353165
1-1,0.7496766371105654,29,31,0.5064233865696235
1-1,0.7496766371105654,28,43,0.6705191716841209
1-1,0.7496766371105654,27,49,0.6589707309451794
1-1,0.7496766371105654,26,51,0.7719187689508435
1-1,0.7496766371105654,25,60,0.7385489458759964
1-1,0.7496766371105654,24,74,0.8362977576162329
1-1,0.7496766371105654,23,87,0.917341349506906
1-1,0.7496766371105654,22,112,1.0178210038899749
1-1,0.7496766371105654,21,112,1.0662878115076142
1-1,0.7496766371105654,20,143,1.1304330090185741
1-1,0.7496766371105654,19,138,1.2291082420629482
1-1,0.7496766371105654,18,175,1.2663077641455704
1-1,0.7496766371105654,17,231,1.468146636223557
1-1,0.7496766371105654,16,261,1.7108979271633118
1-1,0.7496766371105654,15,294,1.65645355619721
1-1,0.7496766371105654,14,380,1.6696942198734437
1-1,0.7496766371105654,13,423,2.0143675850441913
1-1,0.7496766371105654,12,579,2.2306179784213533
1-1,0.7496766371105654,11,663,2.3980421306987205
1-1,0.7496766371105654,10,888,2.9517329270662804
1-1,0.7496766371105654,9,1083,3.2131516357531953
1-1,0.7496766371105654,8,1405,3.9781600741746903
1-1,0.7496766371105654,7,1835,4.144791059787324
1-1,0.7496766371105654,6,2641,4.942283036832433
1-1,0.7496766371105654,5,3781,5.7308222125907236
1-1,0.7496766371105654,4,5751,6.497077820221965
1-1,0.7496766371105654,3,9799,10.10499926279117
1-1,0.7496766371105654,2,19741,13.13111425645827
