# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:52.458725
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7496766371105654,88,4.285085488602078,0.0
1-1,0.7496766371105654,82,4.705515894504288,0.0
1-1,0.7496766371105654,73,4.299886316013905,0.0
1-1,0.7496766371105654,72,4.422297249503129,0.0
1-1,0.7496766371105654,71,3.894524337353887,0.7672258040241207
1-1,0.7496766371105654,63,3.117502343491984,0.0
1-1,0.7496766371105654,60,3.5461794369839446,0.3563714062634827
1-1,0.7496766371105654,56,3.189395025704684,0.43787523140802403
1-1,0.7496766371105654,54,3.7931285332021414,1.159325821557362
1-1,0.7496766371105654,53,3.589910558770876,0.37301333805866116
1-1,0.7496766371105654,52,4.3571168742209885,0.0
1-1,0.7496766371105654,51,3.6746297057393393,0.5739055509249106
1-1,0.7496766371105654,50,3.3217656429594107,0.5272660807236436
1-1,0.7496766371105654,49,3.3887512438761003,0.2766214747574076
1-1,0.7496766371105654,48,2.9819133961829176,0.16283938021173786
1-1,0.7496766371105654,47,3.223407982845872,0.33204128416806916
1-1,0.7496766371105654,46,3.24238333592356,0.5311044459504732
1-1,0.7496766371105654,45,3.3172891715716375,0.3791376068117731
1-1,0.7496766371105654,44,2.9306283336153114,0.5031566265717878
1-1,0.7496766371105654,43,2.975766210215294,0.35235263877603284
1-1,0.7496766371105654,42,2.8038342138243197,0.3515476598004032
1-1,0.7496766371105654,41,2.9480519418082345,0.4164096811424715
1-1,0.7496766371105654,40,2.9420631508736874,0.3049625045644371
1-1,0.7496766371105654,39,2.8438641347098175,0.26739797394646725
1-1,0.7496766371105654,38,3.0413477807976053,0.35702177912947564
1-1,0.7496766371105654,37,2.7173761625490274,0.2686897038666211
1-1,0.7496766371105654,36,2.8027589633004246,0.3168419428857272
1-1,0.7496766371105654,35,2.897932427048277,0.36821361196127567
1-1,0.7496766371105654,34,2.83110367596371,0.35874035872147947
1-1,0.7496766371105654,33,2.692523632019846,0.3743980680526201
1-1,0.7496766371105654,32,2.596903933259184,0.3390093064797795
1-1,0.7496766371105654,31,2.597329867121599,0.30109953427473934
1-1,0.7496766371105654,30,2.555577398026243,0.27160525135774805
1-1,0.7496766371105654,29,2.5059089941840744,0.30707554915366886
1-1,0.7496766371105654,28,2.4901538234590017,0.31350800663760614
1-1,0.7496766371105654,27,2.53042027859577,0.3367231684289875
1-1,0.7496766371105654,26,2.3902529396222443,0.3019147445399965
1-1,0.7496766371105654,25,2.2649106058835384,0.25690454737897495
1-1,0.7496766371105654,24,2.2367184152800315,0.2688832722970972
1-1,0.7496766371105654,23,2.1574625214018983,0.25812913209305177
1-1,0.7496766371105654,22,2.2081093697077248,0.30377183766522925
1-1,0.7496766371105654,21,2.1009484933996254,0.2838662535839187
1-1,0.7496766371105654,20,2.1048095536531206,0.26261247392721637
1-1,0.7496766371105654,19,2.0190121863230366,0.22863866266994387
1-1,0.7496766371105654,18,1.9145706578071342,0.22674861837094606
1-1,0.7496766371105654,17,1.871468956195244,0.21475376374084873
1-1,0.7496766371105654,16,1.8487744293357353,0.22525106985453358
1-1,0.7496766371105654,15,1.8126980504727466,0.21898584471680288
1-1,0.7496766371105654,14,1.7328031718688839,0.22160034677943316
1-1,0.7496766371105654,13,1.6510208254478427,0.19311707303218326
1-1,0.7496766371105654,12,1.5925636977333684,0.1965331328751284
1-1,0.7496766371105654,11,1.5104007461259579,0.16976068300494035
1-1,0.7496766371105654,10,1.4382890253016416,0.16655646117313716
1-1,0.7496766371105654,9,1.3570496496271438,0.1601109728780594
1-1,0.7496766371105654,8,1.269164262619043,0.14006641347854634
1-1,0.7496766371105654,7,1.179008322112412,0.13362849867432142
1-1,0.7496766371105654,6,1.0787587405601573,0.11772237518978071
1-1,0.7496766371105654,5,0.9643080884449197,0.10058765403621503
1-1,0.7496766371105654,4,0.8388707738769984,0.07808555848334119
1-1,0.7496766371105654,3,0.6918651255606585,0.0560432077210545
1-1,0.7496766371105654,2,0.5,4.5145215522949455e-17
