# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:03:17.889129
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8333096775688369,440,1,0.09999999999999999
1-1,0.8333096775688369,431,1,0.09999999999999999
1-1,0.8333096775688369,360,1,0.09999999999999999
1-1,0.8333096775688369,344,1,0.09999999999999999
1-1,0.8333096775688369,342,1,0.09999999999999999
1-1,0.8333096775688369,324,1,0.09999999999999999
1-1,0.8333096775688369,311,2,0.14070529413628965
1-1,0.8333096775688369,310,1,0.09999999999999999
1-1,0.8333096775688369,305,1,0.09999999999999999
1-1,0.8333096775688369,299,2,0.14070529413628965
1-1,0.8333096775688369,292,3,0.17144660799776532
1-1,0.8333096775688369,289,1,0.09999999999999999
1-1,0.8333096775688369,285,1,0.09999999999999999
1-1,0.8333096775688369,283,1,0.09999999999999999
1-1,0.8333096775688369,277,2,0.14070529413628965
1-1,0.8333096775688369,275,1,0.09999999999999999
1-1,0.8333096775688369,274,1,0.09999999999999999
1-1,0.8333096775688369,273,2,0.14070529413628965
1-1,0.8333096775688369,265,1,0.09999999999999999
1-1,0.8333096775688369,258,1,0.09999999999999999
1-1,0.8333096775688369,255,2,0.14070529413628965
1-1,0.8333096775688369,253,1,0.09999999999999999
1-1,0.8333096775688369,241,1,0.09999999999999999
1-1,0.8333096775688369,240,1,0.09999999999999999
1-1,0.8333096775688369,236,4,0.19694638556693242
1-1,0.8333096775688369,235,1,0.09999999999999999
1-1,0.8333096775688369,233,2,0.14070529413628965
1-1,0.8333096775688369,232,1,0.09999999999999999
1-1,0.8333096775688369,231,1,0.09999999999999999
1-1,0.8333096775688369,230,3,0.17144660799776532
1-1,0.8333096775688369,229,2,0.14070529413628965
1-1,0.8333096775688369,227,1,0.09999999999999999
1-1,0.8333096775688369,226,1,0.09999999999999999
1-1,0.8333096775688369,225,1,0.09999999999999999
1-1,0.8333096775688369,224,1,0.09999999999999999
1-1,0.8333096775688369,220,1,0.09999999999999999
1-1,0.8333096775688369,217,4,0.19694638556693242
1-1,0.8333096775688369,215,1,0.09999999999999999
1-1,0.8333096775688369,212,3,0.17144660799776532
1-1,0.8333096775688369,211,1,0.09999999999999999
1-1,0.8333096775688369,209,2,0.14070529413628965
1-1,0.8333096775688369,208,2,0.14070529413628965
1-1,0.8333096775688369,207,1,0.09999999999999999
1-1,0.8333096775688369,206,3,0.17144660799776532
1-1,0.8333096775688369,205,4,0.19694638556693242
1-1,0.8333096775688369,204,2,0.14070529413628965
1-1,0.8333096775688369,203,2,0.14070529413628965
1-1,0.8333096775688369,202,5,0.21904291355759026
1-1,0.8333096775688369,197,3,0.17144660799776532
1-1,0.8333096775688369,196,2,0.14070529413628965
1-1,0.8333096775688369,195,3,0.17144660799776532
1-1,0.8333096775688369,194,1,0.09999999999999999
1-1,0.8333096775688369,193,3,0.17144660799776532
1-1,0.8333096775688369,191,1,0.09999999999999999
1-1,0.8333096775688369,190,3,0.17144660799776532
1-1,0.8333096775688369,189,1,0.09999999999999999
1-1,0.8333096775688369,188,3,0.17144660799776532
1-1,0.8333096775688369,187,1,0.09999999999999999
1-1,0.8333096775688369,186,3,0.17144660799776532
1-1,0.8333096775688369,185,1,0.09999999999999999
1-1,0.8333096775688369,184,2,0.14070529413628965
1-1,0.8333096775688369,183,1,0.09999999999999999
1-1,0.8333096775688369,182,1,0.09999999999999999
1-1,0.8333096775688369,181,4,0.19694638556693242
1-1,0.8333096775688369,180,2,0.14070529413628965
1-1,0.8333096775688369,179,4,0.19694638556693242
1-1,0.8333096775688369,178,2,0.14070529413628965
1-1,0.8333096775688369,177,3,0.17144660799776532
1-1,0.8333096775688369,176,4,0.19694638556693242
1-1,0.8333096775688369,175,1,0.09999999999999999
1-1,0.8333096775688369,174,4,0.19694638556693242
1-1,0.8333096775688369,173,5,0.21904291355759026
1-1,0.8333096775688369,172,3,0.17144660799776532
1-1,0.8333096775688369,171,3,0.17144660799776532
1-1,0.8333096775688369,170,1,0.09999999999999999
1-1,0.8333096775688369,169,4,0.19694638556693242
1-1,0.8333096775688369,168,7,0.2564323999762428
1-1,0.8333096775688369,167,3,0.17144660799776532
1-1,0.8333096775688369,166,4,0.19694638556693242
1-1,0.8333096775688369,165,2,0.14070529413628965
1-1,0.8333096775688369,164,6,0.23868325657594205
1-1,0.8333096775688369,163,4,0.19694638556693242
1-1,0.8333096775688369,162,6,0.23868325657594205
1-1,0.8333096775688369,161,4,0.19694638556693242
1-1,0.8333096775688369,160,3,0.17144660799776532
1-1,0.8333096775688369,159,5,0.21904291355759026
1-1,0.8333096775688369,158,8,0.3074824459143229
1-1,0.8333096775688369,157,9,0.32082595426382354
1-1,0.8333096775688369,156,4,0.19694638556693242
1-1,0.8333096775688369,155,4,0.19694638556693242
1-1,0.8333096775688369,154,2,0.14070529413628965
1-1,0.8333096775688369,153,6,0.23868325657594205
1-1,0.8333096775688369,152,6,0.23868325657594205
1-1,0.8333096775688369,151,9,0.2876234912646614
1-1,0.8333096775688369,150,8,0.3074824459143229
1-1,0.8333096775688369,149,4,0.19694638556693242
1-1,0.8333096775688369,148,10,0.30151134457776363
1-1,0.8333096775688369,147,5,0.21904291355759026
1-1,0.8333096775688369,146,4,0.19694638556693242
1-1,0.8333096775688369,145,2,0.14070529413628965
1-1,0.8333096775688369,144,12,0.3265986323710904
1-1,0.8333096775688369,143,8,0.3074824459143229
1-1,0.8333096775688369,142,2,0.14070529413628965
1-1,0.8333096775688369,141,11,0.34509550720186016
1-1,0.8333096775688369,140,10,0.30151134457776363
1-1,0.8333096775688369,139,14,0.34873508801977704
1-1,0.8333096775688369,138,5,0.21904291355759026
1-1,0.8333096775688369,137,6,0.23868325657594205
1-1,0.8333096775688369,136,6,0.2777979790634143
1-1,0.8333096775688369,135,15,0.4578165130223676
1-1,0.8333096775688369,134,8,0.2726599243442907
1-1,0.8333096775688369,133,7,0.2564323999762428
1-1,0.8333096775688369,132,10,0.3333333333333333
1-1,0.8333096775688369,131,7,0.2564323999762428
1-1,0.8333096775688369,130,11,0.31446603773522014
1-1,0.8333096775688369,129,13,0.337997668989631
1-1,0.8333096775688369,128,8,0.3074824459143229
1-1,0.8333096775688369,127,11,0.31446603773522014
1-1,0.8333096775688369,126,4,0.19694638556693242
1-1,0.8333096775688369,125,11,0.34509550720186016
1-1,0.8333096775688369,124,10,0.30151134457776363
1-1,0.8333096775688369,123,7,0.2564323999762428
1-1,0.8333096775688369,122,13,0.3666666666666666
1-1,0.8333096775688369,121,12,0.3265986323710904
1-1,0.8333096775688369,120,11,0.31446603773522014
1-1,0.8333096775688369,119,10,0.30151134457776363
1-1,0.8333096775688369,118,12,0.35618630921006333
1-1,0.8333096775688369,117,18,0.41145221993924064
1-1,0.8333096775688369,116,14,0.4268749491621899
1-1,0.8333096775688369,115,8,0.2726599243442907
1-1,0.8333096775688369,114,18,0.38612291966536916
1-1,0.8333096775688369,113,17,0.3775251680686368
1-1,0.8333096775688369,112,15,0.3588702812826367
1-1,0.8333096775688369,111,14,0.34873508801977704
1-1,0.8333096775688369,110,20,0.49236596391733084
1-1,0.8333096775688369,109,26,0.4845074558223792
1-1,0.8333096775688369,108,20,0.4494665749754947
1-1,0.8333096775688369,107,17,0.4507009131689364
1-1,0.8333096775688369,106,16,0.3949172013974524
1-1,0.8333096775688369,105,23,0.4461960433384738
1-1,0.8333096775688369,104,21,0.4333333333333334
1-1,0.8333096775688369,103,25,0.5924610544247622
1-1,0.8333096775688369,102,18,0.41145221993924064
1-1,0.8333096775688369,101,16,0.3949172013974524
1-1,0.8333096775688369,100,23,0.5096047190685833
1-1,0.8333096775688369,99,31,0.706320670013903
1-1,0.8333096775688369,98,23,0.468287229478799
1-1,0.8333096775688369,97,28,0.5519478821831502
1-1,0.8333096775688369,96,18,0.41145221993924064
1-1,0.8333096775688369,95,30,0.5222329678670934
1-1,0.8333096775688369,94,25,0.5388914922357194
1-1,0.8333096775688369,93,35,0.6256309946079569
1-1,0.8333096775688369,92,23,0.4893822120745191
1-1,0.8333096775688369,91,33,0.5695115752497348
1-1,0.8333096775688369,90,33,0.5514901759246615
1-1,0.8333096775688369,89,27,0.46828722947879897
1-1,0.8333096775688369,88,26,0.5245488682206025
1-1,0.8333096775688369,87,31,0.4860685407045247
1-1,0.8333096775688369,86,37,0.5800557270337449
1-1,0.8333096775688369,85,52,0.7174590404667537
1-1,0.8333096775688369,84,35,0.5924610544247623
1-1,0.8333096775688369,83,46,0.7166138105949071
1-1,0.8333096775688369,82,51,0.7034546786030247
1-1,0.8333096775688369,81,40,0.6666666666666666
