# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 00:31:06.140409
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9396423175418636,133,1,0.09999999999999999
1-1,0.9396423175418636,131,1,0.09999999999999999
1-1,0.9396423175418636,128,1,0.09999999999999999
1-1,0.9396423175418636,121,1,0.09999999999999999
1-1,0.9396423175418636,115,1,0.09999999999999999
1-1,0.9396423175418636,108,1,0.09999999999999999
1-1,0.9396423175418636,106,1,0.09999999999999999
1-1,0.9396423175418636,103,1,0.09999999999999999
1-1,0.9396423175418636,99,1,0.09999999999999999
1-1,0.9396423175418636,98,2,0.14070529413628965
1-1,0.9396423175418636,93,1,0.09999999999999999
1-1,0.9396423175418636,92,1,0.09999999999999999
1-1,0.9396423175418636,90,1,0.09999999999999999
1-1,0.9396423175418636,89,2,0.14070529413628965
1-1,0.9396423175418636,88,1,0.09999999999999999
1-1,0.9396423175418636,87,1,0.09999999999999999
1-1,0.9396423175418636,85,1,0.09999999999999999
1-1,0.9396423175418636,83,2,0.14070529413628965
1-1,0.9396423175418636,81,1,0.09999999999999999
1-1,0.9396423175418636,80,2,0.14070529413628965
1-1,0.9396423175418636,79,2,0.14070529413628965
1-1,0.9396423175418636,77,1,0.09999999999999999
1-1,0.9396423175418636,74,4,0.19694638556693242
1-1,0.9396423175418636,73,2,0.14070529413628965
1-1,0.9396423175418636,72,1,0.09999999999999999
1-1,0.9396423175418636,71,1,0.09999999999999999
1-1,0.9396423175418636,70,2,0.14070529413628965
1-1,0.9396423175418636,69,3,0.17144660799776532
1-1,0.9396423175418636,68,2,0.14070529413628965
1-1,0.9396423175418636,67,2,0.14070529413628965
1-1,0.9396423175418636,66,3,0.17144660799776532
1-1,0.9396423175418636,65,4,0.19694638556693242
1-1,0.9396423175418636,64,1,0.09999999999999999
1-1,0.9396423175418636,63,6,0.23868325657594205
1-1,0.9396423175418636,62,3,0.17144660799776532
1-1,0.9396423175418636,61,4,0.19694638556693242
1-1,0.9396423175418636,60,4,0.19694638556693242
1-1,0.9396423175418636,59,4,0.19694638556693242
1-1,0.9396423175418636,58,8,0.2726599243442907
1-1,0.9396423175418636,57,5,0.21904291355759026
1-1,0.9396423175418636,56,5,0.21904291355759026
1-1,0.9396423175418636,55,5,0.21904291355759026
1-1,0.9396423175418636,54,6,0.23868325657594205
1-1,0.9396423175418636,53,9,0.2876234912646614
1-1,0.9396423175418636,52,9,0.2876234912646614
1-1,0.9396423175418636,51,8,0.2726599243442907
1-1,0.9396423175418636,50,8,0.2726599243442907
1-1,0.9396423175418636,49,6,0.23868325657594205
1-1,0.9396423175418636,48,5,0.21904291355759026
1-1,0.9396423175418636,47,4,0.19694638556693242
1-1,0.9396423175418636,46,14,0.3765875486765087
1-1,0.9396423175418636,45,11,0.34509550720186016
1-1,0.9396423175418636,44,15,0.41132945334843113
1-1,0.9396423175418636,43,14,0.3765875486765087
1-1,0.9396423175418636,42,16,0.3949172013974524
1-1,0.9396423175418636,41,15,0.3588702812826367
1-1,0.9396423175418636,40,13,0.337997668989631
1-1,0.9396423175418636,39,23,0.4461960433384738
1-1,0.9396423175418636,38,16,0.3949172013974524
1-1,0.9396423175418636,37,21,0.49838121792844325
1-1,0.9396423175418636,36,27,0.6005889365506749
1-1,0.9396423175418636,35,29,0.5373898759633259
1-1,0.9396423175418636,34,30,0.5412294272573257
1-1,0.9396423175418636,33,51,0.5945034427438948
1-1,0.9396423175418636,32,51,0.6589707309451796
1-1,0.9396423175418636,31,48,0.6887259501016602
1-1,0.9396423175418636,30,46,0.6730002176294542
1-1,0.9396423175418636,29,55,0.657128740672771
1-1,0.9396423175418636,28,50,0.6890192121758832
1-1,0.9396423175418636,27,75,0.8572330399888264
1-1,0.9396423175418636,26,83,0.9107106782035334
1-1,0.9396423175418636,25,96,0.9941241513426924
1-1,0.9396423175418636,24,114,1.1011472437985996
1-1,0.9396423175418636,23,117,1.1286444895707346
1-1,0.9396423175418636,22,129,1.0079983164969109
1-1,0.9396423175418636,21,168,1.369804232860899
1-1,0.9396423175418636,20,168,1.2939642322504257
1-1,0.9396423175418636,19,194,1.4271536976680812
1-1,0.9396423175418636,18,250,1.7552230857666158
1-1,0.9396423175418636,17,302,1.6695732231545726
1-1,0.9396423175418636,16,355,1.7999719414199185
1-1,0.9396423175418636,15,424,2.160807929708448
1-1,0.9396423175418636,14,497,2.1902216114061854
1-1,0.9396423175418636,13,607,2.6371663703009838
1-1,0.9396423175418636,12,773,2.635633824446343
1-1,0.9396423175418636,11,922,2.6460567192742035
1-1,0.9396423175418636,10,1292,3.4835254405486253
1-1,0.9396423175418636,9,1613,3.9457303352849498
1-1,0.9396423175418636,8,2199,5.2058533489629815
1-1,0.9396423175418636,7,2936,5.809292451570913
1-1,0.9396423175418636,6,4325,6.313965601439528
1-1,0.9396423175418636,5,6563,9.027069280667995
1-1,0.9396423175418636,4,10843,10.586111541815416
1-1,0.9396423175418636,3,20713,15.394906018327339
1-1,0.9396423175418636,2,48394,21.549482639270067
