# Gyration Radius Distribution Results
# Date: 2025-11-30 00:31:06.136356
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9396423175418636,133,4.010106515463485,0.0
1-1,0.9396423175418636,131,3.8841386971629164,0.0
1-1,0.9396423175418636,128,4.042574331606347,0.0
1-1,0.9396423175418636,121,4.619324621819871,0.0
1-1,0.9396423175418636,115,4.523711944217203,0.0
1-1,0.9396423175418636,108,3.848266671970749,0.0
1-1,0.9396423175418636,106,3.438792476847823,0.0
1-1,0.9396423175418636,103,3.6731120709549656,0.0
1-1,0.9396423175418636,99,3.4373724016536618,0.0
1-1,0.9396423175418636,98,3.4682207476507725,0.3572175714278854
1-1,0.9396423175418636,93,3.5436592811252754,0.0
1-1,0.9396423175418636,92,3.2137170559478263,0.0
1-1,0.9396423175418636,90,3.875118476882551,0.0
1-1,0.9396423175418636,89,4.137771783518051,0.15995250166121205
1-1,0.9396423175418636,88,3.610812218328867,0.0
1-1,0.9396423175418636,87,3.7229670360248694,0.0
1-1,0.9396423175418636,85,3.0902906325735175,0.0
1-1,0.9396423175418636,83,4.153525993898663,0.6261584077930032
1-1,0.9396423175418636,81,3.354936851908338,0.0
1-1,0.9396423175418636,80,3.4102480615963318,0.4681520231259729
1-1,0.9396423175418636,79,3.8541924977306667,0.06502532634917983
1-1,0.9396423175418636,77,3.185923669931391,0.0
1-1,0.9396423175418636,74,3.410882214053322,0.5462697928256557
1-1,0.9396423175418636,73,3.0075185728343463,0.4682847848289931
1-1,0.9396423175418636,72,3.991092512639168,0.0
1-1,0.9396423175418636,71,3.685084160340964,0.0
1-1,0.9396423175418636,70,3.481738561983546,0.07754727691396594
1-1,0.9396423175418636,69,2.8365277529880575,0.05847382321298416
1-1,0.9396423175418636,68,3.1141628973287387,0.386235497772875
1-1,0.9396423175418636,67,4.0279386644533375,0.022760171632638833
1-1,0.9396423175418636,66,3.184759712831349,0.04702978647359662
1-1,0.9396423175418636,65,3.051752820497117,0.17919385814167937
1-1,0.9396423175418636,64,3.1880361068767713,0.0
1-1,0.9396423175418636,63,2.9912939777768432,0.40018553906909127
1-1,0.9396423175418636,62,3.072362854502456,0.35128043726913666
1-1,0.9396423175418636,61,3.4829903852423674,0.5635221678546277
1-1,0.9396423175418636,60,2.9371925709567224,0.2926186267962355
1-1,0.9396423175418636,59,2.921924406254396,0.3395291516157726
1-1,0.9396423175418636,58,3.103697017619612,0.23912107900427082
1-1,0.9396423175418636,57,3.115350225997216,0.30934739879249806
1-1,0.9396423175418636,56,3.1744009406352456,0.38126584064145375
1-1,0.9396423175418636,55,2.9905516329895105,0.35964733330309584
