# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:23.613228
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7709693710774634,131,4.885663165085284,0.0
1-1,0.7709693710774634,104,4.6000948665288535,0.0
1-1,0.7709693710774634,93,4.308461399924556,0.0
1-1,0.7709693710774634,89,4.109995022314389,0.0
1-1,0.7709693710774634,88,4.492676547669938,0.0
1-1,0.7709693710774634,86,4.127362012066402,0.394415226891906
1-1,0.7709693710774634,85,4.613805070853546,0.0
1-1,0.7709693710774634,84,4.143182116427736,0.0
1-1,0.7709693710774634,82,4.2066454041452745,0.0
1-1,0.7709693710774634,81,3.464410703177882,0.13059544422257632
1-1,0.7709693710774634,80,4.240706751238523,0.0
1-1,0.7709693710774634,79,4.1754917361599375,0.27549744612492494
1-1,0.7709693710774634,77,3.978691769115142,0.0
1-1,0.7709693710774634,75,3.860546881236157,0.0
1-1,0.7709693710774634,73,3.852701674089103,0.0
1-1,0.7709693710774634,72,4.161046807124355,0.26982408475462
1-1,0.7709693710774634,71,3.991595446771525,0.4845241682544616
1-1,0.7709693710774634,70,4.215812137555107,0.5699573654814283
1-1,0.7709693710774634,69,3.499578560897361,0.4717583670549389
1-1,0.7709693710774634,68,3.8559339010541387,0.5004286084368943
1-1,0.7709693710774634,67,4.267039734502806,0.9280097508865519
1-1,0.7709693710774634,66,3.674175328524877,0.452228075422096
1-1,0.7709693710774634,65,4.227896913919647,0.7042224199010567
1-1,0.7709693710774634,64,3.797669517384208,0.5004180367196982
1-1,0.7709693710774634,63,3.4645379824148073,0.0
1-1,0.7709693710774634,62,3.6287632465169395,0.17815849553307803
1-1,0.7709693710774634,61,3.5892306722709044,0.6396076801286811
1-1,0.7709693710774634,60,3.377847752931582,0.42938509332115976
1-1,0.7709693710774634,59,3.272544893735167,0.11874602082515175
1-1,0.7709693710774634,58,3.6861467249943765,0.4301675184888636
1-1,0.7709693710774634,57,3.8327093745290397,0.5821678397486713
1-1,0.7709693710774634,56,3.5596524184514777,0.4008633423486389
1-1,0.7709693710774634,55,3.2666347221934595,0.5091911645528834
1-1,0.7709693710774634,54,3.439791628251474,0.3251716728133283
1-1,0.7709693710774634,53,3.718551229656054,0.45194798969033395
1-1,0.7709693710774634,52,3.4804931264344816,0.4926277316479383
1-1,0.7709693710774634,51,3.2191848408769834,0.34915173282703066
1-1,0.7709693710774634,50,3.3238851309841633,0.6181313773176651
1-1,0.7709693710774634,49,3.0892084745340216,0.1879589033642099
1-1,0.7709693710774634,48,3.1045124079701565,0.5379115289418952
1-1,0.7709693710774634,47,3.212717817538613,0.40160064263941275
1-1,0.7709693710774634,46,3.2694301643932664,0.399813340110951
1-1,0.7709693710774634,45,3.0814840051266272,0.4147148158876426
1-1,0.7709693710774634,44,3.016137443359454,0.3589264584281041
1-1,0.7709693710774634,43,3.032838040081438,0.382279449359192
1-1,0.7709693710774634,42,2.990570754317039,0.45775467096387573
1-1,0.7709693710774634,41,2.9717940176448496,0.3447171731543544
1-1,0.7709693710774634,40,2.903568181913791,0.3750863987520769
1-1,0.7709693710774634,39,2.838972280400132,0.3347106989305627
1-1,0.7709693710774634,38,2.8543207094401724,0.30515400395984216
1-1,0.7709693710774634,37,2.907601789170015,0.4126096573893993
1-1,0.7709693710774634,36,2.7511460502804272,0.24985232483300135
1-1,0.7709693710774634,35,2.7474764342460145,0.3456201601630483
1-1,0.7709693710774634,34,2.734441289497124,0.29484068879612835
1-1,0.7709693710774634,33,2.6451543981343133,0.2500827916240442
1-1,0.7709693710774634,32,2.6499422649978337,0.3660438656068684
1-1,0.7709693710774634,31,2.590926835282053,0.325962622202376
1-1,0.7709693710774634,30,2.5430787089750866,0.3241707670780217
1-1,0.7709693710774634,29,2.497991556437882,0.28175917061518135
1-1,0.7709693710774634,28,2.4611272759280847,0.32806969962697724
1-1,0.7709693710774634,27,2.3623626877731483,0.2941704820719849
1-1,0.7709693710774634,26,2.380707910955124,0.28581181539409106
1-1,0.7709693710774634,25,2.2870603791332096,0.26419459724749655
1-1,0.7709693710774634,24,2.327194229753129,0.30922138898362106
1-1,0.7709693710774634,23,2.214350427339347,0.24894349793729825
1-1,0.7709693710774634,22,2.1523062033941307,0.24322554119463174
1-1,0.7709693710774634,21,2.125940284726908,0.24449630420589116
1-1,0.7709693710774634,20,2.024751761886613,0.2399837406946891
1-1,0.7709693710774634,19,2.010865250163181,0.22842302604389475
1-1,0.7709693710774634,18,1.943709527030571,0.21743790302830593
1-1,0.7709693710774634,17,1.9162917912510085,0.2209045340431029
1-1,0.7709693710774634,16,1.8400838667372221,0.21085620795982046
1-1,0.7709693710774634,15,1.7701801641913844,0.21022875303998637
1-1,0.7709693710774634,14,1.7220488977876516,0.20216043391568744
1-1,0.7709693710774634,13,1.644369652239188,0.19332503626989603
1-1,0.7709693710774634,12,1.576132900589892,0.17483767476933174
1-1,0.7709693710774634,11,1.5086298625961487,0.17590303439478622
1-1,0.7709693710774634,10,1.4313887237297103,0.15993344632095627
1-1,0.7709693710774634,9,1.3568176007053967,0.1536588610396203
1-1,0.7709693710774634,8,1.2624120401260963,0.14472298474082335
1-1,0.7709693710774634,7,1.170633221679044,0.12860484918949716
1-1,0.7709693710774634,6,1.072333045413402,0.11735210807946862
1-1,0.7709693710774634,5,0.9642513949098734,0.1022928212332346
1-1,0.7709693710774634,4,0.8395399155012386,0.07821405240906554
1-1,0.7709693710774634,3,0.6912067551039428,0.05545096806928951
1-1,0.7709693710774634,2,0.5,0.0
