# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:23.617384
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7709693710774634,131,1,0.09999999999999999
1-1,0.7709693710774634,104,1,0.09999999999999999
1-1,0.7709693710774634,93,1,0.09999999999999999
1-1,0.7709693710774634,89,1,0.09999999999999999
1-1,0.7709693710774634,88,1,0.09999999999999999
1-1,0.7709693710774634,86,2,0.14070529413628965
1-1,0.7709693710774634,85,1,0.09999999999999999
1-1,0.7709693710774634,84,1,0.09999999999999999
1-1,0.7709693710774634,82,1,0.09999999999999999
1-1,0.7709693710774634,81,2,0.14070529413628965
1-1,0.7709693710774634,80,1,0.09999999999999999
1-1,0.7709693710774634,79,2,0.14070529413628965
1-1,0.7709693710774634,77,1,0.09999999999999999
1-1,0.7709693710774634,75,1,0.09999999999999999
1-1,0.7709693710774634,73,1,0.09999999999999999
1-1,0.7709693710774634,72,3,0.17144660799776532
1-1,0.7709693710774634,71,4,0.19694638556693242
1-1,0.7709693710774634,70,7,0.2564323999762428
1-1,0.7709693710774634,69,2,0.14070529413628965
1-1,0.7709693710774634,68,3,0.17144660799776532
1-1,0.7709693710774634,67,3,0.17144660799776532
1-1,0.7709693710774634,66,3,0.17144660799776532
1-1,0.7709693710774634,65,2,0.14070529413628965
1-1,0.7709693710774634,64,4,0.2428783625395621
1-1,0.7709693710774634,63,1,0.09999999999999999
1-1,0.7709693710774634,62,2,0.14070529413628965
1-1,0.7709693710774634,61,7,0.2564323999762428
1-1,0.7709693710774634,60,8,0.2726599243442907
1-1,0.7709693710774634,59,3,0.17144660799776532
1-1,0.7709693710774634,58,8,0.2726599243442907
1-1,0.7709693710774634,57,6,0.23868325657594205
1-1,0.7709693710774634,56,12,0.38349798835288185
1-1,0.7709693710774634,55,8,0.2726599243442907
1-1,0.7709693710774634,54,9,0.2876234912646614
1-1,0.7709693710774634,53,5,0.21904291355759026
1-1,0.7709693710774634,52,14,0.34873508801977704
1-1,0.7709693710774634,51,19,0.48606854070452477
1-1,0.7709693710774634,50,11,0.31446603773522014
1-1,0.7709693710774634,49,12,0.38349798835288185
1-1,0.7709693710774634,48,11,0.31446603773522014
1-1,0.7709693710774634,47,14,0.34873508801977704
1-1,0.7709693710774634,46,21,0.47768380565162377
1-1,0.7709693710774634,45,11,0.34509550720186016
1-1,0.7709693710774634,44,31,0.614554121031474
1-1,0.7709693710774634,43,28,0.5333333333333333
1-1,0.7709693710774634,42,25,0.5388914922357194
1-1,0.7709693710774634,41,31,0.5630903187506485
1-1,0.7709693710774634,40,30,0.5222329678670934
1-1,0.7709693710774634,39,28,0.5519478821831502
1-1,0.7709693710774634,38,45,0.6723244767373876
1-1,0.7709693710774634,37,39,0.665073854788498
1-1,0.7709693710774634,36,52,0.7174590404667537
1-1,0.7709693710774634,35,36,0.5226196639347903
1-1,0.7709693710774634,34,45,0.5751591786697668
1-1,0.7709693710774634,33,66,0.7941706810925915
1-1,0.7709693710774634,32,69,0.8491826135237999
1-1,0.7709693710774634,31,78,0.9595874534444897
1-1,0.7709693710774634,30,74,0.9169558772416919
1-1,0.7709693710774634,29,99,1.0298082590973185
1-1,0.7709693710774634,28,83,0.9326296048260423
1-1,0.7709693710774634,27,138,1.178768403671794
1-1,0.7709693710774634,26,136,1.1504939650586454
1-1,0.7709693710774634,25,141,1.1814645935696024
1-1,0.7709693710774634,24,168,1.1623730516108461
1-1,0.7709693710774634,23,212,1.7481880951893063
1-1,0.7709693710774634,22,205,1.3132964154171267
1-1,0.7709693710774634,21,247,1.6358051796771478
1-1,0.7709693710774634,20,260,1.6937198318160145
1-1,0.7709693710774634,19,336,1.7895318500725945
1-1,0.7709693710774634,18,365,1.6959547830831536
1-1,0.7709693710774634,17,482,2.275828187582257
1-1,0.7709693710774634,16,541,2.72324449986787
1-1,0.7709693710774634,15,614,2.3953658964295577
1-1,0.7709693710774634,14,724,2.5509752541870623
1-1,0.7709693710774634,13,874,2.9150255123023774
1-1,0.7709693710774634,12,1012,2.701589505936433
1-1,0.7709693710774634,11,1259,3.6902683924182003
1-1,0.7709693710774634,10,1542,4.180715708868978
1-1,0.7709693710774634,9,1979,4.28126055259335
1-1,0.7709693710774634,8,2517,4.199699363939608
1-1,0.7709693710774634,7,3407,5.687581723244587
1-1,0.7709693710774634,6,4537,7.214820605090355
1-1,0.7709693710774634,5,6503,7.37379334419051
1-1,0.7709693710774634,4,9520,8.442317648177381
1-1,0.7709693710774634,3,16491,13.660453132966703
1-1,0.7709693710774634,2,32814,18.16980512228511
