# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:20:28.946157
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.939556945188321,137,1,0.09999999999999999
1-1,0.939556945188321,95,2,0.14070529413628965
1-1,0.939556945188321,90,1,0.09999999999999999
1-1,0.939556945188321,88,1,0.09999999999999999
1-1,0.939556945188321,83,1,0.09999999999999999
1-1,0.939556945188321,78,3,0.17144660799776532
1-1,0.939556945188321,76,2,0.14070529413628965
1-1,0.939556945188321,68,2,0.14070529413628965
1-1,0.939556945188321,67,1,0.09999999999999999
1-1,0.939556945188321,65,1,0.09999999999999999
1-1,0.939556945188321,63,1,0.09999999999999999
1-1,0.939556945188321,61,3,0.17144660799776532
1-1,0.939556945188321,60,1,0.09999999999999999
1-1,0.939556945188321,59,2,0.14070529413628965
1-1,0.939556945188321,58,1,0.09999999999999999
1-1,0.939556945188321,57,1,0.09999999999999999
1-1,0.939556945188321,55,5,0.21904291355759026
1-1,0.939556945188321,54,4,0.19694638556693242
1-1,0.939556945188321,53,3,0.17144660799776532
1-1,0.939556945188321,52,1,0.09999999999999999
1-1,0.939556945188321,51,3,0.22270150335361366
1-1,0.939556945188321,50,6,0.23868325657594205
1-1,0.939556945188321,49,4,0.19694638556693242
1-1,0.939556945188321,47,6,0.23868325657594205
1-1,0.939556945188321,46,6,0.23868325657594205
1-1,0.939556945188321,45,4,0.2428783625395621
1-1,0.939556945188321,44,3,0.17144660799776532
1-1,0.939556945188321,43,7,0.2564323999762428
1-1,0.939556945188321,42,7,0.2564323999762428
1-1,0.939556945188321,41,11,0.31446603773522014
1-1,0.939556945188321,40,5,0.21904291355759026
1-1,0.939556945188321,39,7,0.2931886695621029
1-1,0.939556945188321,38,5,0.21904291355759026
1-1,0.939556945188321,37,6,0.23868325657594205
1-1,0.939556945188321,36,12,0.38349798835288185
1-1,0.939556945188321,35,22,0.43992653197477594
1-1,0.939556945188321,34,12,0.3265986323710904
1-1,0.939556945188321,33,15,0.38599209705627263
1-1,0.939556945188321,32,22,0.43992653197477594
1-1,0.939556945188321,31,16,0.3949172013974524
1-1,0.939556945188321,30,13,0.39325114703769726
1-1,0.939556945188321,29,21,0.4560480215720687
1-1,0.939556945188321,28,27,0.46828722947879897
1-1,0.939556945188321,27,26,0.5049252369900865
1-1,0.939556945188321,26,22,0.4623173950192376
1-1,0.939556945188321,25,27,0.5478147589295219
1-1,0.939556945188321,24,26,0.4845074558223792
1-1,0.939556945188321,23,39,0.6012613005301034
1-1,0.939556945188321,22,49,0.7587203474644432
1-1,0.939556945188321,21,69,0.8127146181194543
1-1,0.939556945188321,20,68,0.8394322275481594
1-1,0.939556945188321,19,79,0.9133687230480493
1-1,0.939556945188321,18,84,0.9289942427325927
1-1,0.939556945188321,17,119,1.0981619170047723
1-1,0.939556945188321,16,140,1.1281521496355322
1-1,0.939556945188321,15,167,1.2796385221908366
1-1,0.939556945188321,14,176,1.4150704019320886
1-1,0.939556945188321,13,217,1.5443281694476387
1-1,0.939556945188321,12,269,1.7097167347637778
1-1,0.939556945188321,11,362,1.8628749368390327
1-1,0.939556945188321,10,464,2.2496688869720587
1-1,0.939556945188321,9,542,2.123366870959154
1-1,0.939556945188321,8,722,2.783718899079235
1-1,0.939556945188321,7,1056,3.3524301452510357
1-1,0.939556945188321,6,1503,4.118092625073758
1-1,0.939556945188321,5,2299,4.689328094705891
1-1,0.939556945188321,4,3802,7.082458056438607
1-1,0.939556945188321,3,7191,8.485394462953339
1-1,0.939556945188321,2,16819,12.721329420395582
