# Gyration Radius Distribution Results
# Date: 2025-11-29 16:20:28.938549
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.939556945188321,137,4.199345627941857,0.0
1-1,0.939556945188321,95,3.647188257561935,0.17207276079283235
1-1,0.939556945188321,90,3.5823469788035927,0.0
1-1,0.939556945188321,88,3.3734883360875876,0.0
1-1,0.939556945188321,83,3.9833446251449205,0.0
1-1,0.939556945188321,78,3.353645555704098,0.4430853675596792
1-1,0.939556945188321,76,3.260003090040324,0.3173568725038955
1-1,0.939556945188321,68,3.258596468332762,0.4869769563799144
1-1,0.939556945188321,67,3.3878953211487666,0.0
1-1,0.939556945188321,65,3.2684252401264824,0.0
1-1,0.939556945188321,63,3.6200917457878616,0.0
1-1,0.939556945188321,61,3.1555697387235147,0.5845686193653643
1-1,0.939556945188321,60,2.989565185775351,0.0
1-1,0.939556945188321,59,3.414659383128087,0.4894125338903437
1-1,0.939556945188321,58,3.2085646384698254,0.0
1-1,0.939556945188321,57,3.2642895604184226,0.0
1-1,0.939556945188321,55,3.0961134233371634,0.5889467595941019
1-1,0.939556945188321,54,3.1565195181213137,0.24201684056513756
1-1,0.939556945188321,53,2.641315921986641,0.10387202671264407
1-1,0.939556945188321,52,2.656562155344215,0.0
1-1,0.939556945188321,51,3.345105208083799,0.5636267192031414
1-1,0.939556945188321,50,2.7852132468467627,0.24622063988865298
1-1,0.939556945188321,49,2.7933202608815466,0.24756593241747865
1-1,0.939556945188321,47,2.840911688532241,0.32237970283750944
1-1,0.939556945188321,46,2.8399624158818924,0.28474986471210856
1-1,0.939556945188321,45,2.7902786263997363,0.3179657602914307
1-1,0.939556945188321,44,2.8242860024974203,0.16620227051463976
1-1,0.939556945188321,43,2.648830579188011,0.2854542004865004
1-1,0.939556945188321,42,2.874181489467793,0.6818127330516707
1-1,0.939556945188321,41,2.6257668690478226,0.20537053597510013
1-1,0.939556945188321,40,2.465922757600352,0.273804112342835
1-1,0.939556945188321,39,2.579648681778194,0.23186085331194628
1-1,0.939556945188321,38,2.552221570060484,0.2241140273850901
1-1,0.939556945188321,37,2.499335622612009,0.20289445117616975
1-1,0.939556945188321,36,2.5227950756995434,0.27221369984062854
1-1,0.939556945188321,35,2.464740104730481,0.312379191018091
1-1,0.939556945188321,34,2.4977812323808872,0.18870792752556143
1-1,0.939556945188321,33,2.3440525948796718,0.2302109862307644
1-1,0.939556945188321,32,2.313763216804486,0.24103599779327983
1-1,0.939556945188321,31,2.332686108164128,0.30130450652574337
1-1,0.939556945188321,30,2.3584620246805015,0.29714466395727346
1-1,0.939556945188321,29,2.242023083236519,0.23815895888135677
1-1,0.939556945188321,28,2.2418854603536342,0.2886664758231396
1-1,0.939556945188321,27,2.172775532655863,0.1989060715183077
1-1,0.939556945188321,26,2.063079755382869,0.22867409695465035
1-1,0.939556945188321,25,2.1606886410716832,0.252225791800391
1-1,0.939556945188321,24,2.0726666047662805,0.2492906473609472
1-1,0.939556945188321,23,2.110965079895252,0.2739550935277716
1-1,0.939556945188321,22,2.046171299541035,0.21714640825632722
1-1,0.939556945188321,21,1.9781613752682101,0.22377060875823698
1-1,0.939556945188321,20,1.9143819962832562,0.20695471120565395
1-1,0.939556945188321,19,1.8810689556753721,0.21715182962224966
1-1,0.939556945188321,18,1.8128828504165646,0.19258648140483173
1-1,0.939556945188321,17,1.757616163861552,0.1755393673333874
1-1,0.939556945188321,16,1.7185503604053383,0.20928550041543745
1-1,0.939556945188321,15,1.6999801618529582,0.20350242542440877
1-1,0.939556945188321,14,1.6098445455853658,0.17050644807415896
1-1,0.939556945188321,13,1.5755137213929127,0.1726954189639628
1-1,0.939556945188321,12,1.5177554341034614,0.1594735699778762
1-1,0.939556945188321,11,1.4494260120735885,0.16499837800133552
1-1,0.939556945188321,10,1.3795798581816785,0.14991983828753755
1-1,0.939556945188321,9,1.308794092262796,0.1394716770376879
1-1,0.939556945188321,8,1.2350866292628633,0.1325327015988782
1-1,0.939556945188321,7,1.1385730865861727,0.11766617247904425
1-1,0.939556945188321,6,1.0497171356121617,0.10837358379583929
1-1,0.939556945188321,5,0.9442563733091067,0.09292976625961769
1-1,0.939556945188321,4,0.8287443557034633,0.07282490735593974
1-1,0.939556945188321,3,0.6877732864895639,0.05212764633089099
1-1,0.939556945188321,2,0.5,0.0
