# Gyration Radius Distribution Results
# Date: 2025-11-29 15:34:34.796980
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8554721746924888,898,11.863463382744223,0.0
1-1,0.8554721746924888,647,10.506727815022488,0.0
1-1,0.8554721746924888,613,9.15543392814749,0.0
1-1,0.8554721746924888,590,10.318685410505372,0.0
1-1,0.8554721746924888,589,9.438695574434632,0.0
1-1,0.8554721746924888,562,12.047821563775251,0.0
1-1,0.8554721746924888,537,11.105569466519391,0.0
1-1,0.8554721746924888,518,9.381323739421298,0.0
1-1,0.8554721746924888,473,10.037125191376866,0.0
1-1,0.8554721746924888,470,9.268441907439447,0.0
1-1,0.8554721746924888,467,8.481120501896974,0.0
1-1,0.8554721746924888,463,8.518242981968331,0.0
1-1,0.8554721746924888,459,6.816902599360581,0.0
1-1,0.8554721746924888,458,7.524094766778099,0.0
1-1,0.8554721746924888,455,7.402371379552387,0.0
1-1,0.8554721746924888,448,7.020233362137245,0.0
1-1,0.8554721746924888,436,7.722618751135475,0.0
1-1,0.8554721746924888,435,9.616387892819509,0.0
1-1,0.8554721746924888,407,8.753658758678972,0.0
1-1,0.8554721746924888,404,8.860111432737709,0.0
1-1,0.8554721746924888,403,7.465930144648826,0.0
1-1,0.8554721746924888,400,9.896632950150286,0.0
1-1,0.8554721746924888,392,7.508835729658353,0.0
1-1,0.8554721746924888,391,8.148416264513168,0.0
1-1,0.8554721746924888,385,8.450026521888,0.0
1-1,0.8554721746924888,382,8.718017593536839,0.0
1-1,0.8554721746924888,380,8.508212901678863,0.6217684203112219
1-1,0.8554721746924888,378,7.778279417289501,0.0
1-1,0.8554721746924888,377,8.909719956889383,0.0
1-1,0.8554721746924888,374,7.409511381342116,0.3564575092443848
1-1,0.8554721746924888,373,8.517262983647676,0.0
1-1,0.8554721746924888,371,6.58188462100019,0.0
1-1,0.8554721746924888,369,6.440462505814151,0.0
1-1,0.8554721746924888,366,8.296642779211057,0.0
1-1,0.8554721746924888,362,8.155543907780306,0.0
