# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:34:34.825750
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8554721746924888,898,1,0.09999999999999999
1-1,0.8554721746924888,647,1,0.09999999999999999
1-1,0.8554721746924888,613,1,0.09999999999999999
1-1,0.8554721746924888,590,1,0.09999999999999999
1-1,0.8554721746924888,589,1,0.09999999999999999
1-1,0.8554721746924888,562,1,0.09999999999999999
1-1,0.8554721746924888,537,1,0.09999999999999999
1-1,0.8554721746924888,518,1,0.09999999999999999
1-1,0.8554721746924888,473,1,0.09999999999999999
1-1,0.8554721746924888,470,1,0.09999999999999999
1-1,0.8554721746924888,467,1,0.09999999999999999
1-1,0.8554721746924888,463,1,0.09999999999999999
1-1,0.8554721746924888,459,1,0.09999999999999999
1-1,0.8554721746924888,458,1,0.09999999999999999
1-1,0.8554721746924888,455,1,0.09999999999999999
1-1,0.8554721746924888,448,1,0.09999999999999999
1-1,0.8554721746924888,436,1,0.09999999999999999
1-1,0.8554721746924888,435,1,0.09999999999999999
1-1,0.8554721746924888,407,1,0.09999999999999999
1-1,0.8554721746924888,404,1,0.09999999999999999
1-1,0.8554721746924888,403,1,0.09999999999999999
1-1,0.8554721746924888,400,1,0.09999999999999999
1-1,0.8554721746924888,392,1,0.09999999999999999
1-1,0.8554721746924888,391,1,0.09999999999999999
1-1,0.8554721746924888,385,1,0.09999999999999999
1-1,0.8554721746924888,382,1,0.09999999999999999
1-1,0.8554721746924888,380,2,0.14070529413628965
1-1,0.8554721746924888,378,1,0.09999999999999999
1-1,0.8554721746924888,377,1,0.09999999999999999
1-1,0.8554721746924888,374,2,0.14070529413628965
1-1,0.8554721746924888,373,1,0.09999999999999999
1-1,0.8554721746924888,371,1,0.09999999999999999
1-1,0.8554721746924888,369,1,0.09999999999999999
1-1,0.8554721746924888,366,1,0.09999999999999999
1-1,0.8554721746924888,362,1,0.09999999999999999
1-1,0.8554721746924888,356,1,0.09999999999999999
1-1,0.8554721746924888,354,2,0.14070529413628965
1-1,0.8554721746924888,353,1,0.09999999999999999
1-1,0.8554721746924888,351,1,0.09999999999999999
1-1,0.8554721746924888,350,1,0.09999999999999999
1-1,0.8554721746924888,349,1,0.09999999999999999
1-1,0.8554721746924888,348,1,0.09999999999999999
1-1,0.8554721746924888,347,1,0.09999999999999999
1-1,0.8554721746924888,344,1,0.09999999999999999
1-1,0.8554721746924888,343,1,0.09999999999999999
1-1,0.8554721746924888,342,1,0.09999999999999999
1-1,0.8554721746924888,339,2,0.14070529413628965
1-1,0.8554721746924888,333,1,0.09999999999999999
1-1,0.8554721746924888,331,1,0.09999999999999999
1-1,0.8554721746924888,330,1,0.09999999999999999
1-1,0.8554721746924888,324,2,0.14070529413628965
1-1,0.8554721746924888,323,1,0.09999999999999999
1-1,0.8554721746924888,322,1,0.09999999999999999
1-1,0.8554721746924888,320,1,0.09999999999999999
1-1,0.8554721746924888,318,1,0.09999999999999999
1-1,0.8554721746924888,314,1,0.09999999999999999
1-1,0.8554721746924888,313,1,0.09999999999999999
1-1,0.8554721746924888,312,1,0.09999999999999999
1-1,0.8554721746924888,311,1,0.09999999999999999
1-1,0.8554721746924888,310,2,0.14070529413628965
1-1,0.8554721746924888,308,2,0.14070529413628965
1-1,0.8554721746924888,305,1,0.09999999999999999
1-1,0.8554721746924888,303,1,0.09999999999999999
1-1,0.8554721746924888,302,1,0.09999999999999999
1-1,0.8554721746924888,298,3,0.17144660799776532
1-1,0.8554721746924888,295,1,0.09999999999999999
1-1,0.8554721746924888,294,1,0.09999999999999999
1-1,0.8554721746924888,292,1,0.09999999999999999
1-1,0.8554721746924888,290,2,0.14070529413628965
1-1,0.8554721746924888,289,1,0.09999999999999999
1-1,0.8554721746924888,288,1,0.09999999999999999
1-1,0.8554721746924888,285,1,0.09999999999999999
1-1,0.8554721746924888,283,1,0.09999999999999999
