# Gyration Radius Distribution Results
# Date: 2025-11-29 20:56:14.212451
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8433902239412099,583,9.319264077832289,0.0
1-1,0.8433902239412099,511,9.605187093637879,0.0
1-1,0.8433902239412099,505,8.64727195271962,0.0
1-1,0.8433902239412099,476,9.838495933038727,0.0
1-1,0.8433902239412099,460,8.09130376375487,0.0
1-1,0.8433902239412099,432,8.69512357817761,0.0
1-1,0.8433902239412099,427,7.663631616562547,0.0
1-1,0.8433902239412099,417,9.25088478355867,0.0
1-1,0.8433902239412099,413,8.986295857636541,0.0
1-1,0.8433902239412099,412,7.951119944119185,0.7255534156679205
1-1,0.8433902239412099,405,9.943818404553364,0.0
1-1,0.8433902239412099,404,8.38974769499348,0.0
1-1,0.8433902239412099,395,7.405850439609008,0.0
1-1,0.8433902239412099,392,8.220406674958788,0.0
1-1,0.8433902239412099,391,11.14086810727915,0.0
1-1,0.8433902239412099,390,9.216807461179965,0.0
1-1,0.8433902239412099,383,9.451990619975964,2.033460254005732
1-1,0.8433902239412099,372,7.459015760639631,0.0
1-1,0.8433902239412099,369,7.00553484937894,0.0
1-1,0.8433902239412099,367,7.669476724802979,0.8868324847892519
1-1,0.8433902239412099,361,7.244300653554188,0.0
1-1,0.8433902239412099,360,8.36546628912985,0.0
1-1,0.8433902239412099,359,8.109660343452525,0.0
1-1,0.8433902239412099,356,7.249850142411762,0.2810782081415653
1-1,0.8433902239412099,354,6.455940138798107,0.0
1-1,0.8433902239412099,343,7.588668710634891,0.0
1-1,0.8433902239412099,342,9.014375993817378,0.2790766741039103
1-1,0.8433902239412099,341,7.797246435052396,0.0
1-1,0.8433902239412099,340,7.554275354034116,0.0
1-1,0.8433902239412099,338,6.973594325848409,0.0
1-1,0.8433902239412099,337,7.94002181998232,0.6391341437509462
1-1,0.8433902239412099,336,6.30576173781601,0.0
1-1,0.8433902239412099,335,7.062718108457084,0.0
1-1,0.8433902239412099,334,7.374061253839769,0.0
1-1,0.8433902239412099,325,7.399794655714822,0.0
1-1,0.8433902239412099,321,7.256661469563946,0.0
1-1,0.8433902239412099,320,6.850085537787112,0.0
1-1,0.8433902239412099,319,8.695495330144574,0.0
1-1,0.8433902239412099,317,7.089267927679159,0.0
1-1,0.8433902239412099,316,6.543519497355658,0.0
1-1,0.8433902239412099,315,8.141635870661906,1.7452510526347667
1-1,0.8433902239412099,314,7.774329579700735,0.0
1-1,0.8433902239412099,313,7.767448245081788,0.8453327394405917
1-1,0.8433902239412099,312,6.6426108068210965,0.25183213261915544
1-1,0.8433902239412099,311,7.5423529221646515,0.0
1-1,0.8433902239412099,308,6.882281460079285,0.9675480414143957
1-1,0.8433902239412099,307,6.469872115500467,0.0
1-1,0.8433902239412099,306,7.99518536503793,0.0
1-1,0.8433902239412099,304,6.814949989013487,1.2947996674540112
1-1,0.8433902239412099,303,7.071871847974431,0.0
1-1,0.8433902239412099,300,7.78840448644294,0.0
1-1,0.8433902239412099,299,5.955239956806423,0.0
1-1,0.8433902239412099,298,7.125818185092205,0.0
1-1,0.8433902239412099,297,9.371313398420408,0.0
1-1,0.8433902239412099,296,6.3043645458139315,0.0
1-1,0.8433902239412099,294,7.656719092078987,0.004773228097554421
1-1,0.8433902239412099,291,6.751626770447637,0.0
1-1,0.8433902239412099,290,7.272616533855856,0.0
1-1,0.8433902239412099,289,7.567602865764577,0.8797157363385185
1-1,0.8433902239412099,287,6.881525162082477,0.0
1-1,0.8433902239412099,285,7.700345153412717,0.0
1-1,0.8433902239412099,284,7.678766236883429,0.10539020091774322
1-1,0.8433902239412099,283,6.055485599210885,0.0
1-1,0.8433902239412099,281,8.034922068366514,0.0
1-1,0.8433902239412099,280,7.4548072480536085,1.1596304278976444
1-1,0.8433902239412099,279,6.700187434570805,0.0
1-1,0.8433902239412099,278,6.9512936015724005,0.200460902598857
1-1,0.8433902239412099,277,7.538559662943625,0.0
1-1,0.8433902239412099,276,6.828767282013101,0.0
1-1,0.8433902239412099,275,8.311099816828662,0.0
1-1,0.8433902239412099,274,5.648334645416273,0.0
1-1,0.8433902239412099,273,6.35296109074857,0.12981898350828402
1-1,0.8433902239412099,271,6.7663243828784045,0.0
1-1,0.8433902239412099,270,7.212394725939519,0.18774621159053836
1-1,0.8433902239412099,269,6.165593095404596,0.0
1-1,0.8433902239412099,268,7.297428709282393,1.0282159593911682
1-1,0.8433902239412099,267,6.2843294729980315,0.0
1-1,0.8433902239412099,265,5.944276664346961,0.0
1-1,0.8433902239412099,264,6.7527713239278455,1.0131878741230793
1-1,0.8433902239412099,263,6.578979309239865,0.32729453299731254
1-1,0.8433902239412099,262,6.966874699524114,0.6675079917592696
1-1,0.8433902239412099,261,5.973403613272244,0.4307605062810999
1-1,0.8433902239412099,260,5.709867665488976,0.0
1-1,0.8433902239412099,259,6.1944950451214424,0.5016742093434052
1-1,0.8433902239412099,257,6.119165079917572,0.09407510229971548
1-1,0.8433902239412099,256,7.5626392194055265,0.0
1-1,0.8433902239412099,255,5.266989317493269,0.0
1-1,0.8433902239412099,254,5.749645173124978,0.0
1-1,0.8433902239412099,253,6.3205671890880195,0.0
1-1,0.8433902239412099,252,7.204865709833532,0.5616769109638339
1-1,0.8433902239412099,251,6.557860900828088,0.0
1-1,0.8433902239412099,250,6.759887585904287,1.2975267777220196
1-1,0.8433902239412099,248,6.488513880328031,0.7998261459996691
1-1,0.8433902239412099,247,6.641606315665963,0.0
1-1,0.8433902239412099,245,6.7520423195709665,0.8018335090130395
1-1,0.8433902239412099,244,6.48867198315245,0.875743678435636
1-1,0.8433902239412099,243,6.316645398038672,0.795202452177327
1-1,0.8433902239412099,242,6.250748196456522,0.0
1-1,0.8433902239412099,241,6.135337706365903,0.47352305144661583
1-1,0.8433902239412099,240,5.933394779644373,0.0
1-1,0.8433902239412099,239,6.350585044236985,0.663269902455302
1-1,0.8433902239412099,238,5.99004311119289,0.5563177677469474
1-1,0.8433902239412099,237,7.3976734627329535,0.8740082777706446
1-1,0.8433902239412099,235,6.441469493025382,1.3544939830513203
1-1,0.8433902239412099,234,7.030187054330243,1.633881575875102
1-1,0.8433902239412099,233,6.768635040241821,0.5273279994576409
1-1,0.8433902239412099,232,6.26904944748642,0.0
1-1,0.8433902239412099,230,6.463010396998415,1.88495556679525
1-1,0.8433902239412099,229,5.801257040153762,0.0
1-1,0.8433902239412099,228,5.564698924031058,0.0
1-1,0.8433902239412099,227,5.626457114668668,0.2637994819818656
1-1,0.8433902239412099,226,5.626841136405916,0.6036288781715259
1-1,0.8433902239412099,225,6.829749330455546,0.8804619726068831
