# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:56:14.226581
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8433902239412099,583,1,0.09999999999999999
1-1,0.8433902239412099,511,1,0.09999999999999999
1-1,0.8433902239412099,505,1,0.09999999999999999
1-1,0.8433902239412099,476,1,0.09999999999999999
1-1,0.8433902239412099,460,1,0.09999999999999999
1-1,0.8433902239412099,432,1,0.09999999999999999
1-1,0.8433902239412099,427,1,0.09999999999999999
1-1,0.8433902239412099,417,1,0.09999999999999999
1-1,0.8433902239412099,413,1,0.09999999999999999
1-1,0.8433902239412099,412,2,0.14070529413628965
1-1,0.8433902239412099,405,1,0.09999999999999999
1-1,0.8433902239412099,404,1,0.09999999999999999
1-1,0.8433902239412099,395,1,0.09999999999999999
1-1,0.8433902239412099,392,1,0.09999999999999999
1-1,0.8433902239412099,391,1,0.09999999999999999
1-1,0.8433902239412099,390,1,0.09999999999999999
1-1,0.8433902239412099,383,3,0.17144660799776532
1-1,0.8433902239412099,372,1,0.09999999999999999
1-1,0.8433902239412099,369,1,0.09999999999999999
1-1,0.8433902239412099,367,3,0.17144660799776532
1-1,0.8433902239412099,361,1,0.09999999999999999
1-1,0.8433902239412099,360,1,0.09999999999999999
1-1,0.8433902239412099,359,1,0.09999999999999999
1-1,0.8433902239412099,356,2,0.14070529413628965
1-1,0.8433902239412099,354,1,0.09999999999999999
1-1,0.8433902239412099,343,1,0.09999999999999999
1-1,0.8433902239412099,342,2,0.14070529413628965
1-1,0.8433902239412099,341,1,0.09999999999999999
1-1,0.8433902239412099,340,1,0.09999999999999999
1-1,0.8433902239412099,338,1,0.09999999999999999
1-1,0.8433902239412099,337,2,0.14070529413628965
1-1,0.8433902239412099,336,1,0.09999999999999999
1-1,0.8433902239412099,335,1,0.09999999999999999
1-1,0.8433902239412099,334,1,0.09999999999999999
1-1,0.8433902239412099,325,1,0.09999999999999999
1-1,0.8433902239412099,321,1,0.09999999999999999
1-1,0.8433902239412099,320,1,0.09999999999999999
1-1,0.8433902239412099,319,1,0.09999999999999999
1-1,0.8433902239412099,317,1,0.09999999999999999
1-1,0.8433902239412099,316,1,0.09999999999999999
1-1,0.8433902239412099,315,3,0.17144660799776532
1-1,0.8433902239412099,314,1,0.09999999999999999
1-1,0.8433902239412099,313,3,0.17144660799776532
1-1,0.8433902239412099,312,2,0.14070529413628965
1-1,0.8433902239412099,311,1,0.09999999999999999
1-1,0.8433902239412099,308,2,0.19999999999999998
1-1,0.8433902239412099,307,1,0.09999999999999999
1-1,0.8433902239412099,306,1,0.09999999999999999
1-1,0.8433902239412099,304,2,0.14070529413628965
1-1,0.8433902239412099,303,1,0.09999999999999999
1-1,0.8433902239412099,300,1,0.09999999999999999
1-1,0.8433902239412099,299,1,0.09999999999999999
1-1,0.8433902239412099,298,1,0.09999999999999999
1-1,0.8433902239412099,297,1,0.09999999999999999
1-1,0.8433902239412099,296,1,0.09999999999999999
1-1,0.8433902239412099,294,2,0.14070529413628965
1-1,0.8433902239412099,291,1,0.09999999999999999
1-1,0.8433902239412099,290,1,0.09999999999999999
1-1,0.8433902239412099,289,4,0.19694638556693242
1-1,0.8433902239412099,287,1,0.09999999999999999
1-1,0.8433902239412099,285,1,0.09999999999999999
1-1,0.8433902239412099,284,3,0.17144660799776532
1-1,0.8433902239412099,283,1,0.09999999999999999
1-1,0.8433902239412099,281,1,0.09999999999999999
1-1,0.8433902239412099,280,3,0.22270150335361366
1-1,0.8433902239412099,279,1,0.09999999999999999
1-1,0.8433902239412099,278,2,0.14070529413628965
1-1,0.8433902239412099,277,1,0.09999999999999999
1-1,0.8433902239412099,276,1,0.09999999999999999
1-1,0.8433902239412099,275,1,0.09999999999999999
1-1,0.8433902239412099,274,1,0.09999999999999999
1-1,0.8433902239412099,273,2,0.14070529413628965
1-1,0.8433902239412099,271,1,0.09999999999999999
1-1,0.8433902239412099,270,2,0.14070529413628965
1-1,0.8433902239412099,269,1,0.09999999999999999
1-1,0.8433902239412099,268,3,0.17144660799776532
1-1,0.8433902239412099,267,1,0.09999999999999999
1-1,0.8433902239412099,265,1,0.09999999999999999
1-1,0.8433902239412099,264,3,0.17144660799776532
1-1,0.8433902239412099,263,3,0.22270150335361366
1-1,0.8433902239412099,262,4,0.19694638556693242
1-1,0.8433902239412099,261,2,0.14070529413628965
1-1,0.8433902239412099,260,1,0.09999999999999999
1-1,0.8433902239412099,259,2,0.14070529413628965
1-1,0.8433902239412099,257,2,0.14070529413628965
1-1,0.8433902239412099,256,1,0.09999999999999999
1-1,0.8433902239412099,255,1,0.09999999999999999
1-1,0.8433902239412099,254,1,0.09999999999999999
1-1,0.8433902239412099,253,1,0.09999999999999999
1-1,0.8433902239412099,252,2,0.14070529413628965
1-1,0.8433902239412099,251,1,0.09999999999999999
1-1,0.8433902239412099,250,3,0.17144660799776532
1-1,0.8433902239412099,248,3,0.17144660799776532
1-1,0.8433902239412099,247,1,0.09999999999999999
1-1,0.8433902239412099,245,4,0.19694638556693242
1-1,0.8433902239412099,244,2,0.14070529413628965
1-1,0.8433902239412099,243,5,0.21904291355759026
1-1,0.8433902239412099,242,1,0.09999999999999999
1-1,0.8433902239412099,241,2,0.14070529413628965
1-1,0.8433902239412099,240,1,0.09999999999999999
1-1,0.8433902239412099,239,3,0.17144660799776532
1-1,0.8433902239412099,238,2,0.14070529413628965
1-1,0.8433902239412099,237,3,0.17144660799776532
1-1,0.8433902239412099,235,4,0.19694638556693242
1-1,0.8433902239412099,234,4,0.19694638556693242
1-1,0.8433902239412099,233,3,0.17144660799776532
1-1,0.8433902239412099,232,1,0.09999999999999999
1-1,0.8433902239412099,230,2,0.14070529413628965
1-1,0.8433902239412099,229,1,0.09999999999999999
1-1,0.8433902239412099,228,1,0.09999999999999999
1-1,0.8433902239412099,227,4,0.19694638556693242
1-1,0.8433902239412099,226,4,0.19694638556693242
1-1,0.8433902239412099,225,3,0.17144660799776532
1-1,0.8433902239412099,224,2,0.14070529413628965
1-1,0.8433902239412099,223,3,0.17144660799776532
1-1,0.8433902239412099,222,3,0.17144660799776532
1-1,0.8433902239412099,221,2,0.14070529413628965
1-1,0.8433902239412099,220,3,0.17144660799776532
1-1,0.8433902239412099,219,3,0.17144660799776532
1-1,0.8433902239412099,218,2,0.14070529413628965
1-1,0.8433902239412099,217,5,0.21904291355759026
1-1,0.8433902239412099,216,4,0.19694638556693242
1-1,0.8433902239412099,215,5,0.21904291355759026
1-1,0.8433902239412099,214,4,0.19694638556693242
1-1,0.8433902239412099,213,4,0.19694638556693242
1-1,0.8433902239412099,212,3,0.17144660799776532
1-1,0.8433902239412099,211,1,0.09999999999999999
1-1,0.8433902239412099,210,2,0.14070529413628965
1-1,0.8433902239412099,209,4,0.2428783625395621
1-1,0.8433902239412099,208,4,0.19694638556693242
1-1,0.8433902239412099,207,5,0.21904291355759026
1-1,0.8433902239412099,206,5,0.21904291355759026
1-1,0.8433902239412099,205,6,0.23868325657594205
1-1,0.8433902239412099,204,2,0.14070529413628965
1-1,0.8433902239412099,203,3,0.17144660799776532
1-1,0.8433902239412099,202,7,0.2564323999762428
1-1,0.8433902239412099,201,3,0.17144660799776532
1-1,0.8433902239412099,200,6,0.23868325657594205
1-1,0.8433902239412099,199,1,0.09999999999999999
1-1,0.8433902239412099,198,7,0.2564323999762428
1-1,0.8433902239412099,197,3,0.17144660799776532
1-1,0.8433902239412099,196,6,0.23868325657594205
1-1,0.8433902239412099,195,4,0.19694638556693242
1-1,0.8433902239412099,194,4,0.2428783625395621
1-1,0.8433902239412099,193,6,0.2777979790634143
1-1,0.8433902239412099,192,3,0.17144660799776532
1-1,0.8433902239412099,191,3,0.17144660799776532
1-1,0.8433902239412099,190,5,0.21904291355759026
1-1,0.8433902239412099,189,6,0.23868325657594205
1-1,0.8433902239412099,188,6,0.23868325657594205
1-1,0.8433902239412099,187,3,0.17144660799776532
1-1,0.8433902239412099,186,6,0.23868325657594205
1-1,0.8433902239412099,185,6,0.23868325657594205
1-1,0.8433902239412099,184,5,0.21904291355759026
1-1,0.8433902239412099,183,8,0.2726599243442907
1-1,0.8433902239412099,182,9,0.2876234912646614
1-1,0.8433902239412099,181,5,0.21904291355759026
1-1,0.8433902239412099,180,6,0.23868325657594205
1-1,0.8433902239412099,179,7,0.2931886695621029
1-1,0.8433902239412099,178,4,0.19694638556693242
1-1,0.8433902239412099,177,12,0.35618630921006333
1-1,0.8433902239412099,176,12,0.3265986323710904
1-1,0.8433902239412099,175,10,0.33333333333333326
1-1,0.8433902239412099,174,11,0.31446603773522014
1-1,0.8433902239412099,173,14,0.4025173313289776
1-1,0.8433902239412099,172,10,0.30151134457776363
1-1,0.8433902239412099,171,12,0.3561863092100634
1-1,0.8433902239412099,170,8,0.3074824459143229
1-1,0.8433902239412099,169,7,0.2564323999762428
1-1,0.8433902239412099,168,8,0.2726599243442907
1-1,0.8433902239412099,167,10,0.30151134457776363
1-1,0.8433902239412099,166,5,0.21904291355759026
1-1,0.8433902239412099,165,8,0.2726599243442907
1-1,0.8433902239412099,164,5,0.21904291355759026
1-1,0.8433902239412099,163,10,0.30151134457776363
1-1,0.8433902239412099,162,7,0.2931886695621029
1-1,0.8433902239412099,161,7,0.2931886695621029
1-1,0.8433902239412099,160,5,0.26111648393354675
1-1,0.8433902239412099,159,17,0.45070091316893646
1-1,0.8433902239412099,158,11,0.31446603773522014
1-1,0.8433902239412099,157,8,0.2726599243442907
1-1,0.8433902239412099,156,10,0.3333333333333333
1-1,0.8433902239412099,155,10,0.30151134457776363
1-1,0.8433902239412099,154,8,0.3074824459143229
1-1,0.8433902239412099,153,6,0.23868325657594205
1-1,0.8433902239412099,152,6,0.23868325657594205
1-1,0.8433902239412099,151,10,0.3333333333333333
1-1,0.8433902239412099,150,15,0.38599209705627263
1-1,0.8433902239412099,149,12,0.3265986323710904
1-1,0.8433902239412099,148,14,0.40251733132897766
1-1,0.8433902239412099,147,12,0.3265986323710904
1-1,0.8433902239412099,146,11,0.34509550720186016
1-1,0.8433902239412099,145,16,0.36845294917747073
1-1,0.8433902239412099,144,17,0.4033946860424325
1-1,0.8433902239412099,143,14,0.34873508801977704
1-1,0.8433902239412099,142,10,0.3333333333333333
