# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:16.276369
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8564165589415697,857,11.201145323895789,0.0
1-1,0.8564165589415697,654,12.852173955038587,0.0
1-1,0.8564165589415697,605,8.817453554938503,0.0
1-1,0.8564165589415697,565,9.030168283471651,0.0
1-1,0.8564165589415697,549,8.999930509436634,0.0
1-1,0.8564165589415697,529,9.558826514784649,0.0
1-1,0.8564165589415697,480,9.554450825926413,0.8329449782866507
1-1,0.8564165589415697,446,8.272491639108612,0.0
1-1,0.8564165589415697,445,7.289088195125924,0.0
1-1,0.8564165589415697,412,7.852127441870157,0.0
1-1,0.8564165589415697,396,7.797170988305665,0.0
1-1,0.8564165589415697,395,8.488523407677315,0.0
1-1,0.8564165589415697,384,9.339793194975615,0.0
1-1,0.8564165589415697,360,8.403163902974091,0.0
1-1,0.8564165589415697,358,8.17471355841398,0.0
1-1,0.8564165589415697,356,7.519126707512692,0.0
1-1,0.8564165589415697,352,7.2646761632733075,0.0
1-1,0.8564165589415697,351,8.370044542055522,0.0
1-1,0.8564165589415697,339,7.909368187983869,0.0
1-1,0.8564165589415697,332,7.205310805267549,1.2716715160999783
1-1,0.8564165589415697,328,7.868465958731986,0.0
1-1,0.8564165589415697,325,7.246733277502785,0.0
1-1,0.8564165589415697,311,7.206548913745271,0.0
1-1,0.8564165589415697,309,6.087880143614692,0.0
1-1,0.8564165589415697,307,6.436280971155468,0.0
1-1,0.8564165589415697,306,8.147444207239804,0.0
1-1,0.8564165589415697,305,6.630140554556837,0.0
1-1,0.8564165589415697,302,6.708147542670368,0.0
1-1,0.8564165589415697,300,7.089854253320957,0.0
1-1,0.8564165589415697,299,6.1779863147108784,0.0
1-1,0.8564165589415697,298,8.47797789477367,0.0
1-1,0.8564165589415697,297,6.95849878710922,0.0
1-1,0.8564165589415697,288,6.866740619545138,0.0
1-1,0.8564165589415697,286,6.066276987934624,0.540113930629489
1-1,0.8564165589415697,285,6.361431571144124,0.0
1-1,0.8564165589415697,284,6.721316354184581,0.0
1-1,0.8564165589415697,269,8.324848663122067,0.0
1-1,0.8564165589415697,268,6.12762802717937,0.0
1-1,0.8564165589415697,262,7.140111541210761,0.0
1-1,0.8564165589415697,261,7.202799757748853,0.6527014176432199
1-1,0.8564165589415697,257,5.184932580772791,0.0
1-1,0.8564165589415697,256,8.325701563144975,0.0
1-1,0.8564165589415697,255,8.643373898045096,0.0
1-1,0.8564165589415697,254,6.449900402520206,0.0
1-1,0.8564165589415697,252,6.174729412754515,0.0
1-1,0.8564165589415697,251,6.477110032811483,1.0831807166509209
1-1,0.8564165589415697,248,6.61156556101004,0.0
1-1,0.8564165589415697,245,6.485687779191753,0.11582609166348522
1-1,0.8564165589415697,243,7.056572073585691,1.2230834613043655
1-1,0.8564165589415697,242,6.098155808835493,0.0
1-1,0.8564165589415697,240,7.743148853448881,0.0
1-1,0.8564165589415697,238,5.825805635157849,0.0
1-1,0.8564165589415697,237,7.1566629638954415,0.0
1-1,0.8564165589415697,234,5.795624966812065,0.0
1-1,0.8564165589415697,233,5.5095309053285355,0.22343678834107644
1-1,0.8564165589415697,229,5.682516492553688,0.0
1-1,0.8564165589415697,228,7.837369542260432,0.0
1-1,0.8564165589415697,226,6.901772691528993,0.0
1-1,0.8564165589415697,224,5.300105589533485,0.0
1-1,0.8564165589415697,219,6.771998806485601,0.5616654658020522
1-1,0.8564165589415697,218,6.114150091239549,0.6119253198745602
1-1,0.8564165589415697,216,5.970145705611189,0.0
1-1,0.8564165589415697,214,6.197327617255505,0.0
1-1,0.8564165589415697,213,6.294771532609819,0.0
1-1,0.8564165589415697,212,7.537849492613933,0.0
1-1,0.8564165589415697,211,6.43086288616516,1.1151130983484376
1-1,0.8564165589415697,210,5.275625292059912,0.0
1-1,0.8564165589415697,209,5.72331209761681,0.0
1-1,0.8564165589415697,207,6.723768636084599,0.7804523249330743
1-1,0.8564165589415697,206,5.738290542151022,0.49444605553936755
1-1,0.8564165589415697,204,5.50472413785873,0.643104962706595
1-1,0.8564165589415697,201,5.9407443352121305,0.0
1-1,0.8564165589415697,200,6.680850583678974,0.6674134534413572
1-1,0.8564165589415697,198,6.554259727805482,0.0
1-1,0.8564165589415697,197,6.233709217956256,0.0
1-1,0.8564165589415697,196,5.686647355203283,0.0
1-1,0.8564165589415697,195,5.613906842197614,0.0
1-1,0.8564165589415697,194,5.975156712366842,0.6767432765015299
1-1,0.8564165589415697,193,5.98403650146077,0.0
1-1,0.8564165589415697,192,5.232623048435066,0.0
1-1,0.8564165589415697,191,7.672367138666215,0.0
1-1,0.8564165589415697,190,5.602841087773925,0.0
1-1,0.8564165589415697,189,5.138827432507578,0.0
1-1,0.8564165589415697,188,5.148235511497794,0.0
1-1,0.8564165589415697,186,5.365122698084266,0.0
1-1,0.8564165589415697,183,5.881441304370595,1.2286510432605813
1-1,0.8564165589415697,182,5.461806547027724,0.0
1-1,0.8564165589415697,180,4.881389450040121,0.0
1-1,0.8564165589415697,179,6.0749803911345355,1.1680888890730887
1-1,0.8564165589415697,177,5.13693865888538,0.0
1-1,0.8564165589415697,176,5.1501411659221175,0.0
1-1,0.8564165589415697,175,4.9693920294998914,0.0
1-1,0.8564165589415697,174,5.941029752165058,1.1095173789798498
1-1,0.8564165589415697,172,5.657314337783909,0.0
1-1,0.8564165589415697,171,4.628210719261362,0.0
1-1,0.8564165589415697,170,5.471445220667767,0.0
1-1,0.8564165589415697,169,4.7516008738598305,0.0
1-1,0.8564165589415697,168,5.939703584046246,0.23683591387873956
1-1,0.8564165589415697,167,5.602623236174459,0.6156101862370952
1-1,0.8564165589415697,166,6.687921905551788,0.4376895791804308
1-1,0.8564165589415697,165,6.621625424126246,0.44495370626159697
1-1,0.8564165589415697,163,4.984072640880953,0.0
1-1,0.8564165589415697,162,5.344854502994991,0.5062644848567363
1-1,0.8564165589415697,161,5.63598794380864,1.0719885541503558
1-1,0.8564165589415697,160,4.872992375070988,0.0
1-1,0.8564165589415697,159,5.0804856567621,0.5049683315212828
1-1,0.8564165589415697,158,5.848911543625148,2.0835553673368143
1-1,0.8564165589415697,156,5.54592524349056,0.5969919859413296
1-1,0.8564165589415697,154,4.796398949776268,0.26653712990401535
1-1,0.8564165589415697,153,5.0989215193192985,0.5145202619485908
1-1,0.8564165589415697,152,5.291691394223864,0.6702714131018773
1-1,0.8564165589415697,151,4.4842040095214,0.11642838294133424
1-1,0.8564165589415697,150,5.47765427547479,0.5760014581416933
1-1,0.8564165589415697,149,5.215925460482727,0.5059637202130194
1-1,0.8564165589415697,148,5.446270038558781,0.38331444704251216
1-1,0.8564165589415697,147,5.682662741870694,0.0
1-1,0.8564165589415697,146,4.9114221901800805,0.0
1-1,0.8564165589415697,145,4.991534082748087,0.12925646781184344
1-1,0.8564165589415697,144,4.65360728861681,0.39841775865348367
1-1,0.8564165589415697,143,4.766913629756906,0.5596930960962073
1-1,0.8564165589415697,142,4.884976485478616,0.1538607908659073
1-1,0.8564165589415697,141,5.087214483212435,0.04775154548365196
1-1,0.8564165589415697,140,5.049919390735163,0.8239882088532153
1-1,0.8564165589415697,138,4.906804668852163,0.5282121289533894
1-1,0.8564165589415697,137,4.380995711443203,0.03898993898798442
1-1,0.8564165589415697,136,5.364659666090557,1.036178324210066
1-1,0.8564165589415697,135,4.837552341057464,0.6652939524168315
1-1,0.8564165589415697,134,4.919263248774332,0.8437409767366316
1-1,0.8564165589415697,133,4.66439405291084,0.0
1-1,0.8564165589415697,132,4.853302236897246,0.6833305842420202
1-1,0.8564165589415697,131,5.238260649652198,0.14639458584399154
1-1,0.8564165589415697,130,4.77812573284453,0.27565866216157536
1-1,0.8564165589415697,129,4.520865329163067,0.23396307827420196
1-1,0.8564165589415697,128,4.521996228122765,0.1976108620540043
1-1,0.8564165589415697,127,4.835937912693164,0.6342694382888745
1-1,0.8564165589415697,126,4.593399761019027,0.3222231689505873
1-1,0.8564165589415697,125,5.2798985479578455,0.888112033984993
1-1,0.8564165589415697,124,5.149325743436869,0.43294429856141053
1-1,0.8564165589415697,123,4.4831734059949735,0.49990020882773945
1-1,0.8564165589415697,122,4.999832727412973,0.43215760753455607
1-1,0.8564165589415697,121,4.953434007222698,0.7652617153713044
1-1,0.8564165589415697,120,4.074222958415266,0.15509177648345934
1-1,0.8564165589415697,119,4.410369886475968,0.4351028668349524
1-1,0.8564165589415697,118,4.13178833026211,0.0
1-1,0.8564165589415697,117,4.452449848288594,0.4462109674938252
1-1,0.8564165589415697,116,4.72503878097287,0.5598240515492345
1-1,0.8564165589415697,115,4.456383980700499,0.7570700685461644
1-1,0.8564165589415697,114,4.757819112583229,0.652179317708643
1-1,0.8564165589415697,113,4.347218044546041,0.24084072532547882
1-1,0.8564165589415697,112,4.519882063125522,0.44066952034355034
1-1,0.8564165589415697,111,4.665942206158604,1.086836710369782
1-1,0.8564165589415697,110,4.832176084765014,0.729038967380361
1-1,0.8564165589415697,109,4.790993984733456,0.6454701270706049
1-1,0.8564165589415697,108,4.444649192528901,0.5211945524239296
1-1,0.8564165589415697,107,4.649350809235413,0.5136068263190297
1-1,0.8564165589415697,106,4.009469140366232,0.4766804725477023
1-1,0.8564165589415697,105,4.556447023985067,0.6950477117617351
1-1,0.8564165589415697,104,4.687758855076834,0.46828766283134526
1-1,0.8564165589415697,103,4.1075127181547115,0.26054699070881143
1-1,0.8564165589415697,102,4.150849915659885,0.23944349331419532
1-1,0.8564165589415697,101,4.1510335801177645,0.11158149698314583
1-1,0.8564165589415697,100,4.261245278885762,0.38596647354756825
1-1,0.8564165589415697,99,4.181287802349648,0.2325888387562714
1-1,0.8564165589415697,98,4.37195690419263,0.45755836423624235
1-1,0.8564165589415697,97,3.993584259985994,0.2539854165280353
1-1,0.8564165589415697,96,4.480219918957673,0.7178936947356636
1-1,0.8564165589415697,95,4.282939515419791,0.7076105302778949
1-1,0.8564165589415697,94,4.584130599733905,0.7984745327514177
1-1,0.8564165589415697,93,4.480495984665497,0.6079838060793729
1-1,0.8564165589415697,92,4.1402907146993355,0.5498600763334448
1-1,0.8564165589415697,91,3.8892198386429637,0.39136709896829425
1-1,0.8564165589415697,90,4.199142591082444,0.5510396968623884
1-1,0.8564165589415697,89,4.062453062091088,0.5906658150897673
1-1,0.8564165589415697,88,4.062388196774443,0.2812544740639742
1-1,0.8564165589415697,87,4.16511007008009,0.5439555426202801
1-1,0.8564165589415697,86,4.127562476201242,0.6204105280962356
1-1,0.8564165589415697,85,3.848339501118705,0.48367351236596473
1-1,0.8564165589415697,84,3.8053866062324393,0.34411245121395334
1-1,0.8564165589415697,83,3.5798993858405344,0.3067058820326309
1-1,0.8564165589415697,82,3.9122678474667096,0.3815508848345108
1-1,0.8564165589415697,81,4.14256295268356,0.6545288255566154
1-1,0.8564165589415697,80,3.8908679150391956,0.6151933914630264
1-1,0.8564165589415697,79,3.902339818930103,0.430544305003811
1-1,0.8564165589415697,78,4.16976832931661,0.45724900805982516
1-1,0.8564165589415697,77,3.664581083545459,0.3355605720669144
1-1,0.8564165589415697,76,3.63371852391083,0.38872955537841336
1-1,0.8564165589415697,75,3.6573920636185524,0.3590168783438346
1-1,0.8564165589415697,74,3.9044027782145427,0.3489101204010288
1-1,0.8564165589415697,73,3.8484413359125598,0.38753467102235717
1-1,0.8564165589415697,72,3.6093194844812873,0.38200738608781354
1-1,0.8564165589415697,71,3.5957923030757404,0.44917322487810146
1-1,0.8564165589415697,70,3.5674273784657853,0.48689497586001945
1-1,0.8564165589415697,69,3.57830283836693,0.34592071442619493
1-1,0.8564165589415697,68,3.7797597434914283,0.5998836555172864
1-1,0.8564165589415697,67,3.7096864767984665,0.1945839708149402
1-1,0.8564165589415697,66,3.6016408696585502,0.4420847456461945
1-1,0.8564165589415697,65,3.3511874687553496,0.3135139045266624
1-1,0.8564165589415697,64,3.61650993143642,0.4112209842279227
1-1,0.8564165589415697,63,3.4315615861060578,0.48381103281303905
1-1,0.8564165589415697,62,3.522551588630621,0.5076936630246901
1-1,0.8564165589415697,61,3.4236576898778575,0.3993649708839024
1-1,0.8564165589415697,60,3.6089423555733053,0.5365951964397275
1-1,0.8564165589415697,59,3.3068238027514525,0.38539520029286395
1-1,0.8564165589415697,58,3.3568384131611517,0.4573197066491715
1-1,0.8564165589415697,57,3.294571668147786,0.4166959645169753
1-1,0.8564165589415697,56,3.4615121684894317,0.5095774131069649
1-1,0.8564165589415697,55,3.2944138285685303,0.3690584770794576
1-1,0.8564165589415697,54,3.3747393902639393,0.46649998165521583
1-1,0.8564165589415697,53,3.2890954431337076,0.44555706125490013
1-1,0.8564165589415697,52,3.16898928597794,0.449948753857284
1-1,0.8564165589415697,51,3.071595047261085,0.3333871903314504
1-1,0.8564165589415697,50,3.1125591066327947,0.3086385136714311
1-1,0.8564165589415697,49,3.029179030271382,0.36675275863498635
1-1,0.8564165589415697,48,3.2096715580333672,0.42915588130903043
1-1,0.8564165589415697,47,3.1128611931492705,0.41933396905439096
1-1,0.8564165589415697,46,3.091830509287854,0.44648594242426826
1-1,0.8564165589415697,45,2.969440057111276,0.30399858226501725
1-1,0.8564165589415697,44,2.9240782612320704,0.39804635916513326
1-1,0.8564165589415697,43,2.9212796384309696,0.36467361907546086
1-1,0.8564165589415697,42,2.759371736818532,0.2888970851475597
1-1,0.8564165589415697,41,2.8396284817329236,0.37318009959101683
1-1,0.8564165589415697,40,2.7911541582122226,0.28701901564542825
1-1,0.8564165589415697,39,2.7828789027539944,0.40128268171176423
1-1,0.8564165589415697,38,2.802936847182382,0.339818564749126
1-1,0.8564165589415697,37,2.6613158657150984,0.35620673892631294
1-1,0.8564165589415697,36,2.6773489428948554,0.3470367902657909
1-1,0.8564165589415697,35,2.650776285445029,0.3126511114556701
1-1,0.8564165589415697,34,2.5329766485411733,0.31822414866359705
