# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:16.289938
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8564165589415697,857,1,0.09999999999999999
1-1,0.8564165589415697,654,1,0.09999999999999999
1-1,0.8564165589415697,605,1,0.09999999999999999
1-1,0.8564165589415697,565,1,0.09999999999999999
1-1,0.8564165589415697,549,1,0.09999999999999999
1-1,0.8564165589415697,529,1,0.09999999999999999
1-1,0.8564165589415697,480,2,0.14070529413628965
1-1,0.8564165589415697,446,1,0.09999999999999999
1-1,0.8564165589415697,445,1,0.09999999999999999
1-1,0.8564165589415697,412,1,0.09999999999999999
1-1,0.8564165589415697,396,1,0.09999999999999999
1-1,0.8564165589415697,395,1,0.09999999999999999
1-1,0.8564165589415697,384,1,0.09999999999999999
1-1,0.8564165589415697,360,1,0.09999999999999999
1-1,0.8564165589415697,358,1,0.09999999999999999
1-1,0.8564165589415697,356,1,0.09999999999999999
1-1,0.8564165589415697,352,1,0.09999999999999999
1-1,0.8564165589415697,351,1,0.09999999999999999
1-1,0.8564165589415697,339,1,0.09999999999999999
1-1,0.8564165589415697,332,2,0.14070529413628965
1-1,0.8564165589415697,328,1,0.09999999999999999
1-1,0.8564165589415697,325,1,0.09999999999999999
1-1,0.8564165589415697,311,1,0.09999999999999999
1-1,0.8564165589415697,309,1,0.09999999999999999
1-1,0.8564165589415697,307,1,0.09999999999999999
1-1,0.8564165589415697,306,1,0.09999999999999999
1-1,0.8564165589415697,305,1,0.09999999999999999
1-1,0.8564165589415697,302,1,0.09999999999999999
1-1,0.8564165589415697,300,1,0.09999999999999999
1-1,0.8564165589415697,299,1,0.09999999999999999
1-1,0.8564165589415697,298,1,0.09999999999999999
1-1,0.8564165589415697,297,1,0.09999999999999999
1-1,0.8564165589415697,288,1,0.09999999999999999
1-1,0.8564165589415697,286,2,0.14070529413628965
1-1,0.8564165589415697,285,1,0.09999999999999999
1-1,0.8564165589415697,284,1,0.09999999999999999
1-1,0.8564165589415697,269,1,0.09999999999999999
1-1,0.8564165589415697,268,1,0.09999999999999999
1-1,0.8564165589415697,262,1,0.09999999999999999
1-1,0.8564165589415697,261,2,0.14070529413628965
1-1,0.8564165589415697,257,1,0.09999999999999999
1-1,0.8564165589415697,256,1,0.09999999999999999
1-1,0.8564165589415697,255,1,0.09999999999999999
1-1,0.8564165589415697,254,1,0.09999999999999999
1-1,0.8564165589415697,252,1,0.09999999999999999
1-1,0.8564165589415697,251,2,0.14070529413628965
1-1,0.8564165589415697,248,1,0.09999999999999999
1-1,0.8564165589415697,245,2,0.14070529413628965
1-1,0.8564165589415697,243,2,0.14070529413628965
1-1,0.8564165589415697,242,1,0.09999999999999999
1-1,0.8564165589415697,240,1,0.09999999999999999
1-1,0.8564165589415697,238,1,0.09999999999999999
1-1,0.8564165589415697,237,1,0.09999999999999999
1-1,0.8564165589415697,234,1,0.09999999999999999
1-1,0.8564165589415697,233,2,0.14070529413628965
1-1,0.8564165589415697,229,1,0.09999999999999999
1-1,0.8564165589415697,228,1,0.09999999999999999
1-1,0.8564165589415697,226,1,0.09999999999999999
1-1,0.8564165589415697,224,1,0.09999999999999999
1-1,0.8564165589415697,219,2,0.14070529413628965
1-1,0.8564165589415697,218,3,0.17144660799776532
1-1,0.8564165589415697,216,1,0.09999999999999999
1-1,0.8564165589415697,214,1,0.09999999999999999
1-1,0.8564165589415697,213,1,0.09999999999999999
1-1,0.8564165589415697,212,1,0.09999999999999999
1-1,0.8564165589415697,211,4,0.19694638556693242
1-1,0.8564165589415697,210,1,0.09999999999999999
1-1,0.8564165589415697,209,1,0.09999999999999999
1-1,0.8564165589415697,207,2,0.14070529413628965
1-1,0.8564165589415697,206,2,0.14070529413628965
1-1,0.8564165589415697,204,3,0.17144660799776532
1-1,0.8564165589415697,201,1,0.09999999999999999
1-1,0.8564165589415697,200,3,0.17144660799776532
1-1,0.8564165589415697,198,1,0.09999999999999999
1-1,0.8564165589415697,197,1,0.09999999999999999
1-1,0.8564165589415697,196,1,0.09999999999999999
1-1,0.8564165589415697,195,1,0.09999999999999999
1-1,0.8564165589415697,194,2,0.14070529413628965
1-1,0.8564165589415697,193,1,0.09999999999999999
1-1,0.8564165589415697,192,1,0.09999999999999999
1-1,0.8564165589415697,191,1,0.09999999999999999
1-1,0.8564165589415697,190,1,0.09999999999999999
1-1,0.8564165589415697,189,1,0.09999999999999999
1-1,0.8564165589415697,188,1,0.09999999999999999
1-1,0.8564165589415697,186,1,0.09999999999999999
1-1,0.8564165589415697,183,2,0.14070529413628965
1-1,0.8564165589415697,182,1,0.09999999999999999
1-1,0.8564165589415697,180,1,0.09999999999999999
1-1,0.8564165589415697,179,3,0.17144660799776532
1-1,0.8564165589415697,177,1,0.09999999999999999
