# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:35.063906
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8788280155761661,1178,1,0.09999999999999999
1-1,0.8788280155761661,1134,1,0.09999999999999999
1-1,0.8788280155761661,1109,1,0.09999999999999999
1-1,0.8788280155761661,1065,1,0.09999999999999999
1-1,0.8788280155761661,1055,1,0.09999999999999999
1-1,0.8788280155761661,873,1,0.09999999999999999
1-1,0.8788280155761661,860,1,0.09999999999999999
1-1,0.8788280155761661,852,1,0.09999999999999999
1-1,0.8788280155761661,842,1,0.09999999999999999
1-1,0.8788280155761661,825,1,0.09999999999999999
1-1,0.8788280155761661,814,1,0.09999999999999999
1-1,0.8788280155761661,810,1,0.09999999999999999
1-1,0.8788280155761661,794,1,0.09999999999999999
1-1,0.8788280155761661,770,1,0.09999999999999999
1-1,0.8788280155761661,763,1,0.09999999999999999
1-1,0.8788280155761661,752,1,0.09999999999999999
1-1,0.8788280155761661,744,1,0.09999999999999999
1-1,0.8788280155761661,734,1,0.09999999999999999
1-1,0.8788280155761661,726,1,0.09999999999999999
1-1,0.8788280155761661,709,1,0.09999999999999999
1-1,0.8788280155761661,693,1,0.09999999999999999
1-1,0.8788280155761661,671,1,0.09999999999999999
1-1,0.8788280155761661,618,1,0.09999999999999999
1-1,0.8788280155761661,616,1,0.09999999999999999
1-1,0.8788280155761661,615,1,0.09999999999999999
1-1,0.8788280155761661,609,1,0.09999999999999999
1-1,0.8788280155761661,598,1,0.09999999999999999
1-1,0.8788280155761661,588,1,0.09999999999999999
1-1,0.8788280155761661,580,1,0.09999999999999999
1-1,0.8788280155761661,574,1,0.09999999999999999
1-1,0.8788280155761661,567,1,0.09999999999999999
1-1,0.8788280155761661,513,1,0.09999999999999999
1-1,0.8788280155761661,500,1,0.09999999999999999
1-1,0.8788280155761661,498,1,0.09999999999999999
1-1,0.8788280155761661,492,3,0.17144660799776532
1-1,0.8788280155761661,481,1,0.09999999999999999
