# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:34.991611
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8788280155761661,1178,10.259617442106208,0.0
1-1,0.8788280155761661,1134,11.2337232051993,0.0
1-1,0.8788280155761661,1109,12.491806790729061,0.0
1-1,0.8788280155761661,1065,10.934085271452789,0.0
1-1,0.8788280155761661,1055,12.114301213185334,0.0
1-1,0.8788280155761661,873,11.388055299669471,0.0
1-1,0.8788280155761661,860,10.356920738958884,0.0
1-1,0.8788280155761661,852,8.014515955503114,0.0
1-1,0.8788280155761661,842,10.3211043260482,0.0
1-1,0.8788280155761661,825,9.480246032151227,0.0
1-1,0.8788280155761661,814,9.772503344733622,0.0
1-1,0.8788280155761661,810,11.660844977687484,0.0
1-1,0.8788280155761661,794,8.236466728653937,0.0
1-1,0.8788280155761661,770,8.107589276673846,0.0
1-1,0.8788280155761661,763,9.211192114197809,0.0
1-1,0.8788280155761661,752,9.474534898989626,0.0
1-1,0.8788280155761661,744,9.898292978913275,0.0
1-1,0.8788280155761661,734,10.792281779331882,0.0
1-1,0.8788280155761661,726,10.643116458522384,0.0
1-1,0.8788280155761661,709,9.481821015321412,0.0
1-1,0.8788280155761661,693,9.118773348745606,0.0
1-1,0.8788280155761661,671,11.856969479613321,0.0
1-1,0.8788280155761661,618,13.086428399172416,0.0
1-1,0.8788280155761661,616,8.699952345441517,0.0
1-1,0.8788280155761661,615,9.764848920480919,0.0
1-1,0.8788280155761661,609,8.318461010348631,0.0
1-1,0.8788280155761661,598,10.208471301873836,0.0
1-1,0.8788280155761661,588,7.480286886930081,0.0
1-1,0.8788280155761661,580,10.465277932843112,0.0
1-1,0.8788280155761661,574,8.924141163132726,0.0
1-1,0.8788280155761661,567,9.582444428779532,0.0
1-1,0.8788280155761661,513,8.600666881348912,0.0
1-1,0.8788280155761661,500,8.678135974966043,0.0
1-1,0.8788280155761661,498,8.998786228051426,0.0
1-1,0.8788280155761661,492,8.669997546211889,0.719434779651455
1-1,0.8788280155761661,481,9.331799477590886,0.0
1-1,0.8788280155761661,461,7.255621261002916,0.0
1-1,0.8788280155761661,460,6.844376978168397,0.0
1-1,0.8788280155761661,458,8.143694557277808,1.0861480711869171
1-1,0.8788280155761661,455,7.7443289627444685,0.0
1-1,0.8788280155761661,451,6.950857026304805,0.0
1-1,0.8788280155761661,447,7.898436424986381,0.0
1-1,0.8788280155761661,442,7.018161906652068,0.0
1-1,0.8788280155761661,435,8.236324456951644,0.0
1-1,0.8788280155761661,422,7.551770216013995,0.0
1-1,0.8788280155761661,419,7.222690990681203,0.27446847666684154
1-1,0.8788280155761661,411,8.422247871555816,0.0
1-1,0.8788280155761661,406,7.594131313134239,0.0
1-1,0.8788280155761661,405,7.777142047308925,0.0
1-1,0.8788280155761661,399,7.686664901400602,0.0
1-1,0.8788280155761661,389,7.065433797196545,0.0
1-1,0.8788280155761661,382,7.480168035917596,0.0
1-1,0.8788280155761661,379,6.791552627962993,0.0
1-1,0.8788280155761661,376,8.190263966095028,0.0
1-1,0.8788280155761661,372,9.376742910404227,0.0
1-1,0.8788280155761661,368,6.875490294426456,0.0
1-1,0.8788280155761661,366,6.804684165837014,0.0
1-1,0.8788280155761661,365,7.1710872536927965,0.0
1-1,0.8788280155761661,363,6.975254628466474,0.15376410078317276
1-1,0.8788280155761661,355,6.018544376625464,0.0
1-1,0.8788280155761661,348,7.523745823862595,0.0
1-1,0.8788280155761661,345,7.206817235145175,0.0
1-1,0.8788280155761661,339,6.567592021167024,0.04919411892572365
1-1,0.8788280155761661,333,7.574851111431279,0.0
1-1,0.8788280155761661,328,7.685039513045645,0.0
1-1,0.8788280155761661,327,7.681729866934951,0.12395292095238648
1-1,0.8788280155761661,326,8.545883447824327,0.0
1-1,0.8788280155761661,322,6.4888419035195595,0.0
1-1,0.8788280155761661,321,6.873544986050867,0.0
1-1,0.8788280155761661,319,6.78721367873151,0.3634024568732092
1-1,0.8788280155761661,316,6.82504697219074,0.049042479487793805
1-1,0.8788280155761661,315,6.073375141838729,0.0
1-1,0.8788280155761661,314,6.493902338099799,0.0
1-1,0.8788280155761661,312,7.25882644153653,0.0
1-1,0.8788280155761661,310,8.069310832735146,0.0
1-1,0.8788280155761661,307,6.654569267084106,0.0
1-1,0.8788280155761661,305,6.375055045362903,0.5706694396755672
1-1,0.8788280155761661,302,5.783941759862292,0.0
1-1,0.8788280155761661,300,6.873628348017275,0.0
1-1,0.8788280155761661,293,6.010100333109917,0.0
1-1,0.8788280155761661,289,6.995263061220382,0.0
1-1,0.8788280155761661,287,6.8894014030086375,0.0
1-1,0.8788280155761661,285,6.682332470886336,0.0
1-1,0.8788280155761661,281,6.313688809214885,0.0
1-1,0.8788280155761661,279,7.2470973382566495,0.0
1-1,0.8788280155761661,276,6.364405545690066,0.0
1-1,0.8788280155761661,274,6.152813837611595,0.0
1-1,0.8788280155761661,272,6.7083530342794235,0.0
1-1,0.8788280155761661,270,5.955635337810257,0.2218962429200554
1-1,0.8788280155761661,269,5.580870417753288,0.0
1-1,0.8788280155761661,265,7.672246590571033,0.0
1-1,0.8788280155761661,264,6.218084259232311,0.0
1-1,0.8788280155761661,262,6.189575929218095,0.0
1-1,0.8788280155761661,261,5.205942133961013,0.0
1-1,0.8788280155761661,253,5.42162258645414,0.0
1-1,0.8788280155761661,244,7.68426229333329,0.0
1-1,0.8788280155761661,243,5.707108289762507,0.0
1-1,0.8788280155761661,240,7.108122066028095,0.0
1-1,0.8788280155761661,239,6.884372406266329,0.0
1-1,0.8788280155761661,237,5.302620804057338,0.0
1-1,0.8788280155761661,236,5.601622078411885,0.04462197532916028
1-1,0.8788280155761661,233,5.6070427764037145,0.0
1-1,0.8788280155761661,231,5.876733849528323,1.2749408645520104
1-1,0.8788280155761661,229,6.842509113625109,0.0
1-1,0.8788280155761661,225,6.023735767162483,0.0
1-1,0.8788280155761661,224,6.16640847099205,0.0
1-1,0.8788280155761661,218,5.270490492143549,0.0
