# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:17.852849
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8863881129451928,4949,1,0.09999999999999999
1-1,0.8863881129451928,4844,1,0.09999999999999999
1-1,0.8863881129451928,4797,1,0.09999999999999999
1-1,0.8863881129451928,4498,1,0.09999999999999999
1-1,0.8863881129451928,4294,1,0.09999999999999999
1-1,0.8863881129451928,3981,1,0.09999999999999999
1-1,0.8863881129451928,3931,1,0.09999999999999999
1-1,0.8863881129451928,3928,1,0.09999999999999999
1-1,0.8863881129451928,3864,1,0.09999999999999999
1-1,0.8863881129451928,3825,1,0.09999999999999999
1-1,0.8863881129451928,3744,1,0.09999999999999999
1-1,0.8863881129451928,3522,1,0.09999999999999999
1-1,0.8863881129451928,3254,1,0.09999999999999999
1-1,0.8863881129451928,3195,1,0.09999999999999999
1-1,0.8863881129451928,3179,1,0.09999999999999999
1-1,0.8863881129451928,3136,1,0.09999999999999999
1-1,0.8863881129451928,3134,1,0.09999999999999999
1-1,0.8863881129451928,3073,1,0.09999999999999999
1-1,0.8863881129451928,3020,1,0.09999999999999999
1-1,0.8863881129451928,2946,1,0.09999999999999999
1-1,0.8863881129451928,2944,1,0.09999999999999999
1-1,0.8863881129451928,2938,1,0.09999999999999999
1-1,0.8863881129451928,2903,1,0.09999999999999999
1-1,0.8863881129451928,2900,1,0.09999999999999999
1-1,0.8863881129451928,2860,1,0.09999999999999999
1-1,0.8863881129451928,2843,1,0.09999999999999999
1-1,0.8863881129451928,2825,1,0.09999999999999999
1-1,0.8863881129451928,2803,1,0.09999999999999999
1-1,0.8863881129451928,2799,1,0.09999999999999999
1-1,0.8863881129451928,2743,1,0.09999999999999999
1-1,0.8863881129451928,2714,1,0.09999999999999999
1-1,0.8863881129451928,2707,1,0.09999999999999999
1-1,0.8863881129451928,2704,1,0.09999999999999999
1-1,0.8863881129451928,2624,1,0.09999999999999999
1-1,0.8863881129451928,2596,1,0.09999999999999999
1-1,0.8863881129451928,2585,1,0.09999999999999999
1-1,0.8863881129451928,2552,1,0.09999999999999999
1-1,0.8863881129451928,2528,1,0.09999999999999999
1-1,0.8863881129451928,2448,1,0.09999999999999999
1-1,0.8863881129451928,2394,1,0.09999999999999999
1-1,0.8863881129451928,2392,1,0.09999999999999999
1-1,0.8863881129451928,2382,1,0.09999999999999999
1-1,0.8863881129451928,2361,1,0.09999999999999999
1-1,0.8863881129451928,2357,1,0.09999999999999999
1-1,0.8863881129451928,2275,1,0.09999999999999999
1-1,0.8863881129451928,2209,1,0.09999999999999999
1-1,0.8863881129451928,2173,1,0.09999999999999999
1-1,0.8863881129451928,2125,1,0.09999999999999999
1-1,0.8863881129451928,2049,1,0.09999999999999999
1-1,0.8863881129451928,2030,1,0.09999999999999999
1-1,0.8863881129451928,2013,1,0.09999999999999999
1-1,0.8863881129451928,1955,1,0.09999999999999999
1-1,0.8863881129451928,1945,1,0.09999999999999999
1-1,0.8863881129451928,1912,1,0.09999999999999999
1-1,0.8863881129451928,1878,1,0.09999999999999999
1-1,0.8863881129451928,1775,1,0.09999999999999999
1-1,0.8863881129451928,1741,1,0.09999999999999999
1-1,0.8863881129451928,1718,1,0.09999999999999999
1-1,0.8863881129451928,1700,1,0.09999999999999999
1-1,0.8863881129451928,1687,1,0.09999999999999999
1-1,0.8863881129451928,1634,1,0.09999999999999999
1-1,0.8863881129451928,1622,1,0.09999999999999999
1-1,0.8863881129451928,1609,1,0.09999999999999999
1-1,0.8863881129451928,1582,1,0.09999999999999999
1-1,0.8863881129451928,1562,2,0.14070529413628965
1-1,0.8863881129451928,1521,1,0.09999999999999999
1-1,0.8863881129451928,1513,1,0.09999999999999999
1-1,0.8863881129451928,1473,1,0.09999999999999999
1-1,0.8863881129451928,1471,1,0.09999999999999999
1-1,0.8863881129451928,1462,1,0.09999999999999999
1-1,0.8863881129451928,1444,1,0.09999999999999999
1-1,0.8863881129451928,1436,1,0.09999999999999999
1-1,0.8863881129451928,1422,1,0.09999999999999999
1-1,0.8863881129451928,1407,1,0.09999999999999999
1-1,0.8863881129451928,1399,2,0.14070529413628965
1-1,0.8863881129451928,1373,1,0.09999999999999999
1-1,0.8863881129451928,1370,1,0.09999999999999999
1-1,0.8863881129451928,1364,1,0.09999999999999999
1-1,0.8863881129451928,1316,1,0.09999999999999999
1-1,0.8863881129451928,1310,1,0.09999999999999999
1-1,0.8863881129451928,1308,1,0.09999999999999999
1-1,0.8863881129451928,1283,1,0.09999999999999999
1-1,0.8863881129451928,1278,2,0.14070529413628965
1-1,0.8863881129451928,1273,1,0.09999999999999999
1-1,0.8863881129451928,1259,1,0.09999999999999999
1-1,0.8863881129451928,1247,1,0.09999999999999999
1-1,0.8863881129451928,1244,1,0.09999999999999999
1-1,0.8863881129451928,1236,1,0.09999999999999999
