# Gyration Radius Distribution Results
# Date: 2025-11-29 15:42:17.813989
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8863881129451928,4949,17.72902868326093,0.0
1-1,0.8863881129451928,4844,21.422796089990566,0.0
1-1,0.8863881129451928,4797,22.922039713369195,0.0
1-1,0.8863881129451928,4498,20.83324496885606,0.0
1-1,0.8863881129451928,4294,18.847650952173925,0.0
1-1,0.8863881129451928,3981,18.012777316005387,0.0
1-1,0.8863881129451928,3931,18.181029118353493,0.0
1-1,0.8863881129451928,3928,18.624855747400726,0.0
1-1,0.8863881129451928,3864,22.813458533929715,0.0
1-1,0.8863881129451928,3825,15.628279855445495,0.0
1-1,0.8863881129451928,3744,18.33727937452373,0.0
1-1,0.8863881129451928,3522,16.663028289912027,0.0
1-1,0.8863881129451928,3254,18.661894077870944,0.0
1-1,0.8863881129451928,3195,16.413015354091392,0.0
1-1,0.8863881129451928,3179,17.468633433650538,0.0
1-1,0.8863881129451928,3136,16.571776131305953,0.0
1-1,0.8863881129451928,3134,16.978326526334122,0.0
1-1,0.8863881129451928,3073,16.095193694631902,0.0
1-1,0.8863881129451928,3020,17.299699312116484,0.0
1-1,0.8863881129451928,2946,16.30123196730147,0.0
1-1,0.8863881129451928,2944,19.637421531272743,0.0
1-1,0.8863881129451928,2938,17.67794668690203,0.0
1-1,0.8863881129451928,2903,16.780081081101535,0.0
1-1,0.8863881129451928,2900,16.318107079813213,0.0
1-1,0.8863881129451928,2860,14.591110978445368,0.0
1-1,0.8863881129451928,2843,18.344824732064474,0.0
1-1,0.8863881129451928,2825,16.63566535860251,0.0
1-1,0.8863881129451928,2803,20.14512814454215,0.0
1-1,0.8863881129451928,2799,15.43908627225767,0.0
1-1,0.8863881129451928,2743,15.488734544002929,0.0
1-1,0.8863881129451928,2714,15.311177268788935,0.0
1-1,0.8863881129451928,2707,15.443644753372608,0.0
1-1,0.8863881129451928,2704,17.17410803232825,0.0
1-1,0.8863881129451928,2624,14.424325244236943,0.0
1-1,0.8863881129451928,2596,15.280852259261001,0.0
1-1,0.8863881129451928,2585,21.04497329197929,0.0
1-1,0.8863881129451928,2552,16.477562218130174,0.0
1-1,0.8863881129451928,2528,16.8895035317664,0.0
1-1,0.8863881129451928,2448,19.513267997328608,0.0
1-1,0.8863881129451928,2394,15.5879113229825,0.0
1-1,0.8863881129451928,2392,15.634449732497535,0.0
1-1,0.8863881129451928,2382,17.22814760437892,0.0
1-1,0.8863881129451928,2361,13.930121022761755,0.0
1-1,0.8863881129451928,2357,16.15363767296378,0.0
1-1,0.8863881129451928,2275,16.995871773347588,0.0
1-1,0.8863881129451928,2209,19.712962302039806,0.0
1-1,0.8863881129451928,2173,15.086557445795666,0.0
1-1,0.8863881129451928,2125,14.12201969930449,0.0
1-1,0.8863881129451928,2049,12.900246950181865,0.0
1-1,0.8863881129451928,2030,12.764606247607412,0.0
1-1,0.8863881129451928,2013,17.019470797971984,0.0
1-1,0.8863881129451928,1955,13.865217351204928,0.0
1-1,0.8863881129451928,1945,15.454593446650629,0.0
1-1,0.8863881129451928,1912,13.39944525283472,0.0
1-1,0.8863881129451928,1878,14.73032418225726,0.0
1-1,0.8863881129451928,1775,13.975635760910585,0.0
