# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:49.158639
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9064592307099497,1954,16.330543698950663,0.0
1-1,0.9064592307099497,1875,11.533514369292035,0.0
1-1,0.9064592307099497,1868,14.784612381569358,0.0
1-1,0.9064592307099497,1865,11.061922988378655,0.0
1-1,0.9064592307099497,1840,11.274386376279036,0.0
1-1,0.9064592307099497,1799,10.536843842703929,0.0
1-1,0.9064592307099497,1772,12.426712876731624,0.0
1-1,0.9064592307099497,1762,13.081077799314876,0.0
1-1,0.9064592307099497,1756,11.789995990943217,0.0
1-1,0.9064592307099497,1745,16.446174435346673,0.0
1-1,0.9064592307099497,1684,12.422507495932551,0.0
1-1,0.9064592307099497,1679,10.880741665622008,0.0
1-1,0.9064592307099497,1676,11.275243963295784,0.0
1-1,0.9064592307099497,1645,10.636223297501504,0.0
1-1,0.9064592307099497,1637,11.457669289392904,0.0
1-1,0.9064592307099497,1633,12.629039423058671,0.0
1-1,0.9064592307099497,1620,9.812730464287728,0.0
1-1,0.9064592307099497,1583,10.538145335600676,0.0
1-1,0.9064592307099497,1573,12.285031191504878,0.0
1-1,0.9064592307099497,1571,10.471538879650309,0.0
1-1,0.9064592307099497,1565,10.610033948200078,0.0
1-1,0.9064592307099497,1559,11.698584977139738,0.0
1-1,0.9064592307099497,1531,13.471252122587131,0.0
1-1,0.9064592307099497,1519,10.13099477148569,0.0
1-1,0.9064592307099497,1502,10.111592077232814,0.0
1-1,0.9064592307099497,1497,10.734872399625866,0.0
1-1,0.9064592307099497,1490,13.117991424854829,0.0
1-1,0.9064592307099497,1450,13.328068599915131,0.0
1-1,0.9064592307099497,1439,10.55129319232255,0.0
1-1,0.9064592307099497,1436,12.39830305180549,0.0
1-1,0.9064592307099497,1435,11.76255671238393,0.0
1-1,0.9064592307099497,1422,11.72065062801838,0.0
1-1,0.9064592307099497,1420,11.764931654790614,0.0
1-1,0.9064592307099497,1415,11.115499080977077,0.0
1-1,0.9064592307099497,1411,13.540680501886454,0.0
1-1,0.9064592307099497,1405,11.194144991297804,0.08316773819114097
1-1,0.9064592307099497,1399,11.71493809439909,0.0
1-1,0.9064592307099497,1378,10.97561169334995,0.0
1-1,0.9064592307099497,1374,8.885114706865853,0.0
1-1,0.9064592307099497,1368,11.865344747068804,0.0
1-1,0.9064592307099497,1363,11.103508409789601,1.1702999992893046
1-1,0.9064592307099497,1324,11.152949730409995,0.0
1-1,0.9064592307099497,1319,12.242884099829906,0.0
1-1,0.9064592307099497,1306,11.707893180577065,0.0
1-1,0.9064592307099497,1255,10.254662030686225,0.0
1-1,0.9064592307099497,1240,11.072731978619453,0.0
1-1,0.9064592307099497,1224,11.881637769503678,0.0
1-1,0.9064592307099497,1222,13.117444066270245,0.0
1-1,0.9064592307099497,1219,11.292622247899967,0.0
1-1,0.9064592307099497,1212,9.450031964743257,0.0
1-1,0.9064592307099497,1167,10.55359439355213,0.0
1-1,0.9064592307099497,1144,9.231011184977977,0.0
1-1,0.9064592307099497,1142,9.78393876928877,0.0
1-1,0.9064592307099497,1134,12.56624948123063,0.0
1-1,0.9064592307099497,1065,9.623699412445339,0.0
1-1,0.9064592307099497,1049,9.100765782011544,0.0
1-1,0.9064592307099497,1048,9.72267502353988,0.0
1-1,0.9064592307099497,949,12.809717517633409,0.0
1-1,0.9064592307099497,910,10.019478794797942,0.0
1-1,0.9064592307099497,877,11.192108672369647,0.0
1-1,0.9064592307099497,819,10.192305918765818,0.0
1-1,0.9064592307099497,785,8.17906221422772,0.0
1-1,0.9064592307099497,755,8.140107920539387,0.0
1-1,0.9064592307099497,745,9.165830168771524,0.0
1-1,0.9064592307099497,654,8.647374093664698,0.0
1-1,0.9064592307099497,637,9.292114794367029,0.0
1-1,0.9064592307099497,627,8.867954912172895,0.0
1-1,0.9064592307099497,575,7.726481113480812,0.0
1-1,0.9064592307099497,547,7.674668358245755,0.0
1-1,0.9064592307099497,445,6.703263435768209,0.0
1-1,0.9064592307099497,364,7.02969049276733,0.0
1-1,0.9064592307099497,359,7.7892800879546735,0.0
1-1,0.9064592307099497,347,7.549806384512191,0.0
1-1,0.9064592307099497,341,5.495591783840728,0.0
1-1,0.9064592307099497,279,7.55810557309578,0.0
1-1,0.9064592307099497,270,5.612234333244511,0.0
1-1,0.9064592307099497,260,5.142360911064581,0.0
1-1,0.9064592307099497,243,5.191370665581293,0.0
1-1,0.9064592307099497,240,6.05540678971189,0.0
1-1,0.9064592307099497,234,5.353206795610128,0.0
1-1,0.9064592307099497,230,5.796509933590037,0.0
1-1,0.9064592307099497,222,5.130116482317842,0.0
1-1,0.9064592307099497,218,4.8439541624884095,0.0
1-1,0.9064592307099497,217,6.774155929548513,0.0
1-1,0.9064592307099497,192,4.921582883747591,0.0
1-1,0.9064592307099497,186,5.861529397838108,0.0
1-1,0.9064592307099497,180,4.500325776959426,0.0
1-1,0.9064592307099497,178,5.258141858207628,0.0
1-1,0.9064592307099497,168,4.896537979396616,0.0
1-1,0.9064592307099497,167,4.880382790593826,0.0
1-1,0.9064592307099497,157,5.408804022083847,0.6930482673487979
1-1,0.9064592307099497,150,4.261632446740464,0.0
1-1,0.9064592307099497,149,4.87494160253482,0.0
1-1,0.9064592307099497,146,5.424549431605859,0.0
1-1,0.9064592307099497,144,4.81664684251976,0.0
1-1,0.9064592307099497,141,6.0561811493860835,0.0
1-1,0.9064592307099497,139,6.426913096156776,0.0
1-1,0.9064592307099497,133,4.760200196170973,0.0
1-1,0.9064592307099497,130,4.526496614119269,0.0
1-1,0.9064592307099497,128,4.313702844026522,0.0
1-1,0.9064592307099497,126,3.8193408561504185,0.0
1-1,0.9064592307099497,124,4.029240806607054,0.0
1-1,0.9064592307099497,123,4.035502437859503,0.0
1-1,0.9064592307099497,118,4.1236445486585485,0.071021479670822
1-1,0.9064592307099497,117,3.581752417332199,0.18311285568298688
1-1,0.9064592307099497,115,4.141001378194314,0.7237920329316383
1-1,0.9064592307099497,114,4.610715235521678,0.0
1-1,0.9064592307099497,110,3.654511533085448,0.0
1-1,0.9064592307099497,109,3.680054269662011,0.0
1-1,0.9064592307099497,107,5.854735536583744,0.0
1-1,0.9064592307099497,106,3.6162236783287067,0.0
1-1,0.9064592307099497,104,4.035913099627743,0.4224342521692014
1-1,0.9064592307099497,103,3.3361630619424996,0.0
1-1,0.9064592307099497,101,3.494081710451803,0.0
1-1,0.9064592307099497,100,4.418147124293013,0.7489672731186426
1-1,0.9064592307099497,97,3.7870740334189317,0.4887474642280456
1-1,0.9064592307099497,95,4.338622126777661,0.7952035562684225
1-1,0.9064592307099497,94,3.698248869235506,0.1490372312047922
1-1,0.9064592307099497,93,3.7865221729242653,0.4305193035779483
1-1,0.9064592307099497,92,4.373390574987246,1.1085972151378811
1-1,0.9064592307099497,90,3.8496390826007616,0.8109983731504342
1-1,0.9064592307099497,89,4.463193156888303,1.0906336047576133
1-1,0.9064592307099497,88,3.5086987641767595,0.07515722957279478
1-1,0.9064592307099497,87,4.312108925927828,1.5702093314989598
1-1,0.9064592307099497,86,3.335928508311011,0.044164569720772
1-1,0.9064592307099497,85,5.098368013529829,0.0
1-1,0.9064592307099497,84,3.5758422516118578,0.3762958705138083
1-1,0.9064592307099497,83,3.894240395523861,0.7101377220054851
1-1,0.9064592307099497,82,4.130277346348934,0.0
1-1,0.9064592307099497,81,3.249236365798761,0.0
1-1,0.9064592307099497,80,3.563223610721057,0.0
1-1,0.9064592307099497,79,3.6302861771392383,0.0
1-1,0.9064592307099497,78,3.6181567840732733,0.0
1-1,0.9064592307099497,77,3.3177439454575506,0.502392112499989
1-1,0.9064592307099497,76,3.6633692217782055,0.6602911075844653
1-1,0.9064592307099497,75,3.560224712009062,0.0
1-1,0.9064592307099497,74,3.620274777952709,0.4882753082994894
1-1,0.9064592307099497,73,3.9713888122419823,0.5090252577102977
1-1,0.9064592307099497,72,3.4395778318301136,0.2529017259454718
1-1,0.9064592307099497,71,3.551627730268558,0.03740165720884785
1-1,0.9064592307099497,70,3.266771552660665,0.20223016929331186
1-1,0.9064592307099497,69,3.1586676304392,0.1673272265668196
1-1,0.9064592307099497,68,3.0551325678274894,0.15118752481776407
1-1,0.9064592307099497,67,3.384792457879081,0.4140285177482508
1-1,0.9064592307099497,66,3.5112445528501084,0.3686856186461741
1-1,0.9064592307099497,65,3.483033562227985,0.46961016643808806
1-1,0.9064592307099497,64,3.110278206052418,0.24406376306299724
1-1,0.9064592307099497,63,3.135330943033795,0.2619327650339412
1-1,0.9064592307099497,62,3.306850592854286,0.5012027109484706
1-1,0.9064592307099497,61,2.819386184509657,0.0
1-1,0.9064592307099497,60,3.3807207916407753,0.37459456813404896
1-1,0.9064592307099497,59,3.036730734100111,0.2703545951328836
1-1,0.9064592307099497,58,2.879684961440666,0.34157296394793835
1-1,0.9064592307099497,57,2.8007392320262787,0.12353482584971864
1-1,0.9064592307099497,56,3.2319430039378734,0.06463841201905307
1-1,0.9064592307099497,55,2.8859814361265803,0.2853960780862661
1-1,0.9064592307099497,54,3.2682214832793814,0.38692143612961294
1-1,0.9064592307099497,53,3.1451800593218318,0.23709535963760092
1-1,0.9064592307099497,52,3.0429834701013316,0.27343448551615146
1-1,0.9064592307099497,51,3.171735950172951,0.33451880367351516
1-1,0.9064592307099497,50,3.119173401421913,0.3189180933005665
1-1,0.9064592307099497,49,2.971726726845549,0.45461400262041063
1-1,0.9064592307099497,48,3.0629528465418887,0.5224553248959745
1-1,0.9064592307099497,47,2.9174869551531075,0.36328146891993807
1-1,0.9064592307099497,46,2.51149823278985,0.16997982223006672
1-1,0.9064592307099497,45,2.9787837485454327,0.3082000201883648
1-1,0.9064592307099497,44,2.8992680787255694,0.3249350283038255
1-1,0.9064592307099497,43,2.689289025565602,0.3212135983636909
1-1,0.9064592307099497,42,2.8636903708699775,0.3135389868606636
1-1,0.9064592307099497,41,2.836979026990278,0.45464530817042936
1-1,0.9064592307099497,40,2.668255882351175,0.2730179074347003
1-1,0.9064592307099497,39,2.683768717565085,0.33980446389054536
1-1,0.9064592307099497,38,2.8477943425769117,0.4284779156949407
1-1,0.9064592307099497,37,2.715434059895962,0.30244316414708616
1-1,0.9064592307099497,36,2.650803131081775,0.3122343735205157
1-1,0.9064592307099497,35,2.6708853506993186,0.3385281248088248
1-1,0.9064592307099497,34,2.641726746464049,0.40627770326677287
1-1,0.9064592307099497,33,2.436435756260554,0.20563319844346947
1-1,0.9064592307099497,32,2.4029572628631177,0.262763927887358
1-1,0.9064592307099497,31,2.5972073204163095,0.42768029772984717
1-1,0.9064592307099497,30,2.4200666057214035,0.24870620381404368
1-1,0.9064592307099497,29,2.4015281338238332,0.2268324234386202
1-1,0.9064592307099497,28,2.3471655332926518,0.3694971267505707
1-1,0.9064592307099497,27,2.2303843318233207,0.2520204642587378
1-1,0.9064592307099497,26,2.2589479100846908,0.26014945122675365
