# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:49.166120
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9064592307099497,1954,1,0.09999999999999999
1-1,0.9064592307099497,1875,1,0.09999999999999999
1-1,0.9064592307099497,1868,1,0.09999999999999999
1-1,0.9064592307099497,1865,1,0.09999999999999999
1-1,0.9064592307099497,1840,1,0.09999999999999999
1-1,0.9064592307099497,1799,1,0.09999999999999999
1-1,0.9064592307099497,1772,1,0.09999999999999999
1-1,0.9064592307099497,1762,1,0.09999999999999999
1-1,0.9064592307099497,1756,1,0.09999999999999999
1-1,0.9064592307099497,1745,1,0.09999999999999999
1-1,0.9064592307099497,1684,1,0.09999999999999999
1-1,0.9064592307099497,1679,1,0.09999999999999999
1-1,0.9064592307099497,1676,1,0.09999999999999999
1-1,0.9064592307099497,1645,1,0.09999999999999999
1-1,0.9064592307099497,1637,1,0.09999999999999999
1-1,0.9064592307099497,1633,1,0.09999999999999999
1-1,0.9064592307099497,1620,1,0.09999999999999999
1-1,0.9064592307099497,1583,1,0.09999999999999999
1-1,0.9064592307099497,1573,1,0.09999999999999999
1-1,0.9064592307099497,1571,1,0.09999999999999999
1-1,0.9064592307099497,1565,1,0.09999999999999999
1-1,0.9064592307099497,1559,1,0.09999999999999999
1-1,0.9064592307099497,1531,1,0.09999999999999999
1-1,0.9064592307099497,1519,1,0.09999999999999999
1-1,0.9064592307099497,1502,1,0.09999999999999999
1-1,0.9064592307099497,1497,1,0.09999999999999999
1-1,0.9064592307099497,1490,1,0.09999999999999999
1-1,0.9064592307099497,1450,1,0.09999999999999999
1-1,0.9064592307099497,1439,1,0.09999999999999999
1-1,0.9064592307099497,1436,1,0.09999999999999999
1-1,0.9064592307099497,1435,1,0.09999999999999999
1-1,0.9064592307099497,1422,1,0.09999999999999999
1-1,0.9064592307099497,1420,1,0.09999999999999999
1-1,0.9064592307099497,1415,1,0.09999999999999999
1-1,0.9064592307099497,1411,1,0.09999999999999999
1-1,0.9064592307099497,1405,2,0.14070529413628965
1-1,0.9064592307099497,1399,1,0.09999999999999999
1-1,0.9064592307099497,1378,1,0.09999999999999999
1-1,0.9064592307099497,1374,1,0.09999999999999999
1-1,0.9064592307099497,1368,1,0.09999999999999999
1-1,0.9064592307099497,1363,2,0.14070529413628965
1-1,0.9064592307099497,1324,1,0.09999999999999999
1-1,0.9064592307099497,1319,1,0.09999999999999999
1-1,0.9064592307099497,1306,1,0.09999999999999999
1-1,0.9064592307099497,1255,1,0.09999999999999999
1-1,0.9064592307099497,1240,1,0.09999999999999999
1-1,0.9064592307099497,1224,1,0.09999999999999999
1-1,0.9064592307099497,1222,1,0.09999999999999999
1-1,0.9064592307099497,1219,1,0.09999999999999999
1-1,0.9064592307099497,1212,1,0.09999999999999999
1-1,0.9064592307099497,1167,1,0.09999999999999999
1-1,0.9064592307099497,1144,1,0.09999999999999999
1-1,0.9064592307099497,1142,1,0.09999999999999999
1-1,0.9064592307099497,1134,1,0.09999999999999999
1-1,0.9064592307099497,1065,1,0.09999999999999999
1-1,0.9064592307099497,1049,1,0.09999999999999999
1-1,0.9064592307099497,1048,1,0.09999999999999999
1-1,0.9064592307099497,949,1,0.09999999999999999
1-1,0.9064592307099497,910,1,0.09999999999999999
1-1,0.9064592307099497,877,1,0.09999999999999999
1-1,0.9064592307099497,819,1,0.09999999999999999
1-1,0.9064592307099497,785,1,0.09999999999999999
1-1,0.9064592307099497,755,1,0.09999999999999999
1-1,0.9064592307099497,745,1,0.09999999999999999
1-1,0.9064592307099497,654,1,0.09999999999999999
1-1,0.9064592307099497,637,1,0.09999999999999999
1-1,0.9064592307099497,627,1,0.09999999999999999
1-1,0.9064592307099497,575,1,0.09999999999999999
1-1,0.9064592307099497,547,1,0.09999999999999999
1-1,0.9064592307099497,445,1,0.09999999999999999
1-1,0.9064592307099497,364,1,0.09999999999999999
1-1,0.9064592307099497,359,1,0.09999999999999999
1-1,0.9064592307099497,347,1,0.09999999999999999
1-1,0.9064592307099497,341,1,0.09999999999999999
1-1,0.9064592307099497,279,1,0.09999999999999999
1-1,0.9064592307099497,270,1,0.09999999999999999
1-1,0.9064592307099497,260,1,0.09999999999999999
1-1,0.9064592307099497,243,1,0.09999999999999999
1-1,0.9064592307099497,240,1,0.09999999999999999
1-1,0.9064592307099497,234,1,0.09999999999999999
1-1,0.9064592307099497,230,1,0.09999999999999999
1-1,0.9064592307099497,222,1,0.09999999999999999
1-1,0.9064592307099497,218,1,0.09999999999999999
1-1,0.9064592307099497,217,1,0.09999999999999999
1-1,0.9064592307099497,192,1,0.09999999999999999
1-1,0.9064592307099497,186,1,0.09999999999999999
1-1,0.9064592307099497,180,1,0.09999999999999999
1-1,0.9064592307099497,178,1,0.09999999999999999
1-1,0.9064592307099497,168,1,0.09999999999999999
1-1,0.9064592307099497,167,1,0.09999999999999999
1-1,0.9064592307099497,157,3,0.17144660799776532
1-1,0.9064592307099497,150,1,0.09999999999999999
1-1,0.9064592307099497,149,1,0.09999999999999999
1-1,0.9064592307099497,146,1,0.09999999999999999
1-1,0.9064592307099497,144,1,0.09999999999999999
1-1,0.9064592307099497,141,1,0.09999999999999999
1-1,0.9064592307099497,139,1,0.09999999999999999
1-1,0.9064592307099497,133,1,0.09999999999999999
1-1,0.9064592307099497,130,1,0.09999999999999999
1-1,0.9064592307099497,128,1,0.09999999999999999
1-1,0.9064592307099497,126,1,0.09999999999999999
1-1,0.9064592307099497,124,1,0.09999999999999999
1-1,0.9064592307099497,123,1,0.09999999999999999
1-1,0.9064592307099497,118,2,0.14070529413628965
1-1,0.9064592307099497,117,2,0.14070529413628965
1-1,0.9064592307099497,115,2,0.14070529413628965
1-1,0.9064592307099497,114,1,0.09999999999999999
1-1,0.9064592307099497,110,1,0.09999999999999999
1-1,0.9064592307099497,109,1,0.09999999999999999
1-1,0.9064592307099497,107,1,0.09999999999999999
1-1,0.9064592307099497,106,1,0.09999999999999999
1-1,0.9064592307099497,104,2,0.14070529413628965
1-1,0.9064592307099497,103,1,0.09999999999999999
1-1,0.9064592307099497,101,1,0.09999999999999999
1-1,0.9064592307099497,100,2,0.14070529413628965
1-1,0.9064592307099497,97,2,0.14070529413628965
1-1,0.9064592307099497,95,3,0.17144660799776532
1-1,0.9064592307099497,94,2,0.14070529413628965
1-1,0.9064592307099497,93,4,0.19694638556693242
1-1,0.9064592307099497,92,5,0.21904291355759026
1-1,0.9064592307099497,90,2,0.14070529413628965
1-1,0.9064592307099497,89,2,0.14070529413628965
1-1,0.9064592307099497,88,2,0.14070529413628965
1-1,0.9064592307099497,87,3,0.17144660799776532
1-1,0.9064592307099497,86,2,0.14070529413628965
1-1,0.9064592307099497,85,1,0.09999999999999999
1-1,0.9064592307099497,84,3,0.22270150335361366
1-1,0.9064592307099497,83,4,0.19694638556693242
1-1,0.9064592307099497,82,1,0.09999999999999999
1-1,0.9064592307099497,81,1,0.09999999999999999
1-1,0.9064592307099497,80,1,0.09999999999999999
1-1,0.9064592307099497,79,1,0.09999999999999999
1-1,0.9064592307099497,78,1,0.09999999999999999
1-1,0.9064592307099497,77,3,0.17144660799776532
1-1,0.9064592307099497,76,3,0.17144660799776532
1-1,0.9064592307099497,75,1,0.09999999999999999
1-1,0.9064592307099497,74,4,0.19694638556693242
1-1,0.9064592307099497,73,2,0.14070529413628965
1-1,0.9064592307099497,72,4,0.19694638556693242
1-1,0.9064592307099497,71,2,0.14070529413628965
1-1,0.9064592307099497,70,2,0.14070529413628965
1-1,0.9064592307099497,69,5,0.21904291355759026
1-1,0.9064592307099497,68,2,0.14070529413628965
1-1,0.9064592307099497,67,3,0.17144660799776532
1-1,0.9064592307099497,66,4,0.19694638556693242
1-1,0.9064592307099497,65,4,0.19694638556693242
1-1,0.9064592307099497,64,4,0.19694638556693242
1-1,0.9064592307099497,63,3,0.17144660799776532
1-1,0.9064592307099497,62,6,0.23868325657594205
1-1,0.9064592307099497,61,1,0.09999999999999999
1-1,0.9064592307099497,60,4,0.19694638556693242
1-1,0.9064592307099497,59,5,0.21904291355759026
1-1,0.9064592307099497,58,2,0.14070529413628965
1-1,0.9064592307099497,57,3,0.17144660799776532
1-1,0.9064592307099497,56,2,0.14070529413628965
1-1,0.9064592307099497,55,5,0.21904291355759026
1-1,0.9064592307099497,54,4,0.19694638556693242
1-1,0.9064592307099497,53,4,0.19694638556693242
1-1,0.9064592307099497,52,6,0.23868325657594205
1-1,0.9064592307099497,51,8,0.2726599243442907
1-1,0.9064592307099497,50,6,0.2777979790634143
1-1,0.9064592307099497,49,11,0.34509550720186016
1-1,0.9064592307099497,48,10,0.30151134457776363
1-1,0.9064592307099497,47,8,0.3074824459143229
1-1,0.9064592307099497,46,2,0.14070529413628965
1-1,0.9064592307099497,45,9,0.2876234912646614
1-1,0.9064592307099497,44,12,0.3265986323710904
1-1,0.9064592307099497,43,7,0.2564323999762428
1-1,0.9064592307099497,42,7,0.2564323999762428
1-1,0.9064592307099497,41,6,0.23868325657594205
1-1,0.9064592307099497,40,12,0.408989886516436
1-1,0.9064592307099497,39,12,0.3561863092100634
1-1,0.9064592307099497,38,6,0.23868325657594205
1-1,0.9064592307099497,37,14,0.37658754867650873
1-1,0.9064592307099497,36,14,0.4268749491621899
1-1,0.9064592307099497,35,17,0.4033946860424325
1-1,0.9064592307099497,34,18,0.43531017619043716
1-1,0.9064592307099497,33,17,0.3775251680686368
1-1,0.9064592307099497,32,22,0.5427204202399746
1-1,0.9064592307099497,31,20,0.4494665749754947
1-1,0.9064592307099497,30,19,0.4648231987117319
1-1,0.9064592307099497,29,27,0.5096047190685833
1-1,0.9064592307099497,28,21,0.4776838056516237
1-1,0.9064592307099497,27,23,0.5290548080293667
1-1,0.9064592307099497,26,21,0.4560480215720687
1-1,0.9064592307099497,25,28,0.4940044575106625
1-1,0.9064592307099497,24,30,0.5025189076296059
1-1,0.9064592307099497,23,38,0.6479181891241977
1-1,0.9064592307099497,22,34,0.5545040554177647
1-1,0.9064592307099497,21,30,0.5595813731096784
1-1,0.9064592307099497,20,40,0.6513389472789296
1-1,0.9064592307099497,19,34,0.5724305789148302
1-1,0.9064592307099497,18,55,0.7299508769967216
1-1,0.9064592307099497,17,63,0.7474535896541463
1-1,0.9064592307099497,16,72,0.8418354166265926
1-1,0.9064592307099497,15,67,0.8294454761946669
1-1,0.9064592307099497,14,112,1.0178210038899749
1-1,0.9064592307099497,13,135,1.1666666666666665
1-1,0.9064592307099497,12,135,1.1666666666666665
1-1,0.9064592307099497,11,137,1.1690883956175757
1-1,0.9064592307099497,10,203,1.4316410023451966
1-1,0.9064592307099497,9,253,1.5072551813870743
1-1,0.9064592307099497,8,340,1.880253582725887
