# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:40:13.969952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7879557743654523,228,1,0.09999999999999999
1-1,0.7879557743654523,168,1,0.09999999999999999
1-1,0.7879557743654523,159,1,0.09999999999999999
1-1,0.7879557743654523,158,1,0.09999999999999999
1-1,0.7879557743654523,151,2,0.14070529413628965
1-1,0.7879557743654523,145,1,0.09999999999999999
1-1,0.7879557743654523,141,1,0.09999999999999999
1-1,0.7879557743654523,139,1,0.09999999999999999
1-1,0.7879557743654523,138,1,0.09999999999999999
1-1,0.7879557743654523,132,1,0.09999999999999999
1-1,0.7879557743654523,130,2,0.14070529413628965
1-1,0.7879557743654523,127,2,0.14070529413628965
1-1,0.7879557743654523,126,2,0.14070529413628965
1-1,0.7879557743654523,125,2,0.14070529413628965
1-1,0.7879557743654523,124,2,0.14070529413628965
1-1,0.7879557743654523,123,1,0.09999999999999999
1-1,0.7879557743654523,119,4,0.19694638556693242
1-1,0.7879557743654523,117,1,0.09999999999999999
1-1,0.7879557743654523,114,1,0.09999999999999999
1-1,0.7879557743654523,112,1,0.09999999999999999
1-1,0.7879557743654523,111,4,0.19694638556693242
1-1,0.7879557743654523,110,1,0.09999999999999999
1-1,0.7879557743654523,109,2,0.14070529413628965
1-1,0.7879557743654523,108,4,0.19694638556693242
1-1,0.7879557743654523,107,1,0.09999999999999999
1-1,0.7879557743654523,106,2,0.14070529413628965
1-1,0.7879557743654523,105,1,0.09999999999999999
1-1,0.7879557743654523,104,4,0.19694638556693242
1-1,0.7879557743654523,102,2,0.14070529413628965
1-1,0.7879557743654523,101,5,0.21904291355759026
1-1,0.7879557743654523,100,4,0.19694638556693242
1-1,0.7879557743654523,99,2,0.14070529413628965
1-1,0.7879557743654523,98,5,0.21904291355759026
1-1,0.7879557743654523,97,6,0.23868325657594205
1-1,0.7879557743654523,96,6,0.23868325657594205
1-1,0.7879557743654523,95,6,0.23868325657594205
1-1,0.7879557743654523,94,6,0.23868325657594205
1-1,0.7879557743654523,93,4,0.19694638556693242
1-1,0.7879557743654523,92,5,0.21904291355759026
1-1,0.7879557743654523,91,7,0.2564323999762428
1-1,0.7879557743654523,90,5,0.21904291355759026
1-1,0.7879557743654523,89,6,0.23868325657594205
1-1,0.7879557743654523,88,3,0.17144660799776532
1-1,0.7879557743654523,87,10,0.30151134457776363
1-1,0.7879557743654523,86,12,0.3561863092100634
1-1,0.7879557743654523,85,4,0.19694638556693242
1-1,0.7879557743654523,84,8,0.3074824459143229
1-1,0.7879557743654523,83,6,0.23868325657594205
1-1,0.7879557743654523,82,10,0.30151134457776363
1-1,0.7879557743654523,81,11,0.37321967966993563
1-1,0.7879557743654523,80,14,0.3765875486765087
1-1,0.7879557743654523,79,15,0.38599209705627263
1-1,0.7879557743654523,78,9,0.32082595426382354
1-1,0.7879557743654523,77,13,0.337997668989631
1-1,0.7879557743654523,76,8,0.2726599243442907
1-1,0.7879557743654523,75,17,0.3775251680686368
1-1,0.7879557743654523,74,18,0.38612291966536916
1-1,0.7879557743654523,73,21,0.4560480215720687
1-1,0.7879557743654523,72,23,0.4893822120745191
1-1,0.7879557743654523,71,28,0.473115613606636
1-1,0.7879557743654523,70,27,0.46828722947879897
1-1,0.7879557743654523,69,28,0.652578413570803
1-1,0.7879557743654523,68,23,0.4893822120745191
1-1,0.7879557743654523,67,33,0.5695115752497348
1-1,0.7879557743654523,66,34,0.5545040554177646
1-1,0.7879557743654523,65,35,0.5924610544247622
1-1,0.7879557743654523,64,41,0.6371495868001454
1-1,0.7879557743654523,63,27,0.46828722947879897
1-1,0.7879557743654523,62,45,0.6415731927193978
1-1,0.7879557743654523,61,31,0.5259911279353165
1-1,0.7879557743654523,60,41,0.5876678784428628
