# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:16:43.637817
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7467531221377385,108,1,0.09999999999999999
1-1,0.7467531221377385,102,1,0.09999999999999999
1-1,0.7467531221377385,97,1,0.09999999999999999
1-1,0.7467531221377385,87,1,0.09999999999999999
1-1,0.7467531221377385,86,1,0.09999999999999999
1-1,0.7467531221377385,85,1,0.09999999999999999
1-1,0.7467531221377385,77,1,0.09999999999999999
1-1,0.7467531221377385,76,1,0.09999999999999999
1-1,0.7467531221377385,74,1,0.09999999999999999
1-1,0.7467531221377385,72,1,0.09999999999999999
1-1,0.7467531221377385,70,1,0.09999999999999999
1-1,0.7467531221377385,68,2,0.14070529413628965
1-1,0.7467531221377385,67,2,0.14070529413628965
1-1,0.7467531221377385,66,1,0.09999999999999999
1-1,0.7467531221377385,64,3,0.17144660799776532
1-1,0.7467531221377385,63,7,0.2564323999762428
1-1,0.7467531221377385,62,1,0.09999999999999999
1-1,0.7467531221377385,61,2,0.14070529413628965
1-1,0.7467531221377385,60,2,0.14070529413628965
1-1,0.7467531221377385,59,7,0.2564323999762428
1-1,0.7467531221377385,58,4,0.19694638556693242
1-1,0.7467531221377385,57,4,0.19694638556693242
1-1,0.7467531221377385,56,4,0.19694638556693242
1-1,0.7467531221377385,55,4,0.19694638556693242
1-1,0.7467531221377385,54,6,0.23868325657594205
1-1,0.7467531221377385,53,3,0.17144660799776532
1-1,0.7467531221377385,52,4,0.19694638556693242
1-1,0.7467531221377385,51,9,0.32082595426382354
1-1,0.7467531221377385,50,9,0.32082595426382354
1-1,0.7467531221377385,49,10,0.30151134457776363
1-1,0.7467531221377385,48,10,0.30151134457776363
1-1,0.7467531221377385,47,16,0.3949172013974524
1-1,0.7467531221377385,46,10,0.30151134457776363
1-1,0.7467531221377385,45,17,0.4277023415055065
1-1,0.7467531221377385,44,17,0.47258156262526085
1-1,0.7467531221377385,43,12,0.3265986323710904
1-1,0.7467531221377385,42,15,0.4578165130223676
1-1,0.7467531221377385,41,28,0.652578413570803
1-1,0.7467531221377385,40,21,0.4776838056516237
1-1,0.7467531221377385,39,32,0.5295319068800673
1-1,0.7467531221377385,38,36,0.5599422769673259
1-1,0.7467531221377385,37,38,0.615949624071595
1-1,0.7467531221377385,36,31,0.5630903187506485
1-1,0.7467531221377385,35,44,0.5915226030330456
1-1,0.7467531221377385,34,55,0.7159792333764037
1-1,0.7467531221377385,33,53,0.6883591968139773
1-1,0.7467531221377385,32,70,0.7849596270902193
1-1,0.7467531221377385,31,71,0.8077278269468264
1-1,0.7467531221377385,30,86,0.9322504540577649
1-1,0.7467531221377385,29,94,0.9828838212426767
1-1,0.7467531221377385,28,103,0.9151364638537509
1-1,0.7467531221377385,27,133,1.1638928063384808
1-1,0.7467531221377385,26,132,1.2133932719127927
1-1,0.7467531221377385,25,143,1.335263754068571
1-1,0.7467531221377385,24,206,1.3012814197295421
1-1,0.7467531221377385,23,242,1.4507399714099234
1-1,0.7467531221377385,22,233,1.576692613022461
1-1,0.7467531221377385,21,323,1.7630036353285887
1-1,0.7467531221377385,20,350,1.6422453217986943
1-1,0.7467531221377385,19,393,1.8381754238616315
1-1,0.7467531221377385,18,514,2.2742298063566952
1-1,0.7467531221377385,17,549,2.39315100174889
1-1,0.7467531221377385,16,675,2.244521950856972
1-1,0.7467531221377385,15,834,2.6484987171122913
1-1,0.7467531221377385,14,990,3.217690997211409
1-1,0.7467531221377385,13,1185,3.2887165529514037
1-1,0.7467531221377385,12,1445,3.9526873609909217
1-1,0.7467531221377385,11,1880,4.705466410613739
1-1,0.7467531221377385,10,2375,4.772342456828986
1-1,0.7467531221377385,9,2975,5.6984403324262525
1-1,0.7467531221377385,8,3807,5.427678782840503
1-1,0.7467531221377385,7,5065,7.386002322165239
1-1,0.7467531221377385,6,6966,8.52355026329458
1-1,0.7467531221377385,5,10414,9.804163205578341
1-1,0.7467531221377385,4,15589,10.589584171689317
1-1,0.7467531221377385,3,26767,16.587116212362663
1-1,0.7467531221377385,2,54506,21.982463166549078
