# Gyration Radius Distribution Results
# Date: 2025-11-29 15:16:43.620912
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7467531221377385,108,5.478313336201407,0.0
1-1,0.7467531221377385,102,4.1829669626396075,0.0
1-1,0.7467531221377385,97,4.765518976225405,0.0
1-1,0.7467531221377385,87,4.396668167641369,0.0
1-1,0.7467531221377385,86,3.6791807527433984,0.0
1-1,0.7467531221377385,85,4.163243345723297,0.0
1-1,0.7467531221377385,77,3.4947373875578416,0.0
1-1,0.7467531221377385,76,3.555432618969629,0.0
1-1,0.7467531221377385,74,4.560865865533575,0.0
1-1,0.7467531221377385,72,4.058265837145008,0.0
1-1,0.7467531221377385,70,3.6130997489577226,0.0
1-1,0.7467531221377385,68,3.33468236787255,0.6747508732144379
1-1,0.7467531221377385,67,3.5260826606969458,0.16363636604504667
1-1,0.7467531221377385,66,3.6431754380934347,0.0
1-1,0.7467531221377385,64,3.620196861986655,0.32166605656016745
1-1,0.7467531221377385,63,3.657814781251465,0.4547336887456967
1-1,0.7467531221377385,62,3.6010389875426645,0.0
1-1,0.7467531221377385,61,4.0542411802475495,0.9548813674307376
1-1,0.7467531221377385,60,3.661311527801094,0.4517081327871799
1-1,0.7467531221377385,59,3.293149312603032,0.3151182068351652
1-1,0.7467531221377385,58,3.512128499633805,0.6689872151149421
1-1,0.7467531221377385,57,3.5427285500111076,0.6850475592669826
1-1,0.7467531221377385,56,3.693160559177515,0.6021263709576189
1-1,0.7467531221377385,55,3.8237446819985745,0.20773392160704837
1-1,0.7467531221377385,54,3.57216014094127,0.46409491566091665
1-1,0.7467531221377385,53,3.653665584600422,0.4436336450081329
1-1,0.7467531221377385,52,3.5058025254214984,0.5329751433857627
1-1,0.7467531221377385,51,3.243489350360433,0.3868573231765465
1-1,0.7467531221377385,50,3.2014858722109256,0.24637214998469367
1-1,0.7467531221377385,49,3.100443432705549,0.41289126711052593
1-1,0.7467531221377385,48,3.217435263096463,0.35290228774775284
1-1,0.7467531221377385,47,3.173497567916039,0.48696631317577255
1-1,0.7467531221377385,46,2.9823672358117,0.2735520964756483
1-1,0.7467531221377385,45,3.2145473324599223,0.45445824910700433
1-1,0.7467531221377385,44,3.099492174232013,0.35904845453570716
1-1,0.7467531221377385,43,3.098558131782689,0.4291383914102992
1-1,0.7467531221377385,42,2.9172815713379134,0.2431711871122397
1-1,0.7467531221377385,41,3.014410437900806,0.39519786033290605
1-1,0.7467531221377385,40,2.9265732925776202,0.4508211411745833
1-1,0.7467531221377385,39,2.8045300066431906,0.33138093670787183
1-1,0.7467531221377385,38,2.8016160237232977,0.31559715100916985
1-1,0.7467531221377385,37,2.826551859791691,0.33708965111356426
1-1,0.7467531221377385,36,2.760978937291616,0.2684145785801501
1-1,0.7467531221377385,35,2.8471139459139234,0.3803299206555769
1-1,0.7467531221377385,34,2.744071196541878,0.34110646488743857
1-1,0.7467531221377385,33,2.6710754794772975,0.3053448820466177
1-1,0.7467531221377385,32,2.580550425145018,0.2711199325468594
1-1,0.7467531221377385,31,2.6230497060416655,0.29312843461727617
1-1,0.7467531221377385,30,2.47846246537704,0.2807115775466725
1-1,0.7467531221377385,29,2.458293978051073,0.2919864291620979
1-1,0.7467531221377385,28,2.4868793518957584,0.2856418699409408
1-1,0.7467531221377385,27,2.398299639484517,0.2900351474539655
1-1,0.7467531221377385,26,2.3748770171139473,0.3214390155289651
1-1,0.7467531221377385,25,2.3023408164365278,0.2863149476201675
1-1,0.7467531221377385,24,2.2771262392294562,0.26767750688896663
1-1,0.7467531221377385,23,2.227983961329002,0.25536690744855817
1-1,0.7467531221377385,22,2.1642883674455997,0.248081433630846
1-1,0.7467531221377385,21,2.1316249610467457,0.269738966552148
1-1,0.7467531221377385,20,2.08431372129233,0.24704679168508753
1-1,0.7467531221377385,19,2.010306819494562,0.24857402050284033
1-1,0.7467531221377385,18,1.950999824247731,0.21768595693654308
1-1,0.7467531221377385,17,1.905832661865599,0.2226334512928831
1-1,0.7467531221377385,16,1.8345188105373607,0.2142275572787504
1-1,0.7467531221377385,15,1.7845746156536846,0.20237108869710638
1-1,0.7467531221377385,14,1.7199143932849612,0.2072140076991254
1-1,0.7467531221377385,13,1.654254498751204,0.19346355876700358
1-1,0.7467531221377385,12,1.5811298987618572,0.1799966663265904
1-1,0.7467531221377385,11,1.5051147123932327,0.17106892176284763
1-1,0.7467531221377385,10,1.4322142900600827,0.1635359724986633
1-1,0.7467531221377385,9,1.3541322446597848,0.15439484159954037
1-1,0.7467531221377385,8,1.2677885929422292,0.14397941360260255
1-1,0.7467531221377385,7,1.174077472354818,0.12894050651877068
1-1,0.7467531221377385,6,1.07390027895477,0.11521793131746298
1-1,0.7467531221377385,5,0.9648151941051594,0.09952200738235752
1-1,0.7467531221377385,4,0.8402253391189564,0.08024464016399256
1-1,0.7467531221377385,3,0.6914358739220627,0.055657616749895805
1-1,0.7467531221377385,2,0.5,0.0
