# Gyration Radius Distribution Results
# Date: 2025-11-29 15:56:58.867517
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9163498471404213,845,10.217025549446516,0.0
1-1,0.9163498471404213,379,7.082175610725245,0.0
1-1,0.9163498471404213,371,6.634193646378871,0.0
1-1,0.9163498471404213,346,6.482215045658304,0.0
1-1,0.9163498471404213,336,8.136064875488838,0.0
1-1,0.9163498471404213,314,5.417710427039133,0.0
1-1,0.9163498471404213,270,6.821161497142264,0.0
1-1,0.9163498471404213,258,6.4455266668893065,0.0
1-1,0.9163498471404213,254,5.703648355500988,0.0
1-1,0.9163498471404213,249,6.10583105599132,0.0
1-1,0.9163498471404213,239,4.635817105008402,0.0
1-1,0.9163498471404213,236,6.310973762463959,0.0
1-1,0.9163498471404213,233,4.824985014689295,0.0
1-1,0.9163498471404213,232,4.851108794887367,0.0
1-1,0.9163498471404213,228,6.320992617952347,0.0
1-1,0.9163498471404213,215,6.265867257006237,0.0
1-1,0.9163498471404213,213,5.291810856346459,0.0
1-1,0.9163498471404213,211,4.972880791006318,0.0
1-1,0.9163498471404213,207,4.921365843943766,0.0
1-1,0.9163498471404213,205,5.385343761000995,0.0
1-1,0.9163498471404213,204,5.066458082424161,0.0
1-1,0.9163498471404213,192,5.12863501678728,0.0
1-1,0.9163498471404213,189,5.472388322991699,0.0
1-1,0.9163498471404213,187,5.639944473342509,0.0
1-1,0.9163498471404213,179,4.920179954146672,0.0
1-1,0.9163498471404213,178,5.871191700073762,0.48810226002440593
1-1,0.9163498471404213,176,4.5969736608820115,0.0
1-1,0.9163498471404213,175,5.008751025232506,0.20454481015814563
1-1,0.9163498471404213,174,5.579162837358739,1.3403549021092651
1-1,0.9163498471404213,173,5.197377235488068,0.0
1-1,0.9163498471404213,171,5.373228491245977,0.0
1-1,0.9163498471404213,168,4.741066757837054,0.0
1-1,0.9163498471404213,166,4.734732819905374,0.0
1-1,0.9163498471404213,164,4.876749064655602,0.0
1-1,0.9163498471404213,162,4.679110067711407,0.0
1-1,0.9163498471404213,159,4.531750957612513,0.0
1-1,0.9163498471404213,157,4.991135799538517,0.0
1-1,0.9163498471404213,156,4.169185629111934,0.0
1-1,0.9163498471404213,152,4.640476277614459,0.0
1-1,0.9163498471404213,149,4.7705611968296475,0.0
1-1,0.9163498471404213,148,4.82773064958604,0.5847537113074611
1-1,0.9163498471404213,145,5.401580778885052,0.0
1-1,0.9163498471404213,144,3.9456118675383274,0.0
1-1,0.9163498471404213,143,4.8538219235856825,0.0
1-1,0.9163498471404213,142,4.35154857550267,0.0
1-1,0.9163498471404213,141,4.446237252209155,0.0
1-1,0.9163498471404213,139,4.492412617943586,0.0
1-1,0.9163498471404213,138,4.887177099988968,1.1265066399978685
1-1,0.9163498471404213,137,3.719492024117048,0.0
1-1,0.9163498471404213,136,4.144500216097555,0.06008731154521551
1-1,0.9163498471404213,133,4.217006291872297,0.0
1-1,0.9163498471404213,132,5.756494116900172,0.0
1-1,0.9163498471404213,131,4.329624024465503,0.0
1-1,0.9163498471404213,130,4.579886049437869,0.10877466169581883
1-1,0.9163498471404213,129,3.9782927610308425,0.0
1-1,0.9163498471404213,127,4.136850950546491,0.21414890093289893
1-1,0.9163498471404213,126,4.17593828611163,0.0
1-1,0.9163498471404213,125,4.476377106999085,0.5284846183845502
1-1,0.9163498471404213,124,4.255878873332962,0.03444852930995406
1-1,0.9163498471404213,123,4.0301100848390945,0.0
