# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:56:58.883314
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9163498471404213,845,1,0.09999999999999999
1-1,0.9163498471404213,379,1,0.09999999999999999
1-1,0.9163498471404213,371,1,0.09999999999999999
1-1,0.9163498471404213,346,1,0.09999999999999999
1-1,0.9163498471404213,336,1,0.09999999999999999
1-1,0.9163498471404213,314,1,0.09999999999999999
1-1,0.9163498471404213,270,1,0.09999999999999999
1-1,0.9163498471404213,258,1,0.09999999999999999
1-1,0.9163498471404213,254,1,0.09999999999999999
1-1,0.9163498471404213,249,1,0.09999999999999999
1-1,0.9163498471404213,239,1,0.09999999999999999
1-1,0.9163498471404213,236,1,0.09999999999999999
1-1,0.9163498471404213,233,1,0.09999999999999999
1-1,0.9163498471404213,232,1,0.09999999999999999
1-1,0.9163498471404213,228,1,0.09999999999999999
1-1,0.9163498471404213,215,1,0.09999999999999999
1-1,0.9163498471404213,213,1,0.09999999999999999
1-1,0.9163498471404213,211,1,0.09999999999999999
1-1,0.9163498471404213,207,1,0.09999999999999999
1-1,0.9163498471404213,205,1,0.09999999999999999
1-1,0.9163498471404213,204,1,0.09999999999999999
1-1,0.9163498471404213,192,1,0.09999999999999999
1-1,0.9163498471404213,189,1,0.09999999999999999
1-1,0.9163498471404213,187,1,0.09999999999999999
1-1,0.9163498471404213,179,1,0.09999999999999999
1-1,0.9163498471404213,178,2,0.14070529413628965
1-1,0.9163498471404213,176,1,0.09999999999999999
1-1,0.9163498471404213,175,2,0.14070529413628965
1-1,0.9163498471404213,174,2,0.14070529413628965
1-1,0.9163498471404213,173,1,0.09999999999999999
1-1,0.9163498471404213,171,1,0.09999999999999999
1-1,0.9163498471404213,168,1,0.09999999999999999
1-1,0.9163498471404213,166,1,0.09999999999999999
1-1,0.9163498471404213,164,1,0.09999999999999999
1-1,0.9163498471404213,162,1,0.09999999999999999
1-1,0.9163498471404213,159,1,0.09999999999999999
1-1,0.9163498471404213,157,1,0.09999999999999999
1-1,0.9163498471404213,156,1,0.09999999999999999
1-1,0.9163498471404213,152,1,0.09999999999999999
1-1,0.9163498471404213,149,1,0.09999999999999999
1-1,0.9163498471404213,148,4,0.19694638556693242
1-1,0.9163498471404213,145,1,0.09999999999999999
1-1,0.9163498471404213,144,1,0.09999999999999999
1-1,0.9163498471404213,143,1,0.09999999999999999
1-1,0.9163498471404213,142,1,0.09999999999999999
1-1,0.9163498471404213,141,1,0.09999999999999999
1-1,0.9163498471404213,139,1,0.09999999999999999
1-1,0.9163498471404213,138,2,0.14070529413628965
1-1,0.9163498471404213,137,1,0.09999999999999999
1-1,0.9163498471404213,136,2,0.14070529413628965
1-1,0.9163498471404213,133,1,0.09999999999999999
1-1,0.9163498471404213,132,1,0.09999999999999999
1-1,0.9163498471404213,131,1,0.09999999999999999
1-1,0.9163498471404213,130,2,0.14070529413628965
1-1,0.9163498471404213,129,1,0.09999999999999999
1-1,0.9163498471404213,127,3,0.17144660799776532
1-1,0.9163498471404213,126,1,0.09999999999999999
1-1,0.9163498471404213,125,2,0.14070529413628965
1-1,0.9163498471404213,124,2,0.14070529413628965
1-1,0.9163498471404213,123,1,0.09999999999999999
1-1,0.9163498471404213,122,3,0.17144660799776532
1-1,0.9163498471404213,119,5,0.21904291355759026
