# Gyration Radius Distribution Results
# Date: 2025-11-29 17:53:41.248052
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.777990282213033,156,6.779381836141872,0.0
1-1,0.777990282213033,134,8.016974917915386,0.0
1-1,0.777990282213033,132,4.827398184276208,0.7107733404741364
1-1,0.777990282213033,130,4.809248978753854,0.0
1-1,0.777990282213033,126,5.363793637617768,0.0
1-1,0.777990282213033,124,4.996278531820842,0.0
1-1,0.777990282213033,118,4.954359346043929,0.0
1-1,0.777990282213033,116,4.890750570362203,0.0
1-1,0.777990282213033,115,5.71483659240427,0.0
1-1,0.777990282213033,114,4.511169067184678,0.0
1-1,0.777990282213033,113,6.014093141359345,0.0
1-1,0.777990282213033,110,4.465561517818504,0.0
1-1,0.777990282213033,107,5.043123798146922,1.4080455100268432
1-1,0.777990282213033,105,4.141619957578901,0.0
1-1,0.777990282213033,103,4.172656956421562,0.0
1-1,0.777990282213033,102,4.602838771412933,0.28635442159816266
1-1,0.777990282213033,101,4.743771067264919,0.6384600282536786
1-1,0.777990282213033,100,4.2412484313482075,0.5844001088062317
1-1,0.777990282213033,98,4.079565803226754,0.0
1-1,0.777990282213033,96,4.310302415473897,0.413303376787824
1-1,0.777990282213033,95,4.398517175444322,0.30206898088555256
1-1,0.777990282213033,94,3.661012211390603,0.0
1-1,0.777990282213033,93,4.7740265473526895,0.4360329070915134
1-1,0.777990282213033,92,4.851105785740342,0.13857204236088205
1-1,0.777990282213033,91,4.453112814908427,0.0
1-1,0.777990282213033,89,4.1859329237712,0.3677019257927109
1-1,0.777990282213033,88,4.740707131358196,0.030018109530119276
1-1,0.777990282213033,87,3.716147238372719,0.0
1-1,0.777990282213033,86,4.395903185907463,0.86426207268366
1-1,0.777990282213033,85,3.914773297809181,0.06362507686672002
1-1,0.777990282213033,83,4.079770158210133,0.5781870799841051
1-1,0.777990282213033,82,4.085311580885393,0.39267119957130225
1-1,0.777990282213033,81,4.745516140234495,0.8331402422871699
1-1,0.777990282213033,80,4.385446599032516,0.6345443763450987
1-1,0.777990282213033,79,4.251378466991476,0.5544576334609663
1-1,0.777990282213033,78,4.352461523709108,0.8307152695019485
1-1,0.777990282213033,77,4.041329101282161,0.49665873857416004
1-1,0.777990282213033,76,3.977279791257851,0.6405947162390323
1-1,0.777990282213033,75,4.374756387779481,0.6848674416664218
1-1,0.777990282213033,74,4.147004602002867,0.4208721543870018
1-1,0.777990282213033,73,3.7996746546556315,0.6033651900541729
1-1,0.777990282213033,72,3.7998537503652527,0.49467801450391824
1-1,0.777990282213033,71,3.6479155393943627,0.38892838733995433
1-1,0.777990282213033,70,3.8088311920419433,0.3862894002712225
1-1,0.777990282213033,69,3.6947195696645547,0.31521022079099537
1-1,0.777990282213033,68,3.6349200450659116,0.3988828803947929
1-1,0.777990282213033,67,3.4729455581767286,0.2137588788752163
1-1,0.777990282213033,66,3.820348052949786,0.5255780896410501
1-1,0.777990282213033,65,3.7629979548689776,0.5675958300054562
1-1,0.777990282213033,64,3.464034209523965,0.37667449932986274
1-1,0.777990282213033,63,3.6979633024876,0.4249048325423463
1-1,0.777990282213033,62,3.6007714467912573,0.48170327514332867
1-1,0.777990282213033,61,3.517249693807832,0.47212653310481084
1-1,0.777990282213033,60,3.4741851706806712,0.465788917597688
1-1,0.777990282213033,59,3.461420092061333,0.4798821378424285
1-1,0.777990282213033,58,3.416901289467571,0.34540438278093094
1-1,0.777990282213033,57,3.393019857521316,0.48919959051982564
1-1,0.777990282213033,56,3.524052950776644,0.4658186530252233
1-1,0.777990282213033,55,3.3315082229829733,0.4824405411632091
1-1,0.777990282213033,54,3.504186622850464,0.5621726435318205
1-1,0.777990282213033,53,3.4050801809729583,0.47171135290503724
1-1,0.777990282213033,52,3.3220702592096965,0.33003339237581214
1-1,0.777990282213033,51,3.2880347166362007,0.35893418845177466
1-1,0.777990282213033,50,3.182122650184006,0.3844870445502212
1-1,0.777990282213033,49,3.1292629610092084,0.3048976046316423
1-1,0.777990282213033,48,3.2050623485684557,0.3829760676990176
1-1,0.777990282213033,47,3.1251303979304983,0.34560461636125556
1-1,0.777990282213033,46,3.111020895270405,0.4402400832269732
1-1,0.777990282213033,45,2.996370041869478,0.327112538110292
1-1,0.777990282213033,44,2.974314643731352,0.32639162050765713
1-1,0.777990282213033,43,2.999513907091794,0.3567226964192878
