# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:53:41.268861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.777990282213033,156,1,0.09999999999999999
1-1,0.777990282213033,134,1,0.09999999999999999
1-1,0.777990282213033,132,3,0.17144660799776532
1-1,0.777990282213033,130,1,0.09999999999999999
1-1,0.777990282213033,126,1,0.09999999999999999
1-1,0.777990282213033,124,1,0.09999999999999999
1-1,0.777990282213033,118,1,0.09999999999999999
1-1,0.777990282213033,116,1,0.09999999999999999
1-1,0.777990282213033,115,1,0.09999999999999999
1-1,0.777990282213033,114,1,0.09999999999999999
1-1,0.777990282213033,113,1,0.09999999999999999
1-1,0.777990282213033,110,1,0.09999999999999999
1-1,0.777990282213033,107,3,0.17144660799776532
1-1,0.777990282213033,105,1,0.09999999999999999
1-1,0.777990282213033,103,1,0.09999999999999999
1-1,0.777990282213033,102,2,0.14070529413628965
1-1,0.777990282213033,101,4,0.19694638556693242
1-1,0.777990282213033,100,2,0.14070529413628965
1-1,0.777990282213033,98,1,0.09999999999999999
1-1,0.777990282213033,96,2,0.14070529413628965
1-1,0.777990282213033,95,2,0.14070529413628965
1-1,0.777990282213033,94,1,0.09999999999999999
1-1,0.777990282213033,93,4,0.19694638556693242
1-1,0.777990282213033,92,2,0.14070529413628965
1-1,0.777990282213033,91,1,0.09999999999999999
1-1,0.777990282213033,89,5,0.21904291355759026
1-1,0.777990282213033,88,2,0.14070529413628965
1-1,0.777990282213033,87,1,0.09999999999999999
1-1,0.777990282213033,86,3,0.17144660799776532
1-1,0.777990282213033,85,2,0.14070529413628965
1-1,0.777990282213033,83,8,0.2726599243442907
1-1,0.777990282213033,82,6,0.23868325657594205
1-1,0.777990282213033,81,6,0.23868325657594205
1-1,0.777990282213033,80,3,0.17144660799776532
1-1,0.777990282213033,79,8,0.2726599243442907
1-1,0.777990282213033,78,8,0.2726599243442907
1-1,0.777990282213033,77,11,0.37321967966993563
1-1,0.777990282213033,76,6,0.23868325657594205
1-1,0.777990282213033,75,6,0.23868325657594205
1-1,0.777990282213033,74,10,0.33333333333333326
1-1,0.777990282213033,73,5,0.21904291355759026
1-1,0.777990282213033,72,10,0.30151134457776363
1-1,0.777990282213033,71,8,0.2726599243442907
1-1,0.777990282213033,70,12,0.3265986323710904
1-1,0.777990282213033,69,9,0.32082595426382354
1-1,0.777990282213033,68,13,0.3666666666666666
1-1,0.777990282213033,67,6,0.3120476524086304
1-1,0.777990282213033,66,21,0.4333333333333334
1-1,0.777990282213033,65,14,0.4025173313289776
1-1,0.777990282213033,64,13,0.337997668989631
1-1,0.777990282213033,63,17,0.4507009131689364
1-1,0.777990282213033,62,20,0.4020151261036849
1-1,0.777990282213033,61,17,0.4934930126509935
1-1,0.777990282213033,60,24,0.552679423766206
1-1,0.777990282213033,59,22,0.4623173950192376
1-1,0.777990282213033,58,32,0.46882617226215056
1-1,0.777990282213033,57,32,0.48989794855663554
1-1,0.777990282213033,56,32,0.5482755334738735
1-1,0.777990282213033,55,37,0.6459665063087459
1-1,0.777990282213033,54,34,0.6066966359563964
1-1,0.777990282213033,53,38,0.615949624071595
1-1,0.777990282213033,52,38,0.5993262210114948
1-1,0.777990282213033,51,43,0.6552815726036704
1-1,0.777990282213033,50,64,0.8105366721929964
1-1,0.777990282213033,49,48,0.6432242017658959
1-1,0.777990282213033,48,62,0.8382280492958122
1-1,0.777990282213033,47,72,0.7923880286064321
1-1,0.777990282213033,46,85,0.8572330399888264
1-1,0.777990282213033,45,94,0.9725526134140949
1-1,0.777990282213033,44,76,0.8179797730328723
1-1,0.777990282213033,43,102,0.9098784467602187
1-1,0.777990282213033,42,94,1.0329911456884358
1-1,0.777990282213033,41,138,1.1957838391193412
1-1,0.777990282213033,40,110,1.087114613009218
1-1,0.777990282213033,39,103,1.1586739198433926
1-1,0.777990282213033,38,135,1.2091820425896227
1-1,0.777990282213033,37,171,1.3203534880225574
1-1,0.777990282213033,36,159,1.3264595544135334
1-1,0.777990282213033,35,174,1.2919330126174922
1-1,0.777990282213033,34,198,1.302522804624033
1-1,0.777990282213033,33,242,1.6586473739499639
1-1,0.777990282213033,32,257,1.4856553157350183
1-1,0.777990282213033,31,281,1.7273498122086832
1-1,0.777990282213033,30,318,1.7774115784454423
1-1,0.777990282213033,29,360,1.734964267672683
1-1,0.777990282213033,28,388,2.0264912204760885
1-1,0.777990282213033,27,468,2.264705033528404
1-1,0.777990282213033,26,453,1.9769121928355387
1-1,0.777990282213033,25,593,2.701496031476043
1-1,0.777990282213033,24,602,2.5345292233151278
1-1,0.777990282213033,23,712,2.3410262793065866
1-1,0.777990282213033,22,782,2.5756434912346458
1-1,0.777990282213033,21,904,2.8245675453389
1-1,0.777990282213033,20,993,2.847132173988699
1-1,0.777990282213033,19,1157,3.18853691789317
1-1,0.777990282213033,18,1345,3.3009793465674164
1-1,0.777990282213033,17,1517,3.4320385908216253
1-1,0.777990282213033,16,1818,4.238781986287185
1-1,0.777990282213033,15,2070,3.998737174396311
1-1,0.777990282213033,14,2556,5.311166053559694
1-1,0.777990282213033,13,2992,5.258336334821215
1-1,0.777990282213033,12,3565,5.753128266298679
