# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:52:38.375891
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7755821658993481,179,1,0.09999999999999999
1-1,0.7755821658993481,152,1,0.09999999999999999
1-1,0.7755821658993481,137,1,0.09999999999999999
1-1,0.7755821658993481,115,1,0.09999999999999999
1-1,0.7755821658993481,112,2,0.14070529413628965
1-1,0.7755821658993481,111,1,0.09999999999999999
1-1,0.7755821658993481,110,1,0.09999999999999999
1-1,0.7755821658993481,107,2,0.14070529413628965
1-1,0.7755821658993481,106,1,0.09999999999999999
1-1,0.7755821658993481,104,1,0.09999999999999999
1-1,0.7755821658993481,103,1,0.09999999999999999
1-1,0.7755821658993481,101,2,0.14070529413628965
1-1,0.7755821658993481,100,2,0.14070529413628965
1-1,0.7755821658993481,99,1,0.09999999999999999
1-1,0.7755821658993481,98,2,0.14070529413628965
1-1,0.7755821658993481,97,3,0.17144660799776532
1-1,0.7755821658993481,96,3,0.17144660799776532
1-1,0.7755821658993481,95,1,0.09999999999999999
1-1,0.7755821658993481,94,5,0.21904291355759026
1-1,0.7755821658993481,93,2,0.14070529413628965
1-1,0.7755821658993481,92,1,0.09999999999999999
1-1,0.7755821658993481,91,1,0.09999999999999999
1-1,0.7755821658993481,90,3,0.17144660799776532
1-1,0.7755821658993481,89,1,0.09999999999999999
1-1,0.7755821658993481,88,3,0.17144660799776532
1-1,0.7755821658993481,87,3,0.17144660799776532
1-1,0.7755821658993481,86,4,0.19694638556693242
1-1,0.7755821658993481,85,3,0.17144660799776532
1-1,0.7755821658993481,84,2,0.14070529413628965
1-1,0.7755821658993481,83,1,0.09999999999999999
1-1,0.7755821658993481,82,2,0.14070529413628965
1-1,0.7755821658993481,81,4,0.19694638556693242
1-1,0.7755821658993481,80,8,0.2726599243442907
1-1,0.7755821658993481,79,3,0.17144660799776532
1-1,0.7755821658993481,78,5,0.21904291355759026
1-1,0.7755821658993481,77,8,0.2726599243442907
1-1,0.7755821658993481,76,8,0.3074824459143229
1-1,0.7755821658993481,75,10,0.33333333333333326
1-1,0.7755821658993481,74,4,0.19694638556693242
1-1,0.7755821658993481,73,7,0.2564323999762428
1-1,0.7755821658993481,72,12,0.35618630921006333
1-1,0.7755821658993481,71,15,0.38599209705627263
1-1,0.7755821658993481,70,8,0.3074824459143229
1-1,0.7755821658993481,69,7,0.2564323999762428
1-1,0.7755821658993481,68,11,0.34509550720186016
1-1,0.7755821658993481,67,8,0.3074824459143229
1-1,0.7755821658993481,66,8,0.2726599243442907
1-1,0.7755821658993481,65,12,0.3265986323710904
1-1,0.7755821658993481,64,14,0.3765875486765087
1-1,0.7755821658993481,63,7,0.2564323999762428
1-1,0.7755821658993481,62,15,0.38599209705627263
1-1,0.7755821658993481,61,19,0.4425591326123391
1-1,0.7755821658993481,60,19,0.4191140246479062
1-1,0.7755821658993481,59,21,0.4983812179284433
1-1,0.7755821658993481,58,25,0.5
1-1,0.7755821658993481,57,26,0.4631905164675271
1-1,0.7755821658993481,56,20,0.4494665749754947
1-1,0.7755821658993481,55,33,0.620442982835244
1-1,0.7755821658993481,54,27,0.5478147589295218
1-1,0.7755821658993481,53,40,0.6356417261637282
1-1,0.7755821658993481,52,38,0.707535200966044
1-1,0.7755821658993481,51,39,0.5842201051942076
1-1,0.7755821658993481,50,42,0.6843119378491277
1-1,0.7755821658993481,49,54,0.8577631233374259
1-1,0.7755821658993481,48,70,0.8348471099367217
1-1,0.7755821658993481,47,57,0.8318775162367366
1-1,0.7755821658993481,46,59,0.8052228501376737
1-1,0.7755821658993481,45,68,0.8747871313939896
1-1,0.7755821658993481,44,82,0.8919392106839767
1-1,0.7755821658993481,43,95,1.0087996667707457
1-1,0.7755821658993481,42,100,0.9211323729436766
1-1,0.7755821658993481,41,105,0.9782999065065411
1-1,0.7755821658993481,40,121,1.2496059985111914
1-1,0.7755821658993481,39,130,1.1677484162422844
1-1,0.7755821658993481,38,127,1.0333333333333332
1-1,0.7755821658993481,37,138,1.1171753703339542
1-1,0.7755821658993481,36,178,1.3452497796680618
1-1,0.7755821658993481,35,184,1.3082488874503782
1-1,0.7755821658993481,34,183,1.303104296701077
1-1,0.7755821658993481,33,211,1.4695220139538399
1-1,0.7755821658993481,32,221,1.4375554446927101
1-1,0.7755821658993481,31,261,1.7167916988888714
1-1,0.7755821658993481,30,298,1.70548728188951
1-1,0.7755821658993481,29,351,2.02257461687031
1-1,0.7755821658993481,28,366,2.0111808682583683
1-1,0.7755821658993481,27,429,2.1755993020849047
1-1,0.7755821658993481,26,454,2.1054043014887363
