# Gyration Radius Distribution Results
# Date: 2025-11-29 17:52:38.365301
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7755821658993481,179,4.651085436402169,0.0
1-1,0.7755821658993481,152,6.3137400731984,0.0
1-1,0.7755821658993481,137,5.349981563821544,0.0
1-1,0.7755821658993481,115,5.5829608449138535,0.0
1-1,0.7755821658993481,112,5.175771704592176,0.03920814951037713
1-1,0.7755821658993481,111,4.308868776595278,0.0
1-1,0.7755821658993481,110,3.696513881487944,0.0
1-1,0.7755821658993481,107,4.345925484943455,0.612125246935418
1-1,0.7755821658993481,106,4.0404240742641395,0.0
1-1,0.7755821658993481,104,4.248096075452181,0.0
1-1,0.7755821658993481,103,5.7313797079397935,0.0
1-1,0.7755821658993481,101,4.513641230444756,0.21440343833332248
1-1,0.7755821658993481,100,4.785044772120268,0.49738622579327696
1-1,0.7755821658993481,99,3.9327838871660292,0.0
1-1,0.7755821658993481,98,4.490834734927896,0.3312484731591398
1-1,0.7755821658993481,97,4.356755581567618,0.5281079660306202
1-1,0.7755821658993481,96,4.841806877331808,1.2330522445069427
1-1,0.7755821658993481,95,4.030135786773666,0.0
1-1,0.7755821658993481,94,3.870967539762012,0.5702579998504206
1-1,0.7755821658993481,93,4.231825246193025,0.85302435928787
1-1,0.7755821658993481,92,4.0459027327032,0.0
1-1,0.7755821658993481,91,4.204671900298035,0.0
1-1,0.7755821658993481,90,4.410460960783263,0.7246697398391503
1-1,0.7755821658993481,89,3.8641885352856153,0.0
1-1,0.7755821658993481,88,4.04530490100631,0.3952134720557596
1-1,0.7755821658993481,87,3.7678809372947657,0.23561593923701993
1-1,0.7755821658993481,86,4.26512522973066,0.16834131040722733
1-1,0.7755821658993481,85,4.57739281782952,0.6339866958562445
1-1,0.7755821658993481,84,4.108708210993431,0.09635476492478978
1-1,0.7755821658993481,83,3.8063137530560245,0.0
1-1,0.7755821658993481,82,4.705211809638127,0.7133347466205999
1-1,0.7755821658993481,81,4.402648341236169,0.3483399158846843
1-1,0.7755821658993481,80,4.3978877231454305,0.5489738605348355
1-1,0.7755821658993481,79,4.415533644232703,0.2379682442537714
1-1,0.7755821658993481,78,4.041865909898459,0.35812590769018554
1-1,0.7755821658993481,77,3.972797855658775,0.3636005567780526
1-1,0.7755821658993481,76,4.066654091528374,0.41864001249812327
1-1,0.7755821658993481,75,4.127539500405446,0.729271499624659
1-1,0.7755821658993481,74,3.535821516929354,0.2874549809648143
1-1,0.7755821658993481,73,3.93342673631113,0.3251192585942859
1-1,0.7755821658993481,72,3.885016048276865,0.33419769430590246
1-1,0.7755821658993481,71,3.79184188962337,0.466046426292673
1-1,0.7755821658993481,70,3.7153209203194484,0.3242172000910675
1-1,0.7755821658993481,69,3.754623054404864,0.25876811987605036
1-1,0.7755821658993481,68,3.7934363474765647,0.5417064266505043
1-1,0.7755821658993481,67,3.8250710277925988,0.5086991577591463
1-1,0.7755821658993481,66,3.626736846328729,0.22564962445882555
1-1,0.7755821658993481,65,3.594428766967663,0.4189217247307539
1-1,0.7755821658993481,64,3.8216302102358206,0.5189840614757188
1-1,0.7755821658993481,63,3.983544816438133,0.7268695189085069
1-1,0.7755821658993481,62,3.814756119980638,0.5012745213651622
1-1,0.7755821658993481,61,3.6765032875510077,0.4359356795992699
1-1,0.7755821658993481,60,3.487544495436314,0.4738710436406078
1-1,0.7755821658993481,59,3.4940900754190847,0.3264273578176769
1-1,0.7755821658993481,58,3.5498065432970027,0.390703087271417
1-1,0.7755821658993481,57,3.526911885692733,0.4378356532895204
1-1,0.7755821658993481,56,3.3896266473416645,0.4004152554507954
1-1,0.7755821658993481,55,3.533818509333718,0.5933868692002356
1-1,0.7755821658993481,54,3.3910514238430585,0.4294208557170223
1-1,0.7755821658993481,53,3.2108914870061214,0.40247973366949175
1-1,0.7755821658993481,52,3.267589765875764,0.3922095260825986
1-1,0.7755821658993481,51,3.2719857349070267,0.42716730643492795
1-1,0.7755821658993481,50,3.216030805496078,0.3934378198062724
1-1,0.7755821658993481,49,3.123370913932188,0.37250287550237315
1-1,0.7755821658993481,48,3.1676438586462834,0.3685938236903169
1-1,0.7755821658993481,47,3.166309526433039,0.4201521803188248
1-1,0.7755821658993481,46,3.123074695887782,0.35212296717836
1-1,0.7755821658993481,45,3.065844646695073,0.3027318907641751
1-1,0.7755821658993481,44,3.0360413944215847,0.3646164131521873
1-1,0.7755821658993481,43,3.026809812514674,0.35781840610999255
1-1,0.7755821658993481,42,3.0281521487090184,0.3575511626013431
1-1,0.7755821658993481,41,2.9233914911640153,0.35531913732046494
1-1,0.7755821658993481,40,2.9695779564195517,0.3799264517683695
1-1,0.7755821658993481,39,2.8795632821863637,0.367613614432587
1-1,0.7755821658993481,38,2.8858049371397883,0.37279265520178123
1-1,0.7755821658993481,37,2.8152755258393745,0.3725310697700637
1-1,0.7755821658993481,36,2.757197903477625,0.33723692101514385
1-1,0.7755821658993481,35,2.686852638819232,0.2946417969914413
1-1,0.7755821658993481,34,2.63849144234071,0.2954285315702453
1-1,0.7755821658993481,33,2.6739224079151196,0.3637089830926667
1-1,0.7755821658993481,32,2.598725456922778,0.32900619095564176
1-1,0.7755821658993481,31,2.5837171426789123,0.3362891697044818
1-1,0.7755821658993481,30,2.5225347692042837,0.3035066184857492
1-1,0.7755821658993481,29,2.4978429265030972,0.2923439589176672
1-1,0.7755821658993481,28,2.4516630662577565,0.2959488646741596
1-1,0.7755821658993481,27,2.383936988873358,0.2882264954288552
1-1,0.7755821658993481,26,2.34859293716465,0.2938085874106784
1-1,0.7755821658993481,25,2.3081640282630627,0.2661596627534383
1-1,0.7755821658993481,24,2.2506152636192707,0.27223330451406624
1-1,0.7755821658993481,23,2.207893942853488,0.2552153579810184
1-1,0.7755821658993481,22,2.1674611435896525,0.25233631203806495
1-1,0.7755821658993481,21,2.106906424796287,0.24593529358503402
1-1,0.7755821658993481,20,2.072695790078005,0.24700478964111822
1-1,0.7755821658993481,19,2.0006705652117236,0.2354140983102373
1-1,0.7755821658993481,18,1.9545313946597764,0.2327323470853747
1-1,0.7755821658993481,17,1.8825623095577422,0.2142659771186118
1-1,0.7755821658993481,16,1.8462187617010843,0.22425436425061843
1-1,0.7755821658993481,15,1.7809158602123887,0.2150890174794976
1-1,0.7755821658993481,14,1.7227932200002776,0.20246776119305968
1-1,0.7755821658993481,13,1.6426017567889015,0.19115258595031964
1-1,0.7755821658993481,12,1.5729460532837412,0.1763707579353699
1-1,0.7755821658993481,11,1.5063240920891878,0.17161105374251268
1-1,0.7755821658993481,10,1.4275893662003805,0.16196004845547404
1-1,0.7755821658993481,9,1.349450198842872,0.15124344243337656
1-1,0.7755821658993481,8,1.2645906528039097,0.1414282148130476
1-1,0.7755821658993481,7,1.1711697261105831,0.12872107922577383
1-1,0.7755821658993481,6,1.0730066268374883,0.11541850407826114
1-1,0.7755821658993481,5,0.9630020638248163,0.0999104434571858
1-1,0.7755821658993481,4,0.8398189324816963,0.08007192529915545
1-1,0.7755821658993481,3,0.6908988763382625,0.05516851033335549
1-1,0.7755821658993481,2,0.5,2.7256380688655325e-16
