# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:31:12.896175
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9463177751014683,96,1,0.09999999999999999
1-1,0.9463177751014683,76,1,0.09999999999999999
1-1,0.9463177751014683,70,1,0.09999999999999999
1-1,0.9463177751014683,68,1,0.09999999999999999
1-1,0.9463177751014683,67,1,0.09999999999999999
1-1,0.9463177751014683,65,1,0.09999999999999999
1-1,0.9463177751014683,62,1,0.09999999999999999
1-1,0.9463177751014683,60,2,0.14070529413628965
1-1,0.9463177751014683,58,2,0.14070529413628965
1-1,0.9463177751014683,55,1,0.09999999999999999
1-1,0.9463177751014683,54,3,0.17144660799776532
1-1,0.9463177751014683,53,1,0.09999999999999999
1-1,0.9463177751014683,49,1,0.09999999999999999
1-1,0.9463177751014683,48,1,0.09999999999999999
1-1,0.9463177751014683,47,1,0.09999999999999999
1-1,0.9463177751014683,46,1,0.09999999999999999
1-1,0.9463177751014683,45,2,0.14070529413628965
1-1,0.9463177751014683,44,1,0.09999999999999999
1-1,0.9463177751014683,43,1,0.09999999999999999
1-1,0.9463177751014683,41,4,0.19694638556693242
1-1,0.9463177751014683,40,3,0.17144660799776532
1-1,0.9463177751014683,39,4,0.19694638556693242
1-1,0.9463177751014683,38,2,0.14070529413628965
1-1,0.9463177751014683,37,3,0.17144660799776532
1-1,0.9463177751014683,36,8,0.2726599243442907
1-1,0.9463177751014683,35,5,0.21904291355759026
1-1,0.9463177751014683,34,9,0.2876234912646614
1-1,0.9463177751014683,33,7,0.2564323999762428
1-1,0.9463177751014683,32,11,0.39936818788550194
1-1,0.9463177751014683,31,8,0.2726599243442907
1-1,0.9463177751014683,30,6,0.23868325657594205
1-1,0.9463177751014683,29,17,0.3775251680686368
1-1,0.9463177751014683,28,14,0.34873508801977704
1-1,0.9463177751014683,27,16,0.36845294917747073
1-1,0.9463177751014683,26,17,0.45070091316893646
1-1,0.9463177751014683,25,14,0.3765875486765087
1-1,0.9463177751014683,24,25,0.5388914922357194
1-1,0.9463177751014683,23,19,0.4425591326123391
1-1,0.9463177751014683,22,27,0.5478147589295218
1-1,0.9463177751014683,21,41,0.6976873775321416
1-1,0.9463177751014683,20,34,0.589812502307969
1-1,0.9463177751014683,19,48,0.6887259501016603
1-1,0.9463177751014683,18,63,0.8950481054731704
1-1,0.9463177751014683,17,73,0.7501514998500453
1-1,0.9463177751014683,16,86,0.9213516640723501
1-1,0.9463177751014683,15,98,0.9845267539751924
1-1,0.9463177751014683,14,127,1.2701308291795468
1-1,0.9463177751014683,13,164,1.3220736696110351
1-1,0.9463177751014683,12,167,1.3337499349161706
1-1,0.9463177751014683,11,223,1.7515072873892865
1-1,0.9463177751014683,10,310,1.89363633939006
1-1,0.9463177751014683,9,442,2.188952980654256
1-1,0.9463177751014683,8,603,2.5043598347318587
1-1,0.9463177751014683,7,826,2.8625763630588854
1-1,0.9463177751014683,6,1173,3.754741110660069
1-1,0.9463177751014683,5,1867,4.85976056275129
1-1,0.9463177751014683,4,3154,6.052664493819848
1-1,0.9463177751014683,3,6053,8.218548865495992
1-1,0.9463177751014683,2,14808,13.089189000349435
