# Gyration Radius Distribution Results
# Date: 2025-11-29 16:31:12.890363
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9463177751014683,96,3.382659133359437,0.0
1-1,0.9463177751014683,76,3.5129854087363452,0.0
1-1,0.9463177751014683,70,3.0653095192785327,0.0
1-1,0.9463177751014683,68,3.0098598065962006,0.0
1-1,0.9463177751014683,67,3.4365327270707176,0.0
1-1,0.9463177751014683,65,3.0807668299232005,0.0
1-1,0.9463177751014683,62,2.953419154714402,0.0
1-1,0.9463177751014683,60,3.238283898988229,0.5895679220096152
1-1,0.9463177751014683,58,3.136688880156802,0.21564709419747485
1-1,0.9463177751014683,55,3.5494150373601006,0.0
1-1,0.9463177751014683,54,2.964625799775741,0.33121092599623947
1-1,0.9463177751014683,53,2.8456183176641177,0.0
1-1,0.9463177751014683,49,2.811738350754363,0.0
1-1,0.9463177751014683,48,2.69797699417751,0.0
1-1,0.9463177751014683,47,2.432427674387711,0.0
1-1,0.9463177751014683,46,2.4247658862299617,0.0
1-1,0.9463177751014683,45,2.6139919252031847,0.07213557413791807
1-1,0.9463177751014683,44,3.02417941878864,0.0
1-1,0.9463177751014683,43,2.173641199171707,0.0
1-1,0.9463177751014683,41,2.8242595411307243,0.3805722988549391
1-1,0.9463177751014683,40,2.774224875937986,0.24150984781225954
1-1,0.9463177751014683,39,2.656228762225499,0.1594604317203841
1-1,0.9463177751014683,38,2.878910908979757,0.13896698654973372
1-1,0.9463177751014683,37,2.5974757442645267,0.20094994082726556
1-1,0.9463177751014683,36,2.420013733362972,0.17160528340486703
1-1,0.9463177751014683,35,2.291018175038635,0.1611937578304741
1-1,0.9463177751014683,34,2.4305478842360357,0.14621610202981108
1-1,0.9463177751014683,33,2.2488086775245746,0.1849139690262653
1-1,0.9463177751014683,32,2.4766711816428897,0.3143303895928167
1-1,0.9463177751014683,31,2.42484592759798,0.32749702475724773
1-1,0.9463177751014683,30,2.4541850199863102,0.27311771716968103
1-1,0.9463177751014683,29,2.3641523804713813,0.33620380334217465
1-1,0.9463177751014683,28,2.3164219015203327,0.29564884308421646
1-1,0.9463177751014683,27,2.205693093045112,0.33205286439518145
1-1,0.9463177751014683,26,2.1431369786590726,0.234510741159588
1-1,0.9463177751014683,25,2.210970474260049,0.2291344696400791
1-1,0.9463177751014683,24,2.0271229095935452,0.1958272412199574
1-1,0.9463177751014683,23,2.1374852450676496,0.23515743683122284
1-1,0.9463177751014683,22,1.9830224080414587,0.20046155904370527
1-1,0.9463177751014683,21,2.0060700274221364,0.21877896802885805
1-1,0.9463177751014683,20,1.9239874041620824,0.21733676795521478
1-1,0.9463177751014683,19,1.8708414702789185,0.20815738887312163
1-1,0.9463177751014683,18,1.813568776286379,0.1772737044157798
1-1,0.9463177751014683,17,1.7393670503522307,0.1817277876121844
1-1,0.9463177751014683,16,1.6881637338920399,0.16559166116987611
1-1,0.9463177751014683,15,1.6494036769683493,0.1439515325702544
1-1,0.9463177751014683,14,1.6293651925005208,0.16247753790470565
1-1,0.9463177751014683,13,1.5546937642485643,0.17570244236789628
1-1,0.9463177751014683,12,1.4951989001593893,0.17687324852632166
1-1,0.9463177751014683,11,1.429787928952835,0.1653954838099633
1-1,0.9463177751014683,10,1.374833687409787,0.1452374788769476
1-1,0.9463177751014683,9,1.2875903979157604,0.1367760018706627
1-1,0.9463177751014683,8,1.221987067651895,0.12399969667193655
1-1,0.9463177751014683,7,1.1340062633009835,0.11424695387064306
1-1,0.9463177751014683,6,1.044142520923232,0.10311504089317677
1-1,0.9463177751014683,5,0.9457884950910488,0.0910191692918159
1-1,0.9463177751014683,4,0.8291424289226835,0.07317829651709608
1-1,0.9463177751014683,3,0.6861720313515692,0.05042269229147438
1-1,0.9463177751014683,2,0.5,0.0
