# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:59.498653
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9356268514890048,158,4.442014559906866,0.0
1-1,0.9356268514890048,128,3.8677872009756755,0.0
1-1,0.9356268514890048,77,3.502113666763259,0.0
1-1,0.9356268514890048,75,3.2575928399833978,0.0
1-1,0.9356268514890048,71,2.962906297444291,0.0
1-1,0.9356268514890048,64,3.4011932074457336,0.0
1-1,0.9356268514890048,61,2.846045172779922,0.0
1-1,0.9356268514890048,60,3.204547084199928,0.30199406407396845
1-1,0.9356268514890048,59,3.199306876959726,0.0
1-1,0.9356268514890048,56,3.253347536677236,0.7545477216541921
1-1,0.9356268514890048,55,3.157465245550534,0.0
1-1,0.9356268514890048,53,3.039201502709444,0.05955286479216788
1-1,0.9356268514890048,52,2.778260993252016,0.407985079496588
1-1,0.9356268514890048,50,2.852122520648104,0.2616226462194874
1-1,0.9356268514890048,49,2.702367573805734,0.0
1-1,0.9356268514890048,48,2.921053248972591,0.0
1-1,0.9356268514890048,47,2.538549221978826,0.20138523649189574
1-1,0.9356268514890048,46,2.705659667656539,0.23185280773319455
1-1,0.9356268514890048,45,3.024672209563979,0.0
1-1,0.9356268514890048,44,2.672958366330451,0.1515492881138535
1-1,0.9356268514890048,43,3.0398471397052975,0.0
1-1,0.9356268514890048,42,2.8366839096507537,0.4475682562282574
1-1,0.9356268514890048,41,2.9696493956842787,0.814479119572706
1-1,0.9356268514890048,40,2.6742483751745896,0.4007108315249593
1-1,0.9356268514890048,39,2.780843927136816,0.16803861599821251
1-1,0.9356268514890048,38,2.401269963772439,0.11623894940920723
1-1,0.9356268514890048,37,2.9167195285130805,0.28003490175926093
1-1,0.9356268514890048,36,2.604409629064674,0.29574778728124573
1-1,0.9356268514890048,35,2.9099990213266294,0.20034450920440772
1-1,0.9356268514890048,34,2.3198022868498165,0.20250863499435443
1-1,0.9356268514890048,33,2.384063746021476,0.23890392019172124
1-1,0.9356268514890048,32,2.3632364150498146,0.12728038345683204
1-1,0.9356268514890048,31,2.3143928335073194,0.2451072989935767
1-1,0.9356268514890048,30,2.3903263459422517,0.2885826679625686
1-1,0.9356268514890048,29,2.285821844468372,0.3656375038734755
1-1,0.9356268514890048,28,2.094866631292518,0.13845069511545616
1-1,0.9356268514890048,27,2.1887879275367585,0.2135072373995245
1-1,0.9356268514890048,26,2.100282257718043,0.26078643020324876
1-1,0.9356268514890048,25,2.104217272599229,0.23007938641043038
1-1,0.9356268514890048,24,2.103612228049521,0.25988499178701835
1-1,0.9356268514890048,23,2.0384881419030867,0.24933344392425222
1-1,0.9356268514890048,22,2.090307927488112,0.3001647122029985
1-1,0.9356268514890048,21,1.9992359428549649,0.22354859614535266
1-1,0.9356268514890048,20,1.9625701859259361,0.2385448957615031
1-1,0.9356268514890048,19,1.8884934291412188,0.2306773773954523
1-1,0.9356268514890048,18,1.8229692623291667,0.24857100716014505
1-1,0.9356268514890048,17,1.8007751610212903,0.20214287649652082
1-1,0.9356268514890048,16,1.7459042395670135,0.22748196233266638
1-1,0.9356268514890048,15,1.708205802855532,0.20492447335184183
1-1,0.9356268514890048,14,1.6283127260114314,0.16104692554450536
1-1,0.9356268514890048,13,1.558755360419279,0.19031472757134626
1-1,0.9356268514890048,12,1.4880004825300635,0.14335568287193287
1-1,0.9356268514890048,11,1.4057192342421108,0.13783967112343368
1-1,0.9356268514890048,10,1.3871010458734834,0.15549896228548266
1-1,0.9356268514890048,9,1.3132842237060693,0.1459024804174214
1-1,0.9356268514890048,8,1.2334076006271146,0.13609008805310163
1-1,0.9356268514890048,7,1.147944279038297,0.12410396470929957
1-1,0.9356268514890048,6,1.0487533984633681,0.10730276898031042
1-1,0.9356268514890048,5,0.9484831680986655,0.09334578208646421
1-1,0.9356268514890048,4,0.8286922726251338,0.07487279539764605
1-1,0.9356268514890048,3,0.6878869914090374,0.05225012676956541
1-1,0.9356268514890048,2,0.5,4.412687145370881e-17
