# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:59.503298
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9356268514890048,158,1,0.09999999999999999
1-1,0.9356268514890048,128,1,0.09999999999999999
1-1,0.9356268514890048,77,1,0.09999999999999999
1-1,0.9356268514890048,75,1,0.09999999999999999
1-1,0.9356268514890048,71,1,0.09999999999999999
1-1,0.9356268514890048,64,1,0.09999999999999999
1-1,0.9356268514890048,61,1,0.09999999999999999
1-1,0.9356268514890048,60,2,0.14070529413628965
1-1,0.9356268514890048,59,1,0.09999999999999999
1-1,0.9356268514890048,56,2,0.14070529413628965
1-1,0.9356268514890048,55,1,0.09999999999999999
1-1,0.9356268514890048,53,2,0.14070529413628965
1-1,0.9356268514890048,52,2,0.14070529413628965
1-1,0.9356268514890048,50,5,0.21904291355759026
1-1,0.9356268514890048,49,1,0.09999999999999999
1-1,0.9356268514890048,48,1,0.09999999999999999
1-1,0.9356268514890048,47,4,0.19694638556693242
1-1,0.9356268514890048,46,6,0.23868325657594205
1-1,0.9356268514890048,45,1,0.09999999999999999
1-1,0.9356268514890048,44,4,0.19694638556693242
1-1,0.9356268514890048,43,1,0.09999999999999999
1-1,0.9356268514890048,42,5,0.21904291355759026
1-1,0.9356268514890048,41,2,0.14070529413628965
1-1,0.9356268514890048,40,4,0.2428783625395621
1-1,0.9356268514890048,39,3,0.17144660799776532
1-1,0.9356268514890048,38,2,0.14070529413628965
1-1,0.9356268514890048,37,3,0.17144660799776532
1-1,0.9356268514890048,36,6,0.23868325657594205
1-1,0.9356268514890048,35,2,0.14070529413628965
1-1,0.9356268514890048,34,6,0.23868325657594205
1-1,0.9356268514890048,33,8,0.3074824459143229
1-1,0.9356268514890048,32,7,0.2931886695621029
1-1,0.9356268514890048,31,11,0.37321967966993563
1-1,0.9356268514890048,30,12,0.3561863092100634
1-1,0.9356268514890048,29,10,0.33333333333333326
1-1,0.9356268514890048,28,12,0.35618630921006333
1-1,0.9356268514890048,27,17,0.4277023415055065
1-1,0.9356268514890048,26,16,0.3949172013974524
1-1,0.9356268514890048,25,17,0.45070091316893646
1-1,0.9356268514890048,24,11,0.37321967966993563
1-1,0.9356268514890048,23,17,0.4033946860424325
1-1,0.9356268514890048,22,22,0.48367281703584913
1-1,0.9356268514890048,21,29,0.5182526976156117
1-1,0.9356268514890048,20,34,0.5167888418597165
1-1,0.9356268514890048,19,34,0.5724305789148303
1-1,0.9356268514890048,18,27,0.5659532050470519
1-1,0.9356268514890048,17,49,0.6434597143880912
1-1,0.9356268514890048,16,64,0.6744994402884964
1-1,0.9356268514890048,15,63,0.7608474807008886
1-1,0.9356268514890048,14,70,0.7849596270902194
1-1,0.9356268514890048,13,97,0.9476712552783312
1-1,0.9356268514890048,12,118,1.0188129357147944
1-1,0.9356268514890048,11,163,1.3231047050804638
1-1,0.9356268514890048,10,184,1.4193468408199088
1-1,0.9356268514890048,9,241,1.6273855838073037
1-1,0.9356268514890048,8,305,2.046800903701662
1-1,0.9356268514890048,7,426,1.8456610323850497
1-1,0.9356268514890048,6,622,2.5842569218991827
1-1,0.9356268514890048,5,901,2.844434580159664
1-1,0.9356268514890048,4,1513,4.3126663340781315
1-1,0.9356268514890048,3,2909,6.367681975206813
1-1,0.9356268514890048,2,6635,9.158949919961549
