# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:31.387308
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.797916706863026,188,1,0.09999999999999999
1-1,0.797916706863026,168,1,0.09999999999999999
1-1,0.797916706863026,150,1,0.09999999999999999
1-1,0.797916706863026,144,1,0.09999999999999999
1-1,0.797916706863026,143,1,0.09999999999999999
1-1,0.797916706863026,132,1,0.09999999999999999
1-1,0.797916706863026,131,1,0.09999999999999999
1-1,0.797916706863026,129,1,0.09999999999999999
1-1,0.797916706863026,114,1,0.09999999999999999
1-1,0.797916706863026,113,1,0.09999999999999999
1-1,0.797916706863026,112,1,0.09999999999999999
1-1,0.797916706863026,111,3,0.17144660799776532
1-1,0.797916706863026,109,1,0.09999999999999999
1-1,0.797916706863026,108,1,0.09999999999999999
1-1,0.797916706863026,107,1,0.09999999999999999
1-1,0.797916706863026,105,1,0.09999999999999999
1-1,0.797916706863026,104,2,0.14070529413628965
1-1,0.797916706863026,103,3,0.17144660799776532
1-1,0.797916706863026,102,1,0.09999999999999999
1-1,0.797916706863026,101,1,0.09999999999999999
1-1,0.797916706863026,100,2,0.14070529413628965
1-1,0.797916706863026,99,1,0.09999999999999999
1-1,0.797916706863026,98,1,0.09999999999999999
1-1,0.797916706863026,97,1,0.09999999999999999
1-1,0.797916706863026,96,3,0.17144660799776532
1-1,0.797916706863026,95,2,0.14070529413628965
1-1,0.797916706863026,94,2,0.14070529413628965
1-1,0.797916706863026,93,3,0.17144660799776532
1-1,0.797916706863026,92,3,0.17144660799776532
1-1,0.797916706863026,91,2,0.14070529413628965
1-1,0.797916706863026,90,2,0.14070529413628965
1-1,0.797916706863026,88,3,0.17144660799776532
1-1,0.797916706863026,87,1,0.09999999999999999
1-1,0.797916706863026,86,5,0.21904291355759026
1-1,0.797916706863026,85,1,0.09999999999999999
1-1,0.797916706863026,84,1,0.09999999999999999
1-1,0.797916706863026,83,1,0.09999999999999999
1-1,0.797916706863026,82,5,0.21904291355759026
1-1,0.797916706863026,81,1,0.09999999999999999
1-1,0.797916706863026,80,6,0.23868325657594205
1-1,0.797916706863026,79,8,0.3074824459143229
1-1,0.797916706863026,78,6,0.23868325657594205
1-1,0.797916706863026,77,5,0.21904291355759026
1-1,0.797916706863026,76,6,0.23868325657594205
1-1,0.797916706863026,75,3,0.17144660799776532
1-1,0.797916706863026,74,3,0.17144660799776532
1-1,0.797916706863026,73,6,0.23868325657594205
1-1,0.797916706863026,72,5,0.21904291355759026
1-1,0.797916706863026,71,7,0.2564323999762428
1-1,0.797916706863026,70,8,0.2726599243442907
1-1,0.797916706863026,69,8,0.2726599243442907
1-1,0.797916706863026,68,7,0.2564323999762428
1-1,0.797916706863026,67,7,0.2564323999762428
1-1,0.797916706863026,66,9,0.2876234912646614
1-1,0.797916706863026,65,9,0.2876234912646614
1-1,0.797916706863026,64,13,0.337997668989631
1-1,0.797916706863026,63,10,0.30151134457776363
1-1,0.797916706863026,62,10,0.30151134457776363
1-1,0.797916706863026,61,8,0.3074824459143229
1-1,0.797916706863026,60,10,0.30151134457776363
1-1,0.797916706863026,59,15,0.38599209705627263
1-1,0.797916706863026,58,15,0.41132945334843113
1-1,0.797916706863026,57,17,0.4277023415055065
1-1,0.797916706863026,56,11,0.31446603773522014
1-1,0.797916706863026,55,23,0.468287229478799
1-1,0.797916706863026,54,24,0.4739688435398098
1-1,0.797916706863026,53,30,0.5222329678670934
1-1,0.797916706863026,52,20,0.4714045207910317
1-1,0.797916706863026,51,20,0.4020151261036849
1-1,0.797916706863026,50,18,0.41145221993924064
1-1,0.797916706863026,49,21,0.4093601807403323
1-1,0.797916706863026,48,26,0.5049252369900863
1-1,0.797916706863026,47,27,0.5835281060112275
1-1,0.797916706863026,46,30,0.6113406364191519
1-1,0.797916706863026,45,39,0.5842201051942076
1-1,0.797916706863026,44,43,0.6396811074214395
1-1,0.797916706863026,43,41,0.6528105515091007
1-1,0.797916706863026,42,50,0.7035264706814485
1-1,0.797916706863026,41,60,0.816496580927726
1-1,0.797916706863026,40,56,0.7696253844067465
1-1,0.797916706863026,39,62,0.8012616314414425
1-1,0.797916706863026,38,66,0.9125389157330621
1-1,0.797916706863026,37,54,0.8459051693633014
1-1,0.797916706863026,36,72,0.922009224520563
1-1,0.797916706863026,35,91,0.9959006887326576
1-1,0.797916706863026,34,90,0.9898474527915805
1-1,0.797916706863026,33,97,1.0195562512656913
1-1,0.797916706863026,32,86,0.9213516640723501
1-1,0.797916706863026,31,127,1.0333333333333332
1-1,0.797916706863026,30,113,0.9173413495069058
1-1,0.797916706863026,29,153,1.1322187032191229
1-1,0.797916706863026,28,154,1.3589954697748947
1-1,0.797916706863026,27,168,1.3771585444550878
1-1,0.797916706863026,26,193,1.2492826224305973
1-1,0.797916706863026,25,210,1.321920855223469
1-1,0.797916706863026,24,222,1.4183501583590605
1-1,0.797916706863026,23,272,1.5896127474541362
1-1,0.797916706863026,22,279,1.6161745580289903
1-1,0.797916706863026,21,302,1.6635121662532941
1-1,0.797916706863026,20,356,1.9504985117770393
1-1,0.797916706863026,19,396,1.9223302357694774
1-1,0.797916706863026,18,453,2.1246746631525553
1-1,0.797916706863026,17,571,2.31505830369236
1-1,0.797916706863026,16,571,2.789935012457705
1-1,0.797916706863026,15,693,2.5554655232274297
1-1,0.797916706863026,14,785,2.5480235953429164
1-1,0.797916706863026,13,924,3.0948637802303702
1-1,0.797916706863026,12,1125,3.370624736026114
1-1,0.797916706863026,11,1305,3.4826409345190728
1-1,0.797916706863026,10,1562,3.969021455362935
1-1,0.797916706863026,9,2073,4.605343843752811
1-1,0.797916706863026,8,2519,4.7920283130982595
1-1,0.797916706863026,7,3304,5.949144747972035
1-1,0.797916706863026,6,4357,6.877360017338107
1-1,0.797916706863026,5,6187,7.564744115656097
1-1,0.797916706863026,4,9321,9.622464246845409
1-1,0.797916706863026,3,15451,12.015558096219932
1-1,0.797916706863026,2,30786,16.97890551016856
