# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:31.380824
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.797916706863026,188,4.772373507061338,0.0
1-1,0.797916706863026,168,5.678714932797908,0.0
1-1,0.797916706863026,150,4.558191649230109,0.0
1-1,0.797916706863026,144,5.441569358496987,0.0
1-1,0.797916706863026,143,4.287072618667995,0.0
1-1,0.797916706863026,132,4.088088253051581,0.0
1-1,0.797916706863026,131,4.146633463552803,0.0
1-1,0.797916706863026,129,5.1583191754041,0.0
1-1,0.797916706863026,114,5.540478927000402,0.0
1-1,0.797916706863026,113,3.7517949341997947,0.0
1-1,0.797916706863026,112,4.9633702907255595,0.0
1-1,0.797916706863026,111,4.697320447053322,0.3322407936512264
1-1,0.797916706863026,109,3.8760137863289605,0.0
1-1,0.797916706863026,108,4.3446551999651675,0.0
1-1,0.797916706863026,107,4.4081646352117,0.0
1-1,0.797916706863026,105,5.063353732498662,0.0
1-1,0.797916706863026,104,4.117801940005958,0.3533537779529336
1-1,0.797916706863026,103,4.414280293475912,0.45688867020885954
1-1,0.797916706863026,102,4.798005560913085,0.0
1-1,0.797916706863026,101,4.347357778574913,0.0
1-1,0.797916706863026,100,3.9915013326657434,0.05860224104204293
1-1,0.797916706863026,99,5.50496710158301,0.0
1-1,0.797916706863026,98,4.26298638217708,0.0
1-1,0.797916706863026,97,4.457329487729749,0.0
1-1,0.797916706863026,96,4.28387678821954,0.41115850708382734
1-1,0.797916706863026,95,4.971110133393385,0.4156969853441531
1-1,0.797916706863026,94,4.524133824016151,0.563957297140343
1-1,0.797916706863026,93,4.148750078087149,0.31339385019953375
1-1,0.797916706863026,92,4.533341600235853,0.692771014407953
1-1,0.797916706863026,91,4.135193065025071,0.474790549606387
1-1,0.797916706863026,90,3.7993159613935847,0.04995214141535395
1-1,0.797916706863026,88,4.077319935521931,0.0979966277997121
1-1,0.797916706863026,87,3.622167186209293,0.0
1-1,0.797916706863026,86,4.1750376323707785,0.4629625722123087
1-1,0.797916706863026,85,4.137297648696554,0.0
1-1,0.797916706863026,84,4.862537853468825,0.0
1-1,0.797916706863026,83,4.465997079853432,0.0
1-1,0.797916706863026,82,3.8524359511845305,0.5308992684045174
1-1,0.797916706863026,81,3.524556223220838,0.0
1-1,0.797916706863026,80,3.78854885438497,0.3445951879031357
1-1,0.797916706863026,79,3.8725467176341324,0.4717595897863761
1-1,0.797916706863026,78,3.755303557922717,0.6974515726317776
1-1,0.797916706863026,77,4.161520558159384,0.31999083292165925
1-1,0.797916706863026,76,3.9199827434569374,0.6044539855670779
1-1,0.797916706863026,75,3.882980692096984,0.25760062862832844
1-1,0.797916706863026,74,3.8967219709117256,0.39594650814767035
1-1,0.797916706863026,73,4.092998634838092,0.358116787287982
1-1,0.797916706863026,72,3.9596088190260437,0.4351362604734266
1-1,0.797916706863026,71,3.6136723972147426,0.4487997801103207
1-1,0.797916706863026,70,3.948834584702152,0.5124073568624338
1-1,0.797916706863026,69,3.683984778706329,0.35174723239156397
1-1,0.797916706863026,68,3.708675396543401,0.3373114601042232
1-1,0.797916706863026,67,3.757156656847346,0.4104624996986098
1-1,0.797916706863026,66,3.930997237293933,0.4308471698943445
1-1,0.797916706863026,65,3.553470607820712,0.2847449529113694
1-1,0.797916706863026,64,3.461594670713625,0.517309229495634
1-1,0.797916706863026,63,3.7917145088711424,0.6874427883200814
1-1,0.797916706863026,62,3.8389123449064284,0.501592653428639
1-1,0.797916706863026,61,3.479939964034111,0.5526056713701555
1-1,0.797916706863026,60,3.2067074116523395,0.3711008289469779
1-1,0.797916706863026,59,3.4724734391285215,0.5109259256340098
1-1,0.797916706863026,58,3.701388715368182,0.5850094770744098
1-1,0.797916706863026,57,3.466829680743928,0.43541946903608825
1-1,0.797916706863026,56,3.393000398330801,0.2690133410077167
1-1,0.797916706863026,55,3.207832405620097,0.3407270750974771
1-1,0.797916706863026,54,3.364259346711705,0.3530622713213768
1-1,0.797916706863026,53,3.3565489115178004,0.3493288151454415
1-1,0.797916706863026,52,3.213675205563989,0.302220246350789
1-1,0.797916706863026,51,3.1210804894248456,0.35833848168468324
1-1,0.797916706863026,50,3.243442501433525,0.4161061316895227
1-1,0.797916706863026,49,3.2480152886438933,0.42678078887699644
1-1,0.797916706863026,48,3.0090126552220786,0.34507370212386157
1-1,0.797916706863026,47,3.203903134286246,0.4326508787188952
1-1,0.797916706863026,46,2.9621552803594673,0.2907482920690626
1-1,0.797916706863026,45,3.0327723790228034,0.45067254303479076
1-1,0.797916706863026,44,3.186785875724361,0.38414918106652973
1-1,0.797916706863026,43,3.0477733639559483,0.4139612597636485
1-1,0.797916706863026,42,2.920888749036177,0.2935763599213611
1-1,0.797916706863026,41,2.9035655607445467,0.3349991605767588
1-1,0.797916706863026,40,2.9132172309737854,0.39973878854745043
1-1,0.797916706863026,39,2.8089853482907734,0.2961187339512154
1-1,0.797916706863026,38,2.8419923034471757,0.33915250509800693
1-1,0.797916706863026,37,2.7310426995777197,0.3069447422288288
1-1,0.797916706863026,36,2.795797794402338,0.3771582392300273
1-1,0.797916706863026,35,2.704108096910775,0.31859154523575495
1-1,0.797916706863026,34,2.6378140859115153,0.3048298673674898
1-1,0.797916706863026,33,2.6229348956083363,0.3034310881925455
1-1,0.797916706863026,32,2.5066670970631737,0.28392173314812386
1-1,0.797916706863026,31,2.506820063641269,0.27610298164680896
1-1,0.797916706863026,30,2.5140603886739337,0.27153639196083224
