# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 17:06:47.511366
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.20599262493635537,45,2,0.0
12_3-12_3,0.20599262493635537,42,2,0.0
12_3-12_3,0.20599262493635537,32,1,0.0
12_3-12_3,0.20599262493635537,31,1,0.0
12_3-12_3,0.20599262493635537,30,3,0.0
12_3-12_3,0.20599262493635537,28,2,0.0
12_3-12_3,0.20599262493635537,26,2,0.0
12_3-12_3,0.20599262493635537,25,3,0.0
12_3-12_3,0.20599262493635537,23,6,0.0
12_3-12_3,0.20599262493635537,22,2,0.0
12_3-12_3,0.20599262493635537,21,2,0.0
12_3-12_3,0.20599262493635537,20,8,0.0
12_3-12_3,0.20599262493635537,19,7,0.0
12_3-12_3,0.20599262493635537,18,11,0.0
12_3-12_3,0.20599262493635537,17,7,0.0
12_3-12_3,0.20599262493635537,16,16,0.0
12_3-12_3,0.20599262493635537,15,7,0.0
12_3-12_3,0.20599262493635537,14,17,0.0
12_3-12_3,0.20599262493635537,13,26,0.0
12_3-12_3,0.20599262493635537,12,30,0.0
12_3-12_3,0.20599262493635537,11,35,0.0
12_3-12_3,0.20599262493635537,10,43,0.0
12_3-12_3,0.20599262493635537,9,52,0.0
12_3-12_3,0.20599262493635537,8,74,0.0
12_3-12_3,0.20599262493635537,7,110,0.0
12_3-12_3,0.20599262493635537,6,145,0.0
12_3-12_3,0.20599262493635537,5,226,0.0
12_3-12_3,0.20599262493635537,4,387,0.0
12_3-12_3,0.20599262493635537,3,627,0.0
12_3-12_3,0.20599262493635537,2,1318,0.0
