# Gyration Radius Distribution Results
# Date: 2025-11-28 17:06:47.508945
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_5-12_5,0.030240846743708825,13,2.3230259800833077,0.0
12_5-12_5,0.030240846743708825,11,1.9241827716833386,0.0
12_5-12_5,0.030240846743708825,9,2.5482988758177143,0.0
12_5-12_5,0.030240846743708825,8,1.7443694197378556,0.29872293681620965
12_5-12_5,0.030240846743708825,7,1.6038184477412443,0.21383915088295105
12_5-12_5,0.030240846743708825,6,1.3919293431336213,0.2799150260913251
12_5-12_5,0.030240846743708825,5,1.242327799619065,0.20649190304714518
12_5-12_5,0.030240846743708825,4,1.130693342824631,0.2010564555348813
12_5-12_5,0.030240846743708825,3,0.887027160075796,0.175575130850087
12_5-12_5,0.030240846743708825,2,0.6333863802804628,0.1364093196680418
