# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 17:06:47.511234
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.19429744032832919,22,1,0.0
12_2-12_2,0.19429744032832919,21,1,0.0
12_2-12_2,0.19429744032832919,19,2,0.0
12_2-12_2,0.19429744032832919,18,2,0.0
12_2-12_2,0.19429744032832919,16,2,0.0
12_2-12_2,0.19429744032832919,15,3,0.0
12_2-12_2,0.19429744032832919,13,9,0.0
12_2-12_2,0.19429744032832919,12,12,0.0
12_2-12_2,0.19429744032832919,11,17,0.0
12_2-12_2,0.19429744032832919,10,19,0.0
12_2-12_2,0.19429744032832919,9,26,0.0
12_2-12_2,0.19429744032832919,8,50,0.0
12_2-12_2,0.19429744032832919,7,86,0.0
12_2-12_2,0.19429744032832919,6,155,0.0
12_2-12_2,0.19429744032832919,5,203,0.0
12_2-12_2,0.19429744032832919,4,420,0.0
12_2-12_2,0.19429744032832919,3,898,0.0
12_2-12_2,0.19429744032832919,2,2103,0.0
