# Gyration Radius Distribution Results
# Date: 2025-11-28 17:06:47.508844
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.20599262493635537,45,4.847176941692137,0.3954972294755197
12_3-12_3,0.20599262493635537,42,4.297840855249326,0.3616961584316382
12_3-12_3,0.20599262493635537,32,3.602164063101513,0.0
12_3-12_3,0.20599262493635537,31,3.127868090716749,0.0
12_3-12_3,0.20599262493635537,30,3.039011753050977,0.34793072826568383
12_3-12_3,0.20599262493635537,28,3.184282663765014,0.004956731287784077
12_3-12_3,0.20599262493635537,26,2.8780688505663807,0.0027258276368929473
12_3-12_3,0.20599262493635537,25,3.0110487633252734,0.5384960699169662
12_3-12_3,0.20599262493635537,23,2.9756003144636236,0.1681411633753193
12_3-12_3,0.20599262493635537,22,2.590548295090885,0.38518436558058194
12_3-12_3,0.20599262493635537,21,2.472854717756615,0.36440483136331103
12_3-12_3,0.20599262493635537,20,2.6786863769445945,0.37121698540486625
12_3-12_3,0.20599262493635537,19,2.735948803293163,0.3232696934535721
12_3-12_3,0.20599262493635537,18,2.5495114314659673,0.3464856927808855
12_3-12_3,0.20599262493635537,17,2.4281321087034016,0.3756923159556113
12_3-12_3,0.20599262493635537,16,2.5029822910683306,0.43507849173632185
12_3-12_3,0.20599262493635537,15,2.1812241299275725,0.19352775599415856
12_3-12_3,0.20599262493635537,14,2.4309376725819485,0.3849388910457769
12_3-12_3,0.20599262493635537,13,2.180454522987306,0.22040619498127856
12_3-12_3,0.20599262493635537,12,2.0664509413993466,0.30546263407655644
12_3-12_3,0.20599262493635537,11,2.024329581911338,0.26243968910946586
12_3-12_3,0.20599262493635537,10,1.921197592978954,0.29588413817825976
12_3-12_3,0.20599262493635537,9,1.8011702029229881,0.2683002844960314
12_3-12_3,0.20599262493635537,8,1.6979343347479994,0.2654482025526689
12_3-12_3,0.20599262493635537,7,1.5756815975173946,0.25001637935136645
12_3-12_3,0.20599262493635537,6,1.4451824287233888,0.22470713237426002
12_3-12_3,0.20599262493635537,5,1.2527888997027061,0.20327883257197285
12_3-12_3,0.20599262493635537,4,1.1058640225831593,0.18066560511372004
12_3-12_3,0.20599262493635537,3,0.9043092438389752,0.16278466150072618
12_3-12_3,0.20599262493635537,2,0.6441717989864897,0.13167996306100468
