# Cluster Size Distribution Results for 12_5-12_5
# Date: 2025-11-28 17:06:47.511641
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_5-12_5,0.030240846743708825,13,1,0.0
12_5-12_5,0.030240846743708825,11,1,0.0
12_5-12_5,0.030240846743708825,9,1,0.0
12_5-12_5,0.030240846743708825,8,6,0.0
12_5-12_5,0.030240846743708825,7,8,0.0
12_5-12_5,0.030240846743708825,6,19,0.0
12_5-12_5,0.030240846743708825,5,37,0.0
12_5-12_5,0.030240846743708825,4,65,0.0
12_5-12_5,0.030240846743708825,3,168,0.0
12_5-12_5,0.030240846743708825,2,380,0.0
