# Gyration Radius Distribution Results
# Date: 2025-11-28 17:06:47.508913
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_4-12_4,0.10592010862018422,32,3.6047386347695167,0.0
12_4-12_4,0.10592010862018422,26,2.6707931583472644,0.0
12_4-12_4,0.10592010862018422,24,2.677063067368168,0.0
12_4-12_4,0.10592010862018422,23,2.7621530737858415,0.0
12_4-12_4,0.10592010862018422,22,2.6036369984763073,0.0
12_4-12_4,0.10592010862018422,18,2.953064356369719,0.3920258434626699
12_4-12_4,0.10592010862018422,17,3.053519489828507,0.4179888774844301
12_4-12_4,0.10592010862018422,16,2.4815727721533416,0.32425743002287816
12_4-12_4,0.10592010862018422,15,2.507821504550669,0.43575962463811657
12_4-12_4,0.10592010862018422,14,2.4624424202727213,0.31000285773125325
12_4-12_4,0.10592010862018422,13,2.3462118247033303,0.28414542208366333
12_4-12_4,0.10592010862018422,12,2.100142285492182,0.12099660438886786
12_4-12_4,0.10592010862018422,11,2.1028366270985237,0.2541536603053893
12_4-12_4,0.10592010862018422,10,1.979694276058821,0.25070122059324124
12_4-12_4,0.10592010862018422,9,1.8149589786227374,0.21131485621213306
12_4-12_4,0.10592010862018422,8,1.6278205898704012,0.20723171542057847
12_4-12_4,0.10592010862018422,7,1.5831772978742107,0.28790188059937055
12_4-12_4,0.10592010862018422,6,1.4884401417855,0.21006020137537385
12_4-12_4,0.10592010862018422,5,1.3033076215841852,0.20680579963903215
12_4-12_4,0.10592010862018422,4,1.1069412814799215,0.19109790162724763
12_4-12_4,0.10592010862018422,3,0.90947574159171,0.1714161633476364
12_4-12_4,0.10592010862018422,2,0.6345939961734566,0.13464944278915608
