# Gyration Radius Distribution Results
# Date: 2025-11-29 16:40:10.300895
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8071169154481851,216,6.502574803947489,0.0
1-1,0.8071169154481851,209,6.888586387761119,0.0
1-1,0.8071169154481851,193,5.6896240703878895,0.0
1-1,0.8071169154481851,188,5.366035377469098,0.0
1-1,0.8071169154481851,184,6.311228909627387,0.0
1-1,0.8071169154481851,179,5.0808266835006215,0.0
1-1,0.8071169154481851,172,4.688220829739627,0.0
1-1,0.8071169154481851,165,4.741695170989188,0.0
1-1,0.8071169154481851,164,7.577946139805888,0.0
1-1,0.8071169154481851,163,5.528815839245327,0.0
1-1,0.8071169154481851,159,5.336047132034434,0.0
1-1,0.8071169154481851,156,6.327913553995662,0.10052649601694767
1-1,0.8071169154481851,154,4.8356223363696005,0.0
1-1,0.8071169154481851,150,4.782477275313381,0.0
1-1,0.8071169154481851,146,5.576579244196597,0.0
1-1,0.8071169154481851,144,5.503659521874156,0.0
1-1,0.8071169154481851,143,4.494665280944725,0.7061881155517769
1-1,0.8071169154481851,142,6.375250635896745,0.0
1-1,0.8071169154481851,139,5.312764552325017,0.6166729597370643
1-1,0.8071169154481851,138,4.3763196767424875,0.0
1-1,0.8071169154481851,137,4.846469511007992,0.5460051043626367
1-1,0.8071169154481851,136,5.611414108433994,1.3664621049090462
1-1,0.8071169154481851,134,4.593554861831593,0.0
1-1,0.8071169154481851,133,4.008061862793608,0.0
1-1,0.8071169154481851,132,5.619465954384678,0.0
1-1,0.8071169154481851,131,5.15135408653762,0.0
1-1,0.8071169154481851,129,4.607690902806087,0.0
1-1,0.8071169154481851,126,5.369780857335473,0.948121458079857
1-1,0.8071169154481851,125,4.618726789943638,0.48806101034721516
1-1,0.8071169154481851,124,5.0457644245287145,0.9770425960188539
1-1,0.8071169154481851,123,4.663831867012495,1.0360111659636184
1-1,0.8071169154481851,122,4.521835650773601,0.5196896108073948
1-1,0.8071169154481851,121,5.134854328547643,0.025395098294459552
