# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:10.313861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8071169154481851,216,1,0.09999999999999999
1-1,0.8071169154481851,209,1,0.09999999999999999
1-1,0.8071169154481851,193,1,0.09999999999999999
1-1,0.8071169154481851,188,1,0.09999999999999999
1-1,0.8071169154481851,184,1,0.09999999999999999
1-1,0.8071169154481851,179,1,0.09999999999999999
1-1,0.8071169154481851,172,1,0.09999999999999999
1-1,0.8071169154481851,165,1,0.09999999999999999
1-1,0.8071169154481851,164,1,0.09999999999999999
1-1,0.8071169154481851,163,1,0.09999999999999999
1-1,0.8071169154481851,159,1,0.09999999999999999
1-1,0.8071169154481851,156,2,0.14070529413628965
1-1,0.8071169154481851,154,1,0.09999999999999999
1-1,0.8071169154481851,150,1,0.09999999999999999
1-1,0.8071169154481851,146,1,0.09999999999999999
1-1,0.8071169154481851,144,1,0.09999999999999999
1-1,0.8071169154481851,143,2,0.14070529413628965
1-1,0.8071169154481851,142,1,0.09999999999999999
1-1,0.8071169154481851,139,2,0.14070529413628965
1-1,0.8071169154481851,138,1,0.09999999999999999
1-1,0.8071169154481851,137,2,0.14070529413628965
1-1,0.8071169154481851,136,2,0.14070529413628965
1-1,0.8071169154481851,134,1,0.09999999999999999
1-1,0.8071169154481851,133,1,0.09999999999999999
1-1,0.8071169154481851,132,1,0.09999999999999999
1-1,0.8071169154481851,131,1,0.09999999999999999
1-1,0.8071169154481851,129,1,0.09999999999999999
1-1,0.8071169154481851,126,2,0.14070529413628965
1-1,0.8071169154481851,125,5,0.26111648393354675
1-1,0.8071169154481851,124,2,0.14070529413628965
1-1,0.8071169154481851,123,3,0.17144660799776532
1-1,0.8071169154481851,122,3,0.17144660799776532
1-1,0.8071169154481851,121,2,0.14070529413628965
1-1,0.8071169154481851,120,3,0.17144660799776532
1-1,0.8071169154481851,119,2,0.14070529413628965
1-1,0.8071169154481851,118,5,0.26111648393354675
1-1,0.8071169154481851,117,3,0.17144660799776532
1-1,0.8071169154481851,116,2,0.14070529413628965
1-1,0.8071169154481851,115,2,0.14070529413628965
1-1,0.8071169154481851,114,3,0.17144660799776532
1-1,0.8071169154481851,113,3,0.17144660799776532
1-1,0.8071169154481851,112,1,0.09999999999999999
1-1,0.8071169154481851,111,5,0.21904291355759026
1-1,0.8071169154481851,110,2,0.14070529413628965
1-1,0.8071169154481851,109,1,0.09999999999999999
1-1,0.8071169154481851,108,1,0.09999999999999999
1-1,0.8071169154481851,107,4,0.19694638556693242
1-1,0.8071169154481851,106,1,0.09999999999999999
