# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:02:43.878864
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9286798296575691,262,1,0.09999999999999999
1-1,0.9286798296575691,256,1,0.09999999999999999
1-1,0.9286798296575691,187,1,0.09999999999999999
1-1,0.9286798296575691,185,1,0.09999999999999999
1-1,0.9286798296575691,165,1,0.09999999999999999
1-1,0.9286798296575691,161,1,0.09999999999999999
1-1,0.9286798296575691,159,1,0.09999999999999999
1-1,0.9286798296575691,133,1,0.09999999999999999
1-1,0.9286798296575691,125,1,0.09999999999999999
1-1,0.9286798296575691,120,1,0.09999999999999999
1-1,0.9286798296575691,118,1,0.09999999999999999
1-1,0.9286798296575691,108,1,0.09999999999999999
1-1,0.9286798296575691,102,1,0.09999999999999999
1-1,0.9286798296575691,99,1,0.09999999999999999
1-1,0.9286798296575691,97,1,0.09999999999999999
1-1,0.9286798296575691,96,1,0.09999999999999999
1-1,0.9286798296575691,95,1,0.09999999999999999
1-1,0.9286798296575691,93,1,0.09999999999999999
1-1,0.9286798296575691,92,2,0.14070529413628965
1-1,0.9286798296575691,88,1,0.09999999999999999
1-1,0.9286798296575691,87,2,0.14070529413628965
1-1,0.9286798296575691,86,2,0.14070529413628965
1-1,0.9286798296575691,83,2,0.14070529413628965
1-1,0.9286798296575691,82,2,0.14070529413628965
1-1,0.9286798296575691,81,5,0.21904291355759026
1-1,0.9286798296575691,80,1,0.09999999999999999
1-1,0.9286798296575691,79,1,0.09999999999999999
1-1,0.9286798296575691,78,1,0.09999999999999999
1-1,0.9286798296575691,77,1,0.09999999999999999
1-1,0.9286798296575691,76,3,0.17144660799776532
1-1,0.9286798296575691,74,2,0.14070529413628965
1-1,0.9286798296575691,73,1,0.09999999999999999
1-1,0.9286798296575691,70,1,0.09999999999999999
1-1,0.9286798296575691,69,1,0.09999999999999999
1-1,0.9286798296575691,68,2,0.14070529413628965
1-1,0.9286798296575691,67,2,0.14070529413628965
1-1,0.9286798296575691,66,3,0.17144660799776532
1-1,0.9286798296575691,65,2,0.14070529413628965
1-1,0.9286798296575691,64,2,0.14070529413628965
1-1,0.9286798296575691,63,6,0.23868325657594205
1-1,0.9286798296575691,62,6,0.23868325657594205
1-1,0.9286798296575691,61,6,0.23868325657594205
1-1,0.9286798296575691,60,2,0.14070529413628965
1-1,0.9286798296575691,59,1,0.09999999999999999
1-1,0.9286798296575691,58,5,0.26111648393354675
1-1,0.9286798296575691,57,5,0.21904291355759026
1-1,0.9286798296575691,56,2,0.14070529413628965
1-1,0.9286798296575691,55,2,0.14070529413628965
1-1,0.9286798296575691,54,3,0.17144660799776532
1-1,0.9286798296575691,53,7,0.2564323999762428
1-1,0.9286798296575691,52,2,0.14070529413628965
1-1,0.9286798296575691,51,7,0.2564323999762428
1-1,0.9286798296575691,50,6,0.23868325657594205
1-1,0.9286798296575691,49,3,0.17144660799776532
1-1,0.9286798296575691,48,8,0.2726599243442907
1-1,0.9286798296575691,47,10,0.30151134457776363
1-1,0.9286798296575691,46,10,0.30151134457776363
1-1,0.9286798296575691,45,6,0.2777979790634143
1-1,0.9286798296575691,44,5,0.21904291355759026
1-1,0.9286798296575691,43,8,0.3074824459143229
1-1,0.9286798296575691,42,7,0.2564323999762428
1-1,0.9286798296575691,41,7,0.2564323999762428
1-1,0.9286798296575691,40,6,0.2777979790634143
1-1,0.9286798296575691,39,9,0.2876234912646614
1-1,0.9286798296575691,38,7,0.2931886695621029
1-1,0.9286798296575691,37,14,0.34873508801977704
1-1,0.9286798296575691,36,14,0.42687494916218993
1-1,0.9286798296575691,35,22,0.48367281703584913
1-1,0.9286798296575691,34,21,0.4560480215720687
1-1,0.9286798296575691,33,20,0.4714045207910316
1-1,0.9286798296575691,32,19,0.4191140246479062
1-1,0.9286798296575691,31,23,0.468287229478799
1-1,0.9286798296575691,30,30,0.5773502691896257
1-1,0.9286798296575691,29,29,0.5558685986722932
1-1,0.9286798296575691,28,28,0.5140451577852126
1-1,0.9286798296575691,27,33,0.5514901759246615
1-1,0.9286798296575691,26,31,0.614554121031474
1-1,0.9286798296575691,25,46,0.7709367252527501
1-1,0.9286798296575691,24,38,0.564613034553648
1-1,0.9286798296575691,23,42,0.5891270720911637
1-1,0.9286798296575691,22,62,0.8736316862570424
1-1,0.9286798296575691,21,82,0.8689945426477171
1-1,0.9286798296575691,20,74,0.8601150968318018
1-1,0.9286798296575691,19,88,0.9773185331055149
1-1,0.9286798296575691,18,86,0.8411151808609493
1-1,0.9286798296575691,17,126,1.2602709344751346
1-1,0.9286798296575691,16,146,1.2506160098289179
1-1,0.9286798296575691,15,158,1.364632632697248
1-1,0.9286798296575691,14,187,1.515275752482236
1-1,0.9286798296575691,13,197,1.3959175686930294
1-1,0.9286798296575691,12,288,1.7131694297265214
1-1,0.9286798296575691,11,339,1.9791590908945917
1-1,0.9286798296575691,10,389,2.0640990893135553
1-1,0.9286798296575691,9,549,2.5045211643398546
1-1,0.9286798296575691,8,684,2.695750490507366
1-1,0.9286798296575691,7,909,3.210132317358507
1-1,0.9286798296575691,6,1307,3.479390983514445
1-1,0.9286798296575691,5,1926,4.305551971324673
1-1,0.9286798296575691,4,2964,5.977263317579105
1-1,0.9286798296575691,3,5538,8.63488344572248
1-1,0.9286798296575691,2,12758,12.380483174592326
