# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:41:31.462739
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8241701403002201,395,1,0.09999999999999999
1-1,0.8241701403002201,352,1,0.09999999999999999
1-1,0.8241701403002201,335,1,0.09999999999999999
1-1,0.8241701403002201,333,1,0.09999999999999999
1-1,0.8241701403002201,320,1,0.09999999999999999
1-1,0.8241701403002201,319,1,0.09999999999999999
1-1,0.8241701403002201,287,1,0.09999999999999999
1-1,0.8241701403002201,265,1,0.09999999999999999
1-1,0.8241701403002201,258,1,0.09999999999999999
1-1,0.8241701403002201,248,1,0.09999999999999999
1-1,0.8241701403002201,247,1,0.09999999999999999
1-1,0.8241701403002201,236,1,0.09999999999999999
1-1,0.8241701403002201,233,1,0.09999999999999999
1-1,0.8241701403002201,232,1,0.09999999999999999
1-1,0.8241701403002201,230,1,0.09999999999999999
1-1,0.8241701403002201,227,1,0.09999999999999999
1-1,0.8241701403002201,224,1,0.09999999999999999
1-1,0.8241701403002201,223,1,0.09999999999999999
1-1,0.8241701403002201,221,1,0.09999999999999999
1-1,0.8241701403002201,215,1,0.09999999999999999
1-1,0.8241701403002201,211,1,0.09999999999999999
1-1,0.8241701403002201,208,2,0.14070529413628965
1-1,0.8241701403002201,207,1,0.09999999999999999
1-1,0.8241701403002201,204,1,0.09999999999999999
1-1,0.8241701403002201,200,1,0.09999999999999999
1-1,0.8241701403002201,198,1,0.09999999999999999
1-1,0.8241701403002201,197,2,0.14070529413628965
1-1,0.8241701403002201,194,1,0.09999999999999999
1-1,0.8241701403002201,192,2,0.14070529413628965
1-1,0.8241701403002201,191,1,0.09999999999999999
1-1,0.8241701403002201,189,2,0.14070529413628965
1-1,0.8241701403002201,187,2,0.14070529413628965
1-1,0.8241701403002201,186,2,0.14070529413628965
1-1,0.8241701403002201,185,3,0.17144660799776532
1-1,0.8241701403002201,182,2,0.14070529413628965
1-1,0.8241701403002201,177,1,0.09999999999999999
1-1,0.8241701403002201,176,1,0.09999999999999999
1-1,0.8241701403002201,175,2,0.14070529413628965
1-1,0.8241701403002201,173,1,0.09999999999999999
1-1,0.8241701403002201,171,1,0.09999999999999999
1-1,0.8241701403002201,170,1,0.09999999999999999
1-1,0.8241701403002201,168,1,0.09999999999999999
1-1,0.8241701403002201,167,2,0.14070529413628965
1-1,0.8241701403002201,166,2,0.14070529413628965
1-1,0.8241701403002201,165,2,0.14070529413628965
1-1,0.8241701403002201,163,3,0.17144660799776532
1-1,0.8241701403002201,162,1,0.09999999999999999
1-1,0.8241701403002201,161,2,0.14070529413628965
1-1,0.8241701403002201,160,1,0.09999999999999999
1-1,0.8241701403002201,159,2,0.14070529413628965
1-1,0.8241701403002201,158,5,0.21904291355759026
1-1,0.8241701403002201,157,3,0.17144660799776532
1-1,0.8241701403002201,156,2,0.14070529413628965
1-1,0.8241701403002201,155,5,0.21904291355759026
1-1,0.8241701403002201,154,1,0.09999999999999999
1-1,0.8241701403002201,153,4,0.19694638556693242
1-1,0.8241701403002201,152,3,0.17144660799776532
1-1,0.8241701403002201,151,4,0.19694638556693242
1-1,0.8241701403002201,150,2,0.14070529413628965
1-1,0.8241701403002201,149,2,0.14070529413628965
1-1,0.8241701403002201,148,3,0.22270150335361366
1-1,0.8241701403002201,147,3,0.17144660799776532
1-1,0.8241701403002201,146,1,0.09999999999999999
1-1,0.8241701403002201,145,3,0.17144660799776532
1-1,0.8241701403002201,144,2,0.14070529413628965
1-1,0.8241701403002201,143,2,0.14070529413628965
1-1,0.8241701403002201,142,2,0.14070529413628965
1-1,0.8241701403002201,141,3,0.17144660799776532
1-1,0.8241701403002201,140,4,0.19694638556693242
1-1,0.8241701403002201,139,3,0.17144660799776532
1-1,0.8241701403002201,138,4,0.19694638556693242
1-1,0.8241701403002201,137,4,0.19694638556693242
1-1,0.8241701403002201,136,3,0.17144660799776532
1-1,0.8241701403002201,135,2,0.14070529413628965
1-1,0.8241701403002201,134,3,0.17144660799776532
1-1,0.8241701403002201,133,6,0.23868325657594205
1-1,0.8241701403002201,132,2,0.14070529413628965
1-1,0.8241701403002201,131,5,0.21904291355759026
1-1,0.8241701403002201,130,10,0.30151134457776363
1-1,0.8241701403002201,129,5,0.26111648393354675
1-1,0.8241701403002201,128,4,0.19694638556693242
1-1,0.8241701403002201,127,6,0.23868325657594205
1-1,0.8241701403002201,126,4,0.19694638556693242
1-1,0.8241701403002201,125,7,0.2564323999762428
1-1,0.8241701403002201,124,5,0.21904291355759026
1-1,0.8241701403002201,123,7,0.2564323999762428
1-1,0.8241701403002201,122,5,0.21904291355759026
1-1,0.8241701403002201,121,6,0.23868325657594205
1-1,0.8241701403002201,120,3,0.17144660799776532
1-1,0.8241701403002201,119,7,0.2564323999762428
1-1,0.8241701403002201,118,8,0.3074824459143229
1-1,0.8241701403002201,117,7,0.2564323999762428
1-1,0.8241701403002201,116,5,0.21904291355759026
1-1,0.8241701403002201,115,2,0.14070529413628965
1-1,0.8241701403002201,114,14,0.40251733132897766
1-1,0.8241701403002201,113,6,0.2777979790634143
1-1,0.8241701403002201,112,5,0.21904291355759026
1-1,0.8241701403002201,111,7,0.2564323999762428
1-1,0.8241701403002201,110,7,0.2931886695621029
1-1,0.8241701403002201,109,6,0.2777979790634143
1-1,0.8241701403002201,108,10,0.3333333333333333
1-1,0.8241701403002201,107,12,0.35618630921006333
1-1,0.8241701403002201,106,13,0.337997668989631
1-1,0.8241701403002201,105,7,0.2564323999762428
1-1,0.8241701403002201,104,12,0.3265986323710904
1-1,0.8241701403002201,103,11,0.34509550720186016
1-1,0.8241701403002201,102,12,0.40898988651643603
1-1,0.8241701403002201,101,17,0.3775251680686368
1-1,0.8241701403002201,100,10,0.30151134457776363
1-1,0.8241701403002201,99,10,0.30151134457776363
1-1,0.8241701403002201,98,10,0.3333333333333333
1-1,0.8241701403002201,97,11,0.31446603773522014
1-1,0.8241701403002201,96,10,0.3333333333333333
1-1,0.8241701403002201,95,16,0.36845294917747073
1-1,0.8241701403002201,94,13,0.337997668989631
