# Gyration Radius Distribution Results
# Date: 2025-11-29 16:41:31.442981
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8241701403002201,395,7.118868501087756,0.0
1-1,0.8241701403002201,352,8.98713811714681,0.0
1-1,0.8241701403002201,335,7.395984894494422,0.0
1-1,0.8241701403002201,333,6.49127284202382,0.0
1-1,0.8241701403002201,320,8.980552991394797,0.0
1-1,0.8241701403002201,319,8.572337469084326,0.0
1-1,0.8241701403002201,287,6.575506510688907,0.0
1-1,0.8241701403002201,265,6.71078153583059,0.0
1-1,0.8241701403002201,258,8.6846220929746,0.0
1-1,0.8241701403002201,248,6.803009707254804,0.0
1-1,0.8241701403002201,247,6.1546318484154146,0.0
1-1,0.8241701403002201,236,6.132030874263321,0.0
1-1,0.8241701403002201,233,6.68173219592475,0.0
1-1,0.8241701403002201,232,6.278374946898332,0.0
1-1,0.8241701403002201,230,6.4332695048271615,0.0
1-1,0.8241701403002201,227,6.1455339217936,0.0
1-1,0.8241701403002201,224,7.2304547743293694,0.0
1-1,0.8241701403002201,223,7.842758316460894,0.0
1-1,0.8241701403002201,221,7.008312140405109,0.0
1-1,0.8241701403002201,215,5.684714258725151,0.0
1-1,0.8241701403002201,211,6.792866377648094,0.0
1-1,0.8241701403002201,208,6.377692070063368,0.8079983833775272
1-1,0.8241701403002201,207,6.081670889672297,0.0
1-1,0.8241701403002201,204,6.735490335926513,0.0
1-1,0.8241701403002201,200,5.944716141246786,0.0
1-1,0.8241701403002201,198,5.250361345249306,0.0
1-1,0.8241701403002201,197,5.624713026284435,0.2440008395302614
1-1,0.8241701403002201,194,6.304578887901054,0.0
1-1,0.8241701403002201,192,5.99880256080707,0.6604181422112172
1-1,0.8241701403002201,191,5.379575419418356,0.0
1-1,0.8241701403002201,189,6.410099101038223,0.6842232180290375
1-1,0.8241701403002201,187,5.765891203831147,0.5581034399497666
1-1,0.8241701403002201,186,6.229197533699876,0.7252210059547155
1-1,0.8241701403002201,185,5.7524464089816165,0.3538904101600854
1-1,0.8241701403002201,182,5.493419538524969,0.055897737379104515
1-1,0.8241701403002201,177,6.539254547965772,0.0
1-1,0.8241701403002201,176,5.1215090912640955,0.0
1-1,0.8241701403002201,175,5.819434794602462,0.9374292876110787
1-1,0.8241701403002201,173,5.706692591931144,0.0
1-1,0.8241701403002201,171,4.644578307775303,0.0
1-1,0.8241701403002201,170,5.442181147310184,0.0
1-1,0.8241701403002201,168,6.293350227515381,0.0
1-1,0.8241701403002201,167,6.0737989479026036,0.2165583195262762
1-1,0.8241701403002201,166,5.1615961777500265,0.4081278383921369
1-1,0.8241701403002201,165,5.60045589151953,0.05684312147623874
1-1,0.8241701403002201,163,5.254341495786057,0.8834868156506115
1-1,0.8241701403002201,162,5.824907364151384,0.0
1-1,0.8241701403002201,161,6.229824498253199,0.49280155174320944
1-1,0.8241701403002201,160,5.176554718149898,0.0
