# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:14.459550
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9410861738553784,85,3.364212222115683,0.0
1-1,0.9410861738553784,68,2.880927018240667,0.0
1-1,0.9410861738553784,61,2.854226753155273,0.13209261182363308
1-1,0.9410861738553784,56,3.179925474033654,0.0
1-1,0.9410861738553784,52,3.1729603708197955,0.0
1-1,0.9410861738553784,49,3.210769051313818,0.0
1-1,0.9410861738553784,46,3.1287737138919156,0.0
1-1,0.9410861738553784,44,3.1577825937025663,0.0
1-1,0.9410861738553784,43,2.647937949498724,0.25389792869683936
1-1,0.9410861738553784,42,2.5501828922786927,0.09784856235643898
1-1,0.9410861738553784,41,2.6162876384487728,0.027171805932876377
1-1,0.9410861738553784,40,2.881965347089509,0.4483876407200538
1-1,0.9410861738553784,39,2.552542601588231,0.21746387164144199
1-1,0.9410861738553784,38,2.479380446848393,0.2651483515415232
1-1,0.9410861738553784,37,2.308873852343087,0.0
1-1,0.9410861738553784,36,2.6082496866306286,0.43186272817573496
1-1,0.9410861738553784,35,2.954893201790062,0.8571833832021651
1-1,0.9410861738553784,34,2.3361844966285843,0.0239574794671642
1-1,0.9410861738553784,32,2.4118811708695764,0.3328297202919294
1-1,0.9410861738553784,31,2.3857886564000768,0.0
1-1,0.9410861738553784,30,2.4911129353160586,0.38568994992576755
1-1,0.9410861738553784,29,2.765938569676617,0.0
1-1,0.9410861738553784,28,2.1575075292495423,0.38100392985796505
1-1,0.9410861738553784,27,2.0521862652661746,0.2273451917785055
1-1,0.9410861738553784,26,2.1600243875894716,0.09394666799832604
1-1,0.9410861738553784,25,2.218738747638447,0.2858285537865682
1-1,0.9410861738553784,24,1.9615908275594034,0.116815192513533
1-1,0.9410861738553784,23,2.046518569088437,0.19840555621140468
1-1,0.9410861738553784,22,2.11228498149205,0.33368885815254173
1-1,0.9410861738553784,21,1.927824320508584,0.16512691191538642
1-1,0.9410861738553784,20,1.9585089526635795,0.21211286915908492
1-1,0.9410861738553784,19,1.959040728482071,0.2648151764265666
1-1,0.9410861738553784,18,1.7182645983631697,0.08903601797038836
1-1,0.9410861738553784,17,1.8339970979185933,0.20560057868084597
1-1,0.9410861738553784,16,1.728691832896024,0.20862034522357617
1-1,0.9410861738553784,15,1.745346360399772,0.1888907422214984
1-1,0.9410861738553784,14,1.6192871313491615,0.1740749191849606
1-1,0.9410861738553784,13,1.5613011705766755,0.15251145404557823
1-1,0.9410861738553784,12,1.5022190658803143,0.15431837652179198
1-1,0.9410861738553784,11,1.4384790969161285,0.15384504817227476
1-1,0.9410861738553784,10,1.3364243775348332,0.11264759905286238
1-1,0.9410861738553784,9,1.3040408700863786,0.14844767983219617
1-1,0.9410861738553784,8,1.23554209269512,0.12838735431890805
1-1,0.9410861738553784,7,1.1423203053232367,0.11063593827319324
1-1,0.9410861738553784,6,1.0344073815876385,0.10410869048036536
1-1,0.9410861738553784,5,0.9497494673315832,0.093717633666143
1-1,0.9410861738553784,4,0.83061196760619,0.07327462261470433
1-1,0.9410861738553784,3,0.6863340778465195,0.05061617975101416
1-1,0.9410861738553784,2,0.5,5.488263309107777e-17
