# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:14.488703
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9410861738553784,85,1,0.09999999999999999
1-1,0.9410861738553784,68,1,0.09999999999999999
1-1,0.9410861738553784,61,2,0.14070529413628965
1-1,0.9410861738553784,56,1,0.09999999999999999
1-1,0.9410861738553784,52,1,0.09999999999999999
1-1,0.9410861738553784,49,1,0.09999999999999999
1-1,0.9410861738553784,46,1,0.09999999999999999
1-1,0.9410861738553784,44,1,0.09999999999999999
1-1,0.9410861738553784,43,2,0.14070529413628965
1-1,0.9410861738553784,42,2,0.14070529413628965
1-1,0.9410861738553784,41,2,0.14070529413628965
1-1,0.9410861738553784,40,2,0.14070529413628965
1-1,0.9410861738553784,39,2,0.14070529413628965
1-1,0.9410861738553784,38,2,0.14070529413628965
1-1,0.9410861738553784,37,1,0.09999999999999999
1-1,0.9410861738553784,36,2,0.14070529413628965
1-1,0.9410861738553784,35,2,0.14070529413628965
1-1,0.9410861738553784,34,2,0.14070529413628965
1-1,0.9410861738553784,32,2,0.14070529413628965
1-1,0.9410861738553784,31,1,0.09999999999999999
1-1,0.9410861738553784,30,3,0.17144660799776532
1-1,0.9410861738553784,29,1,0.09999999999999999
1-1,0.9410861738553784,28,4,0.19694638556693242
1-1,0.9410861738553784,27,2,0.14070529413628965
1-1,0.9410861738553784,26,2,0.14070529413628965
1-1,0.9410861738553784,25,5,0.21904291355759026
1-1,0.9410861738553784,24,4,0.19694638556693242
1-1,0.9410861738553784,23,12,0.35618630921006333
1-1,0.9410861738553784,22,5,0.21904291355759026
1-1,0.9410861738553784,21,6,0.23868325657594205
1-1,0.9410861738553784,20,10,0.30151134457776363
1-1,0.9410861738553784,19,12,0.3265986323710904
1-1,0.9410861738553784,18,10,0.30151134457776363
1-1,0.9410861738553784,17,15,0.3588702812826367
1-1,0.9410861738553784,16,31,0.5807518637703432
1-1,0.9410861738553784,15,14,0.3765875486765087
1-1,0.9410861738553784,14,31,0.5064233865696235
1-1,0.9410861738553784,13,39,0.6339709708805221
1-1,0.9410861738553784,12,50,0.8348471099367218
1-1,0.9410861738553784,11,62,0.7075352009660442
1-1,0.9410861738553784,10,76,0.8542230210530327
1-1,0.9410861738553784,9,102,1.0634420957010735
1-1,0.9410861738553784,8,110,1.1677484162422846
1-1,0.9410861738553784,7,179,1.3355663119955423
1-1,0.9410861738553784,6,285,1.6840007677725644
1-1,0.9410861738553784,5,395,1.935187198942132
1-1,0.9410861738553784,4,667,2.913067042819234
1-1,0.9410861738553784,3,1257,3.5908272590087655
1-1,0.9410861738553784,2,3021,5.914022029520735
